,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
607,4110681632993341440,True,대한민국 법에서 서면에 증여의 의사를 명기하지 않고 구두 S 쪽으로부터라도 이 증여계약을 취소할 수가 있나요?,대한민국 법에서 서면의 증여 의사를 명기하지 않고 구두 S 쪽으로 부터라도이 증여계약을 취소 할 수가 있나요,대한민국 법에서 서면의 증여 의사를 명기하지 않고 구두 S 족으로 부터라도이 증여계약을 취소 할 수가 있나요
608,-549499751470590901,False,물병자리 적경은 무엇인가요?,물병자리 젖병은 무엇인가요,물병자리 적병은 무엇인가요
609,5484982511149026277,False,일베저장소 본사 주소는 어디인가요?,일베저장소 본사 주소는 어디인가요,일베저장소 본사 주소는 어디인가요
610,-5721087234124189579,False,닌텐도의 1주당 주식은 얼마인가?,닌텐도의 1주당 주식은 얼마인가,닌텐도의 1주당 주식은 얼마인가
611,-8588827558407946744,True,기독교가 한국에 들어온 해는 언제인가?,기독교가 한국에 들어온 해는 언제인가,기독교가 한국에 들어온 해는 언제인가
612,-8445524982291197417,True,유신은 무엇인가?,유신은 무엇인가,유신은 무엇인가
613,5507811401609705700,True,세계지도를 처음 만든 사람은?,세계지도를 처음 만든 사람은,세계지도를 처음 만든 사람은
614,-9203253786067537254,False,무는 힘이 가장 강한 거북은 무엇인가?,무는 힘이 가장 강한 거북은 무엇인가,무는 힘이 가장 강한 거북은 무엇인가
615,-8959129778177287700,False,2018년 기준 한국에는 몇 대의 고속버스가 있는가?,2018년 기준 한국에는 몇대 고속버스가 있는가,2018년 기준 한국에는 몇대 고속버스가 있는가
616,5573094778987335359,True,2018년 그리스 대통령은 누구인가요?,2018년 그리스 대통령은 누구인가요,2018년 그리스 대통령은 누구인가요
617,-154232878167139837,False,진주시의 현재 시장은 누구인가요?,진주시의 현재 시장은 누구인가요,진주시의 현재 시장은 누구인가요
618,4755943095719410162,True,슬레이어즈의 원작자는 누구인가?,슬레이어즈 원작자는 누구인가,슬레이어즈 원작자는 누구인가
619,617994668820554793,True,역사상 가장 오랜기간 지속된 전쟁은 무엇인가?,역사상 가장 오랜 기간 지속된 전쟁은 무엇인가,역사상 가장 오랜 기간 지속된 전쟁은 무엇인가
620,7801430666081489604,True,한국의 셧다운제는 몇 년도에 시작되었는가?,한국의 셧다운제는 몇 년도에 시작되었는가,한국의 셧다운제는 몇 년도에 시작되었는가
621,7734461316232406366,True,역사상 가장 오래 방영된 만화영화는 무엇인가?,역사상 가장 오래 방영된 만화 영화는 무엇인가,역사상 가장 오래 방영된 만화 영화는 무엇인가
622,-6764273073911391709,True,하노버는 독일에서 몇 번째로 큰 도시인가?,하노버는 독일에서 몇 번째로 큰 도시인가,하노버는 독일에서 몇 번째로 큰 도시인가
623,7164821368493536482,True,이양생은 언제 태어났나요?,이황 생은 언제 태어났나요,이양 생은 언제 태어났나요
624,-6040461975808361179,False,법원에서 근무하는 직종은 몇 개인가?,법원에서 근무하는 직종은 몇 개인가,법원에서 근무하는 직종은 몇 개인가
625,-8395166355744069555,True,2019년 현재 영국의 왕은 누구인가?,2019년 현재 영국의 왕은 누구인가,2019년 현재 영국의 왕은 누구인가
626,-8332856802066581996,True,아우구스토 호세 라몬 피노체트 우가르테의 생일은 언제인가요?,아우구스트 호세 라몬 피노체트가 루테의 생일은 언제인가요,아우구스트 호세 라몬 피노체트 우가르테의 생일은 언제인가요
627,6412965385051141978,True,윌버 라이트는 언제 태어났나요?,윌버 라이트는 언제 태어났나요,윌버 라이트는 언제 태어났나요
628,2027761901310704712,False,포탈은 어느 나라에서 출시되었는가?,포탈은 어느 나라에서 출시 되었는가,포터는 어느 나라에서 출시 되었는가
629,8966427388304140613,True,베네치아는 최근 지구 온난화로 인해 가라앉고 있나요?,베네치아는 최근 지구 온난화로 인해 가라앉고 있나요,베네치아는 최근 지구 온난화로 인해 가라앉고 있나요
630,-1136646878440919366,True,모리 모토나리 묘소는 어디인가요?,모리 모토나리 묘소는 어디인가요,모리 모토나리 묘소는 어디인가요
631,-8267763770847830016,True,신나라 수도는 어디인가요?,신나라 수도는 어디인가요,신나라 수도는 어디인가요
632,-5838161287720904796,True,프랜시스 앨버트는 언제 영화배우로 데뷔했나요?,프랜시스 알버트는 언제 영화배우로 데뷔 했나요,프랜시스 앨버트는 언제 영화배우로 데뷔 했나요
633,-7118656155514085642,True,세상에서 가장 작은 피아노는 무엇인가?,세상에서 가장 작은 피아노는 무엇인가,세상에서 가장 작은 피아노는 무엇인가
634,106466756450505606,True,터키 이스탄불의 원래 이름을 비잔티움이라고 하나요?,터키 이스탄불의 원래 이름을 비잔티움이라고 하나요,터키 이스탄불은 원래 이름을 비잔티움이라고 하나요
635,2139005992381180015,True,교통은 교통서비스라는 특수한 즉시재 성질을 갖고 있나요?,교통은 교통 서비스라는 특수한 즉시 제 성질을 갖고 있나요,교통은 교통 서비스라는 특수한 즉시 제 성질을 갖고 있나요
636,-6147341473403706094,True,오리온 자리는 몇 개의 별로 이루어져있는가?,오리온자리는 몇 개의 별로 이루어져 있는가,오리온자리는 몇 개의 별로 이루어져있는가
637,1398143476813333901,False,2019년 5월 기준 일본 프로야구 선수 중 가장 몸값이 비싼 선수는 누구인가?,2019년 5월 기준 일본 프로야구 선수 중 가장 몸값이 비싼 선수는 누구인가,2019년 5월 기준 일본 프로야구 선수 중 가장 몸값이 비싼 선수는 누구인가
638,-8741741943312467283,True,함경북도에는 몇 개의 도시가 있는가?,함경북도 엔은 몇 개의 도시가 있는가,함경북도에는 몇 개의 도시가 있는가
639,6355661213325855588,True,마이비카드는 언제 롯데로 편입되었는가?,마이비카드는 언제 롯데로 편입되어 있는가,마이비카드는 언제 롯데로 편입되어 있는가
640,-5108058570590014473,False,송도국제도시의 세대는 2017년 기준 얼마나 되나요?,송도 국제도시 세대는 2017년 기준 얼마나 되나요,송도국제도시의 세대는 2019년 기준 얼마나 되나요
641,5044682220603230586,True,2018년 메이저 리그에 참가한 구단은 총 몇개인가?,2018년 메이저리그에 참가한 구단은 총 몇 개인가,2018년 메이저리그에 참가한 구단은 총 몇 개인가
642,6980719509767352241,True,간토 지방의 면적은 얼마나 되나요?,간토 지방 면적은 얼마나 되나요,간토 지방의 면적은 얼마나 되나요
643,-673635090205866903,False,2018년 합격한 KBS 공채 개그맨은 몇 명인가?,2018년 합격한 KBS 공채 개그맨은 몇 명인가,2018년 합격 간 KBS 공채 개그맨은 몇 명인가
644,402457412555478806,False,한국의 첫번째 교회 이름은 무엇인가요?,한국의 첫 번째 교회 이름은 무엇인가요,한국의 첫 번째 교회 이름은 무엇인가요
645,7050775279170156810,True,디오클레티아누스 욕장의 공동재위자는 누구인가요?,Google 피아노 스 6장의 공동재 의자는 누구인가요,디오클레티아누스 욕장의 공동재 의자는 누구인가요
646,-3770903224034960234,True,다이어 스트레이츠의 첫번째 히트곡은 무엇인가요?,다이어 스트레이츠의 첫 번째 히트곡은 무엇인가요,다이어 스트레이츠에 첫 번째 히트곡은 무엇인가
647,6662354448330060804,True,성종은 몇 번째 왕인가?,성종은 몇 번째 왕인가,성종은 몇 번째 왕인가
648,8638762948359358881,False,2018년 기준 WWE의 여자 선수는 몇 명인가?,2018년 기준 WWE 여자 선수는 몇 명인가,2018년 기준 WWE 여자 선수는 몇 명인가
649,8924738048553721599,False,그리스에는 총 몇개의 대학이 있나요?,그리스에는 총 몇 개의 대학이 있나요,그리스에는 총 몇 개의 대학이 있나요
650,-8028977936696142934,True,전주시는 몇 ㎢인가?,진주시는 몇 제곱 km인가,전주시는 몇 킬로 제곱 미터인가
651,7742511577915856995,True,닥터후를 처음 방영한 날짜는 언제인가?,닥터 후를 처음 방영한 날짜는 언제인가,닥터 후를 처음 방영한 날짜는 언제인가
652,31011000241882044,True,세상에서 가장 큰 수력 발전소는 무엇인가?,세상에서 가장 큰 수력발전소는 무엇인가,세상에서 가장 큰 수력발전소는 무엇인가
653,-1684965979786232392,True,베토벤은 언제 태어났나요?,베토벤은 언제 태어났나요,베토벤은 언제 태어났나요
654,6985338641523997694,False,Soul Connection 멤버는 몇명인가요?,소울커넥션 멤버는 몇 명인가요,소울커넥션 멤버는 몇 명인가요
655,-3856733476349201301,True,쓰루오카 가즈토 사망일은 언제인가요?,쓰루오카 가즈토 사망일은 언제인가요,쓰루오카 가지 토에 사망일은 언제인가요
656,4731978889478766166,True,애플의 '시리'가 도입된 때는 언제인가?,애플의 시리가 더 있던 때는 언제인가,애플의 시리가 도입된 때는 언제인가
657,-5049234338633049744,False,2019년까지 미국 프로야구에서 가장 많은 우승을 한 팀은 어디인가?,2019년까지 미국 프로야구에서 가장 많은 우승한 팀은 어디인가,2019년까지 미국 프로야구에서 가장 많은 우승을 한 팀은 어디인가
658,7977745261859448824,True,탬파베이 레이스 창립주는 누군가요?,템파베이 레이스 창립 주는 누구인가요,템파베이 레이스 창립 주는 누구인가요
659,-4506572390468005323,True,어나니머스는 언제 조직되었는가?,어나니머스는 언제 조직 되었는가,어나니머스는 언제 조직 되었는가
660,287856583060444446,True,국왕 루이 16세의 국왕 대관식은 언제인가요?,국왕 루이 16세 국왕 대관식은 언제인가요,구강 루이 16세의 구강 대관식은 언제인가요
661,8564188024006029491,True,2018년 캐나다에서 시민권을 취득한 한국사람은 몇 명인가?,2018년 캐나다에서 시민권을 취득한 한국 사람은 몇 명인가,2018년 캐나다에서 시민권을 취득한 한국 사람은 몇 명인가
662,211724260273887436,False,세상에서 가장 큰 이족보행 로봇은 무엇인가?,세상에서 가장 큰 이족보행 로봇은 무엇인가,세상에서 가장 큰 이족보행로봇은 무엇인가
663,633470751289056637,True,람보르기니 가야르도 첫 생산년도는 언제인가요?,람보르기니 가야르도 첫 생산 용돈은 언제인가요,람보르기니 가야르도 첫 생산 년도는 언제인가요
664,5878115559824363412,False,황보밀의 자호는 무엇인가요?,황보 미래 좌훈은 무엇인가요,황보미 레 자호는 무엇인가요
665,-5291055139149975530,True,삼국시대를 종식 시킨 사람은 누구인가?,삼국시대를 종식시킨 사람은 누구인가,삼국시대를 종식시킨 사람은 누구인가
666,5743288822866665172,False,아가씨는 몇 명의 관객수를 기록했는가?,아가씨는 몇 명이 관객수를 기록했는가,아가씨는 몇명의 관객수를 기록했는가
667,1534102601825976919,True,그리널 대학교 설립 연도는 언젠가요?,그린월 대학교 설립 연도는 언제인가요,그리 널 대학교 설립 연도는 언젠가요
668,-2287916495843362575,False,일본에서 가장 작은 활화산은 무엇인가?,일본에서 가장 작은 활화산은 무엇인가,일본에서 가장 작은 활화산은 무엇인가
669,-8950882073014476626,True,자율주행 자동차가 처음 출시된 때는 언제인가?,자율주행자동차가 처음 출시된 때는 언제인가,자율주행 자동차가 처음 출시된 때는 언제인가
