,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
515,-2809104464389454769,False,"Je,Msitu mkubwa zaidi Marekani ni upi?",j msitu mkubwa zaidi marekani upi,j msitu mkubwa zaidi marekani upi,msitu mkubwa zaidi marekani upi,msitu mkubwa zaidi marekani upi
516,-4219897927275195311,False,Je ni sayari gani ndogo zaidi?,jee sayari gani ndogo zaidi,jee sayari gani ndogo zaidi,je ni sayari gani ndogo zaidi,je ni sayari gani ndogo zaidi
517,882071597674505297,False,"Je,Melissa Arnette Elliott ana watoto?",jemes aneti elliot anawatoto,jemes aneti elliot anawatoto,malisa anatetea,malisa anatetea
518,-193139129165425582,False,Hisabati iligunduliwa mwaka gani?,babati google map,babati google map,hisabati kutulia mwaka gani,hisabati kutulia mwaka gani
519,8432527357111460950,False,Shirika la kutetea haki za binadamu nchini Uganda linapatikana katika mji upi?,shirika la kutetea haki za binadamu nchini uganda inapatikana katika mji upi,shirika la kutetea haki za binadamu nchini uganda inapatikana katika mji upi,nakuagiza binadamu nchini yanapatikana xavideo,nakuagiza binadamu nchini yanapatikana xavideo
520,-3733824654860745635,False,Je mto mkubwa sana Afrika ni gani?,je mkubwa sana afrika ni gani,je mkubwa sana afrika ni gani,africa,africa
521,2670619790027052123,False,"Je, pombe ina sababisha saratani?",je pombe inasababisha saratani,je pombe inasababisha saratani,je pombe inasababisha saratani,je pombe inasababisha saratani
522,-6355535460821584800,False,"Je,nani papa wa kwanza wa kanisa la katoliki?",j nani papa wa kwanza wa kanisa la katoliki,j nani papa wa kwanza wa kanisa la katoliki,j8 papa wa kwanza wa kanisa la katoliki,j8 papa wa kwanza wa kanisa la katoliki
523,-4929386581552774047,False,"Je,rais wa kwanza wa Ujerumani alifahamika kama nani?",je rais wa kwanza wa ujerumani alifahamika kama nani,je rais wa kwanza wa ujerumani alifahamika kama nani,je rais wa kwanza wa ujerumani alpha miaka 8,je rais wa kwanza wa ujerumani alpha miaka 8
524,-6597338304732986271,False,"Je,mke wa  Kofi Annan aliitwa nani?",mke wa kofi annan aliitwa nani,mke wa kofi annan aliitwa nani,je mke wa kofi annan aliitwa nani,je mke wa kofi annan aliitwa nani
525,1991392307899999332,False,"Je,rais wa kwanza wa Urusi aliitwa nani?",je raisi wa kwanza wa urusi aliitwa nani,je raisi wa kwanza wa urusi aliitwa nani,je rais wa kwanza wa urusi aliitwa nani,je rais wa kwanza wa urusi aliitwa nani
526,-7264328445013728152,False,"Je,Nollywood ni jina ya filamu za nchi gani?",nollywood ni jina vilamu za mchangani,nollywood ni jina vilamu za mchangani,nurudini jina la filamu za njiani,nurudini jina la filamu za njiani
527,-152679410462268311,False,"Je,Paul McCartney alikuwa katika kundi gani la wanamuziki?",je paul mccartney alikuwa katika kundi gani la wanamziki,je paul mccartney alikuwa katika kundi gani la wanamziki,wakati alikuwa katika kundi gan wanamuziki,wakati alikuwa katika kundi gan wanamuziki
528,-3552521013891771279,False,"Je,nani mwanzilishi wa kampuni ya Google?",je nani mwanzilishi wa kampuni ya google,je nani mwanzilishi wa kampuni ya google,je nani mwanzilishi wa kampuni ya google,je nani mwanzilishi wa kampuni ya google
529,-1718868495838391174,False,Paul Labile Pogba  alianza kucheza soka akiwa na miaka mingapi?,paul mbele alianza kucheza soka akiwa na miaka ngapi,paul mbele alianza kucheza soka akiwa na miaka ngapi,alianza kucheza soka akiwa na miaka mingapi,alianza kucheza soka akiwa na miaka mingapi
530,5048358368524285051,False,Mshairi Christopher Richard Mwashinga  alizaliwa wapi?,mshairi christopher richard mwashinga alizaliwa wapi,mshairi christopher richard mwashinga alizaliwa wapi,mshairi christopher richard mwashinga alizaliwa wapi,mshairi christopher richard mwashinga alizaliwa wapi
531,-6953708268515199869,False,"Je,nyota ya Kutubu ina ukubwa kiasi gani?",je nyota ya kutubu ina ukubwa kiasi gani,je nyota ya kutubu ina ukubwa kiasi gani,,
532,9123531777322472575,False,Je sarafu ya Kenya yaitwaje?,joyce rafu ya kenya tour,joyce rafu ya kenya tour,sarafina kenya,sarafina kenya
533,7376457074529977473,False,Zanzibar inatumia sarafu gani ya pesa?,zanzibar inatumia sarafu gani ya pesa,zanzibar inatumia sarafu gani ya pesa,zanzibar natuma sarafu yake,zanzibar natuma sarafu yake
534,8702825636732671112,False,"Je,mji mkuu wa Meksiko ni upi?",jk mji mkuu wa mexico ni upi,jk mji mkuu wa mexico ni upi,cmg mkuu wa mexico niyo,cmg mkuu wa mexico niyo
535,-1186756907875396464,False,Mlima mkubwa zaidi duniani ni upi?,mlima mkubwa zaidi duniani ni upi,mlima mkubwa zaidi duniani ni upi,mlima mkubwa zaidi duniani,mlima mkubwa zaidi duniani
536,-7871224948211260266,False,"Je,Kifaru iko katika spishi gani ya wanyama?",je kifaru katika spishi gani ya wanyama,je kifaru katika spishi gani ya wanyama,kifaru iko katika spishi gani wanyama,kifaru iko katika spishi gani wanyama
537,1626629495950980245,False,Kabila gani Kenya iko na idadi kubwa ya watu?,kabila gani kenya economy idadi kubwa ya watu,kabila gani kenya economy idadi kubwa ya watu,kabila gani kenya mkubwa watu,kabila gani kenya mkubwa watu
538,-5082570793623874404,False,Ugonjwa wa Alzeima iligunduliwa mwaka gani?,ugonjwa wa alzeima iligunduliwa mwaka gani,ugonjwa wa alzeima iligunduliwa mwaka gani,ugonjwa wa arsenal uligunduliwa mwaka gani,ugonjwa wa arsenal uligunduliwa mwaka gani
539,-3993438443988417380,False,"Je,ugonjwa wa Malaria una chanjo?",je ugonjwa wa malaria una chanjo,je ugonjwa wa malaria una chanjo,ugonjwa wa malaria una chanjo,ugonjwa wa malaria una chanjo
540,-2550538574114024292,False,"Je,Fidel Castro alikuwa rais wa nchi gani?",jay-z allcast alikuwa rais wa nchi gani,jay-z allcast alikuwa rais wa nchi gani,fidel castro alikuwa rais wa nchi gani,fidel castro alikuwa rais wa nchi gani
541,2419881329058555037,False,"Je,nani rais wa kwanza wa Uturuki?",generous wa kwanza wa uturuki,generous wa kwanza wa uturuki,nani rais wa kwanza wa uturuki,nani rais wa kwanza wa uturuki
542,-3401140729124064085,False,"Je,Wilfred Ombui Moriasi alisomea chuo cha upili gani?",wilfred ombui moriasi alisomea show 2,wilfred ombui moriasi alisomea show 2,wilfred ombui moriasi alisomea chuo cha pili yaani,wilfred ombui moriasi alisomea chuo cha pili yaani
543,4766277539305788588,False,Ni mto upi mrefu zaidi nchini Pakistani?,chupi ndefu zaidi pakistani,chupi ndefu zaidi pakistani,ni mtu upi zaidi nchini pakistan,ni mtu upi zaidi nchini pakistan
544,-9031474946681375566,False,"Je,soko kubwa zaidi ya matunda nchini Kenya ni ipi?",j soko kubwa zaidi ya matunda nchini kenya ni ipi,j soko kubwa zaidi ya matunda nchini kenya ni ipi,yesu kuwasaidia matumaini kenya mp,yesu kuwasaidia matumaini kenya mp
545,-2091420399889668944,False,Mji mkuu wa Marekani ni upi?,mji mkuu wa marekani ni upi,mji mkuu wa marekani ni upi,mkuu nani kanuna,mkuu nani kanuna
546,-1652093950723144526,False,"Je,Jomo Kenyatta alizaliwa lini?",jomo kenyatta alizaliwa lini,jomo kenyatta alizaliwa lini,jomo kenyatta alizaliwa lini,jomo kenyatta alizaliwa lini
547,8804478098977690800,False,Huduma ya  M-pesa  ilianza mwaka gani?,huduma ya m-pesa ilianza mwaka gani,huduma ya m-pesa ilianza mwaka gani,huduma ya m-pesa ilianza mwaka gani,huduma ya m-pesa ilianza mwaka gani
548,-5202359444356533065,False,Rais wa kwanza wa Ethiopia aliitwa nani?,rais wa kwanza wa ethiopia aliitwa nani,rais wa kwanza wa ethiopia aliitwa nani,rais wakwanza yaliyopi aliitwa nani,rais wakwanza yaliyopi aliitwa nani
549,-7127360260442823492,False,"Je,Ziwa kubwa zaidi la maji safi barani Afrika ni lipi?",je ziwa kubwa zaidi ya majisafi barani afrika ni,je ziwa kubwa zaidi ya majisafi barani afrika ni,ziwa kubwa zaidi la majisafi barani afrika ni,ziwa kubwa zaidi la majisafi barani afrika ni
550,-166069141856709447,False,Sumaku iligunduliwa na nani?,sumaku iligunduliwa na nani,sumaku iligunduliwa na nani,sumaku dunani,sumaku dunani
551,392188511098803386,False,Je ni kilomita ngapi kutoka Mexico mpaka Marekani?,je km ngapi kutoka mexico mpaka marekani,je km ngapi kutoka mexico mpaka marekani,tangazo kutoka mexco mpaka marekani,tangazo kutoka mexco mpaka marekani
552,4851720036711052473,False,Nchii ngapi ziko ulimwenguni?,nchingapi walimwengu,nchingapi walimwengu,nchi ngapi ziko lweru,nchi ngapi ziko lweru
553,7969905647601353914,False,Nchini Kenya masomo ya Sekondari huchukua miaka mingapi?,nchini kenya masomo ya sekondari kuchukua miaka ngapi,nchini kenya masomo ya sekondari kuchukua miaka ngapi,nchini kenya masome sekondari kwa miaka mingapi,nchini kenya masome sekondari kwa miaka mingapi
554,4620631098361472187,False,"Je,kemikali ni nini?",je chemical in nini,je chemical in nini,jk macaulay nini,jk macaulay nini
555,-8710522261737835331,False,"Je,asili ya jina Kit-Mikayi ni?",je asili ya jina kitmikai ni,je asili ya jina kitmikai ni,asili ya jina katemi kaini,asili ya jina katemi kaini
556,4828272765425767612,False,"Je, ndovu huishi kwa miaka ngapi?",nov21 gapi,nov21 gapi,ndovu kuishi kwa miaka mingapi,ndovu kuishi kwa miaka mingapi
557,5176071996781302974,False,Mji mkuu wa Mexiko unaitwaje?,mji mkuu wa mexico unaitwaje,mji mkuu wa mexico unaitwaje,mji mkuu wa mexico unaitwaje,mji mkuu wa mexico unaitwaje
558,-1608662096804526907,False,Kuki ya kompyuta ina maana gani?,computer ina maana gani,computer ina maana gani,cookie a computer ina maana gani,cookie a computer ina maana gani
559,-2989495133514259253,False,"Je,Argentina ilishiriki katika kombe la dunia mwaka 2019?",ajentina ilishiriki katika kombe la dunia mwaka 2019,ajentina ilishiriki katika kombe la dunia mwaka 2019,argentina alishinda kombe ladunia mwaka 2019,argentina alishinda kombe ladunia mwaka 2019
560,8398793315768313032,False,"Je,klabu ya Chelsea inamilikiwa na nani?",jack ya chelsea na milioni nane,jack ya chelsea na milioni nane,qchila tuonane,qchila tuonane
561,-4675565207206038319,False,Kuna atomia ngapi katika jedwali la elementi?,unatomba katika jimbo lenye,unatomba katika jimbo lenye,canadian grand elementi,canadian grand elementi
562,-2665256427095546669,False,"Je,R. Kelly alianza kuimba mwaka upi?",alianza kuimba mwaka,alianza kuimba mwaka,rkelly alianza kuimba mwaka upi,rkelly alianza kuimba mwaka upi
563,5506590680452601040,False,Wimbo wa Go On Girl  ulirekodiwa mwaka gani?,wimbo wa on the lyrics audio wa mwaka gani,wimbo wa on the lyrics audio wa mwaka gani,wimbo wa gonga mwaka gani,wimbo wa gonga mwaka gani
564,-7693045154002901800,False,Je rais Uhuru Kenyataa alikuwa mbunge wa wapi kabla ya kuwa rais?,rais uhuru kenyatta alikuwa mbunge wa wapi kabla ya kuwa rais,rais uhuru kenyatta alikuwa mbunge wa wapi kabla ya kuwa rais,rais uhuru kenyatta akiwa mbunge wa wapi kabla ya kuhisi,rais uhuru kenyatta akiwa mbunge wa wapi kabla ya kuhisi
565,-3346380219686382375,False,Nchi ya Kongo ilipata uhuru mwaka gani?,njia ya kupata uhuru mwaka gan,njia ya kupata uhuru mwaka gan,yakobo uhuru mwaka gani,yakobo uhuru mwaka gani
566,2517154128518554842,False,Mto Kongo una urefu gani?,mto congo una urefu gani,mto congo una urefu gani,mto kongo,mto kongo
567,-8975631442267306783,False,Je Mchezo wa Ng'ombe ulianza mwaka upi Uhispania?,je mchezo wa ng'ombe ulianza mwaka upi spania,je mchezo wa ng'ombe ulianza mwaka upi spania,je mchezo wa ng'ombe ulianza mwaka upi with spania,je mchezo wa ng'ombe ulianza mwaka upi with spania
568,-1379652015703071518,False,Kanisa la kwanza la kianglikana lilianza wapi?,kanisa la kwanza la kianglikana lilianzia wapi,kanisa la kwanza la kianglikana lilianzia wapi,,
569,-7069925936175700762,False,Mwanahabari wa kwanza duniani aliitwa nani?,mwanahabari wa kwanza duniani aliitwa nani,mwanahabari wa kwanza duniani aliitwa nani,kwanza duniani aliitwa nani,kwanza duniani aliitwa nani
570,7793693522225923299,False,Rais wa kwanza wa marekani ni nani?,rais wa kwanza wa marekani,rais wa kwanza wa marekani,laisi wakwanza wa malekani nani,laisi wakwanza wa malekani nani
571,-5876849575400655637,False,"Je,Miroslav Klose ana watoto wangapi?",slaa klozi' na watoto wangapi,slaa klozi' na watoto wangapi,miroslav klose anatotoa ngapi,miroslav klose anatotoa ngapi
572,-8194377810467961617,False,Filamu ya The Good Doctor ina misimu mingapi?,filamu ya the good doctor ina misimu mingapi,filamu ya the good doctor ina misimu mingapi,filamu ya the good doctor animal copy,filamu ya the good doctor animal copy
573,-1422935182226336524,False,"Je,kundi la Al-Jihad ya Misri ilianzishwa na nani?",j kundi la al jihad jamii ilianzisha na nani,j kundi la al jihad jamii ilianzisha na nani,jacaranda alihamia misri ilianzishwa nanani,jacaranda alihamia misri ilianzishwa nanani
574,4438700682314753268,False,Mji mkuu wa Armenia ni upi?,mjimkuu wa aminia ni upi,mjimkuu wa aminia ni upi,mji mkuu wa meno nairobi,mji mkuu wa meno nairobi
575,1659605691635770618,False,Makao makuu ya UNESCO ulimwenguni yako wapi?,makao makuu ya unesco ulimwenguni yako wapi,makao makuu ya unesco ulimwenguni yako wapi,makao makuu ya ulimwenguni yako wapi,makao makuu ya ulimwenguni yako wapi
576,2395984365101241593,False,"Je,ugonjwa wa trakoma unaweza kusababisha upofu?",ugonjwa wa trakoma unaweza kusababisha,ugonjwa wa trakoma unaweza kusababisha,je ugonjwa wa trakoma unaweza kusababisha upofu,je ugonjwa wa trakoma unaweza kusababisha upofu
577,-6734480392383978236,False,"Je,Kampuni ya East African Breweries ilianzishwa mwaka upi?",kampuni ya east african breweries ilianzishwa mwaka,kampuni ya east african breweries ilianzishwa mwaka,kampuni ya east africa breweries in mwaka upi,kampuni ya east africa breweries in mwaka upi
578,-6738794663418841849,False,Bergisch Gladbach ina idadi ngapi ya watu?,where did blood but in idadi ngapi ya watu,where did blood but in idadi ngapi ya watu,magere beginner dinga pia wapo,magere beginner dinga pia wapo
579,-6275426454071511798,False,"Je, kuna aina ngapi ya nyuki?",je kuna aina ngapi za nyuki,je kuna aina ngapi za nyuki,je kuna aina ngapi za nyuki,je kuna aina ngapi za nyuki
580,-4584179846879455988,False,Visiwa vya South Georgia vina ukubwa gani?,visiwa vya saa 1.40,visiwa vya saa 1.40,saudia inauwezekano,saudia inauwezekano
581,-2474524581523651315,False,"Je,maabara ya Minciu Sodas ilianza lini?",maabara ya musoda ilianza lini,maabara ya musoda ilianza lini,je maabara ya misimu sudan ilianza lini,je maabara ya misimu sudan ilianza lini
582,4009008034058142989,False,Jina Zeu linatokana na nini katika dini ya Ugiriki?,jina linatokana na nini katika dini ya ugiriki,jina linatokana na nini katika dini ya ugiriki,universal inatokana na nini katika dini richi,universal inatokana na nini katika dini richi
583,3209491525937546511,False,Mji mkuu wa Poland unaitwaje?,mji mkuu wa poland unaitwaje,mji mkuu wa poland unaitwaje,mji mkuu wa paund unaitwaje,mji mkuu wa paund unaitwaje
584,4873093788287321359,False,"Je, Sepsisi ina tiba?",sepsisi inatiba,sepsisi inatiba,yes sepsis in atiba,yes sepsis in atiba
585,-6146014702580587245,False,Ghorofa ndefu zaidi ulimwenguni inapatikana katika nchi gani?,gorofa ndefu zaidi ulimwenguni inapatikana katika nchi gani,gorofa ndefu zaidi ulimwenguni inapatikana katika nchi gani,gorofa ndefu zaidi ulimwenguni inapatikana katika nchi gani,gorofa ndefu zaidi ulimwenguni inapatikana katika nchi gani
586,-3737696203510659825,False,"Je,nani alitengeneza gari la kwanza la aina ya Benz?",je nani aliyetengeneza gari la kwanza la aina ya benzi,je nani aliyetengeneza gari la kwanza la aina ya benzi,jee nani alitengeneza gari la kwanza la aina ya benzi,jee nani alitengeneza gari la kwanza la aina ya benzi
587,-4791750303888657132,False,"Je, wimbo wa Girlfriend uliweza kurekodiwa na Michael Jackson?",wimbo wa girlfriend uliweza kurekodiwa na michael jackson,wimbo wa girlfriend uliweza kurekodiwa na michael jackson,wenger friend music record michael jackson,wenger friend music record michael jackson
588,2247068648656844058,False,Geline Alfred Fuko alizaliwa mwaka upi?,celina alfred huko alizaliwa mwaka upi,celina alfred huko alizaliwa mwaka upi,gallen effect fuko alizaliwa mwaka upi,gallen effect fuko alizaliwa mwaka upi
589,4373901563371398428,False,Seli za gameti iko na maana gani?,eliza gameti iko na maana gani,eliza gameti iko na maana gani,elizabeti kuna maana gani,elizabeti kuna maana gani
590,-8857948744024251102,False,"Je,nani wa kwanza kupanda mlima Kilimanjaro?",nani wa kwanza kupanda mlima kilimanjaro,nani wa kwanza kupanda mlima kilimanjaro,nani wa kwanza kupanda mlima kilimanjaro,nani wa kwanza kupanda mlima kilimanjaro
591,6520102418465105182,False,Kuna njia ngapi za kutoa taka mwilini?,kuna njia ngapi za kutoa taka mwilini,kuna njia ngapi za kutoa taka mwilini,kuna njia ngapi za kutoa taka mwilini,kuna njia ngapi za kutoa taka mwilini
592,-5285323748788693727,False,"Je,papa anaeza ishi kwa miaka ngapi?",anaishi kwa miaka,anaishi kwa miaka,jackpot anaweza ishi kwa miaka mingapi,jackpot anaweza ishi kwa miaka mingapi
593,-2949270779527453405,False,"Je,ugonjwa wa Malaria inaweza kuambukizwa",ugonjwa wa malaria inaweza kuambukizwa,ugonjwa wa malaria inaweza kuambukizwa,je ugonjwa wa malaria inaweza kuambukizwa,je ugonjwa wa malaria inaweza kuambukizwa
594,7988677725243430172,False,Ngozi ni nini?,ngozi ni nini,ngozi ni nini,ngozi ni nini,ngozi ni nini
595,-1218712871103466201,False,"Je,ni rais yupi wa Marekani aliuawa kwa kupigwa risasi?",rais yupi wa marekani aliuawa kwa kupigwa risasi,rais yupi wa marekani aliuawa kwa kupigwa risasi,nyerere ccm marekani aliwaokoa kupigwa risasi,nyerere ccm marekani aliwaokoa kupigwa risasi
596,-2319398940855036632,False,Elijah Masinde alizaliwa mwaka upi?,elija masinde alizaliwa mwaka upi,elija masinde alizaliwa mwaka upi,elija masinde alizaliwa mwaka upi,elija masinde alizaliwa mwaka upi
597,-5155168352554089164,False,"Je, kuna spishi ngapi za Samaki?",je kuna spishi ngapi za samaki,je kuna spishi ngapi za samaki,samaki,samaki
598,5056706128637441328,False,"Je,nani mwanzilishi wa mchezo wa StarCraft?",je nani mwanzilishi wa mchezo wa star,je nani mwanzilishi wa mchezo wa star,nani mwazilishi wa mchezo wa star,nani mwazilishi wa mchezo wa star
599,-1508537761511680714,False,Mji mkuu wa Shirikisho la Amerika ya Kati ulikuwa upi?,mji mkuu wa shirikisho la amerika ulikuwa upi,mji mkuu wa shirikisho la amerika ulikuwa upi,mji mkuu wa shirikisho la amekatika ulikuwa wapi,mji mkuu wa shirikisho la amekatika ulikuwa wapi
600,2896919185911223606,False,Uskoti ni nchi ya bara lipi?,uskoti ni nchi ya bara lipi,uskoti ni nchi ya bara lipi,us caught between qiyama,us caught between qiyama
601,-3274491764044487367,False,"Je, Mlima mrefu zaidi Tanzania ni upi?",mlima mrefu zaidi tanzania ni upi,mlima mrefu zaidi tanzania ni upi,mlima mrefu zaidi tanzania,mlima mrefu zaidi tanzania
