ID	in XOR dev	sentence
7982734443556581251	False	Je,Lee Anderson Grant  alijiunga na Manchester United lini?
7260902055516936739	False	Kuna aina ngapi za Mata?
-6814700246740534828	False	Je,mto mkubwa zaidi Kongo ni upi?
-2476857463462573494	False	Je,Robert Baden-Powell alizaliwa mwaka upi?
-3535688968487063611	False	Je, kuna aina ngapi za elementi?
-8252988053552718119	False	Jada Koren Pinkett Smith alizaliwa wapi?
3395924197354510250	False	Je,Marekani ina mikoa ngapi kwa jumla?
-1366638690124026877	False	Je,mji mkuu wa Uholanzi ni upi?
152267587007160892	False	Filamu ya Sarafina ilizinduliwa lini kwa mara ya kwanza?
-3552521013891771279	False	Je,nani mwanzilishi wa kampuni ya Google?
-4100406204473560711	False	Je, mji wa Zanzibar una takriban watu wangapi?
-8652487552945459910	False	Je, kaisari ni nani?
4610263541926393474	False	Je,ni kilomita ngapi kutoka Nakuru hadi Nairobi?
-2275591978449655039	False	Je,Sherone Simpson alizaliwa lini?
-5583287837695284880	False	Bill Gates alisoma chuo kikuu gani?
-3659032844442653413	False	Kata ya Mkongo ina takriban watu wangapi?
-700923670555306321	False	Nchi ya Tanzania ina mito ngapi?
5696462120748555728	False	Inter-territorial Language committee ilianzishwa na nani?
7907041768244388152	False	Je, Ademola Lookman alizaliwa lini?
-5784702762544439481	False	Jangwa kubwa zaidi Afrika ni gani?
-8106203250144963701	False	Rais wa Nigeria ni nani?
-1049566683657425865	False	Je,Kenya African Union ilibadilika na kuwa chama gani cha kisiasa nchini Kenya?
2060240995810668477	False	Burukenge iko katika spishi gani ya wanyama?
-435154635950260209	False	Wakurdi ni watu wa jamii gani?
8725068481208360552	False	Je, bendera ya nchi ya Ghana ina rangi ngapi?
3787397368318163879	False	Je, Ni bahari ipi kubwa zaidi?
-471187891922785809	False	Shira ina ukubwa gani?
3211694063627549443	False	Marekani imekuwa na rais wangapi?
4279162711313791553	False	Je mwanamziki Chrisbrown alianza kuimba mwaka upi?
369680303638335513	False	Je,Agano jipya ina vitabu ngapi?
8382308824361400692	False	Je, Agano jipya lina vitabu vingapi?
7799023085795824000	False	Kampuni ya Volkswagen ilianzishwa mwaka gani?
-1669705594103797517	False	Je,nani mwandishi wa kipindi cha 24?
7548190442785723133	False	jiji la Mwanza lina idadi ngapi ya watu?
4258631141254462021	False	Je,wimbo wa kwanza wa  Jua Cali ni upi?
4885189468174884388	False	Je,Arsene Wenger alizaliwa mwaka upi?
7153114836011767672	False	Usafiri wa anga-nje ilianza lini?
119465675511554240	False	Je,mji mkuu wa Niger ni upi?
-3226727171782768505	False	Je, Ni sayari ipi iliyo karibu na jua?
4065960880311187585	False	Je,mpira wa vikapu ulianzishwa mwaka upi?
6141986788933750575	False	Jina rasmi la msanii Dknob ni nini?
-1497368395011149436	False	Mwanadamu huwa na lita ngapi za damu mwilini?
-5710959911891650980	False	Je,2Pac alizaliwa lini?
2764411619384077862	False	Nathaniel Thomas Wilson ana miaka mingapi?
6748499787216274211	False	Je,mji mkuu wa Irani ni upi?
-8681250233335996541	False	Je,fomula la kisayansi ya kaboni ni gani?
7242121414732536960	False	Je, Kenya ilipata Uhuru mwaka gani?
4090834639744054828	False	Je,mlima kilimanjaro inapatikana katika nchini gani?
-6597338304732986271	False	Je,mke wa  Kofi Annan aliitwa nani?
-3364766047761372714	False	Je,televisheni ya NBC inapatikana katika nchi gani?
8103086235787607671	False	Mji wa Vatikan una watu takriban kiasi gani?
-6549911271687024148	False	Je,mji mkuu Zambia ni upi?
9049642306367377022	False	Je, ni Simba kike ndio huwinda?
9014902004349691985	False	Je,msimu wa pili wa kipindi ya Heroes ina sehemu ngapi?
-8155899766327661640	False	Je,rais wa kwanza wa Ubelgiji aliitwa nani?
7093293783302692329	False	Nchi ya  New Zealand ina idadi ngapi ya watu?
3555867589385908467	False	Je,kuna aina ngapi ya kisukari?
-3818538727130915956	False	Kamusi ya kwanza kabisa ya lugha ya kiswahili iliandikwa na nani?
-5490919133351350678	False	Pesa iligunduliwa mwaka gani?
2740188718845332737	False	Nani mwanzilishi wa kitabu ya rekodi ya guinness?
-6642426109151872998	False	Nanyuki ina idadi ngapi ya watu?
2248036541693757967	False	Nigeria ilipata uhuru mwaka gani?
6840501337270037762	False	Aliyekuwa rais wa Tanzania Julius Nyerere alifariki mwaka upi?
8312916439987432755	False	Je,mtayarishaji wa tamthilia ya Heroes anaitwa nani?
7365262970449182395	False	Je,rais wa kwanza wa Ufaransa alikuwa nani?
5948917092049784420	False	Yesu alianza huduma akiwa na miaka mingapi?
5766242616353828022	False	Nani alikuwa rais wa kwanza Urusi?
8846570438384232990	False	Je,nani wa kwanza kutengeneza Meli ya kwanza duniani?
-7379493836810887340	False	Je,Emily Ruete alikuwa na watoto?
-5446359138626246497	False	Rais wa ufaransa ni nani?
-4890178060903897688	False	Ida Ljungqvist alizaliwa wapi?
8048413554016300725	False	Je,kuna bara ngapi duniani?
-5114566530467014951	False	Ufugaji wa kuku ulianzia wapi?
4965769585017831250	False	Karl Peters alizaliwa wapi?
3742868151137836678	False	LL Cool J ana albamu ngapi?
-5362442020606395215	False	Je, bara Australia lina ukubwa wa kilo mita ngapi?
6822759571738894702	False	Hifadhi ya wanyama ya Serengeti ina ukubwa gani?
-1269998743683076038	False	Je,kifaru huishi kwa takriban miaka ngapi?
-944407096024724995	False	Panya-mito ana ukubwa gani?
2790405342365791253	False	Je,Nanyuki iko katika kaunti gani nchini Kenya?
-8169874851048291787	False	Je,Jean Bosco Mwenda alizaliwa mwaka upi?
-4258236069505536345	False	Bahari kubwa duniani inaitwaje?
4302705951061196697	False	Ziwa Tanganyika iko na ukubwa wa kiasi gani?
-5545418928840453058	False	Aliyekuwa rais wa Sudan, John Garang alifariki mwaka gani?
-7546465874994956666	False	NASA ilianzishwa mwaka upi?
-1534300195660876941	False	Eneo la Bakteria lina ukubwa gani?
-6043662082704056532	False	Chupong Changprung alizaliwa wapi?
2457003720491652083	False	Je, mlima mrefu zaidi Afrika ni upi?
5324936160838345600	False	Masomo ya sayansi ya wadudu inaitwaje?
6229732698737074	False	Mama ya Leonardo Da Vinci ni nani?
-6064349888956453439	False	Mji wa Kigali una idadi ngapi ya watu?
-8427959051550707262	False	Mchezo wa voliboli unachezwa na wachezaji wangapi?
4620631098361472187	False	Je,kemikali ni nini?
8897636186001993536	False	Mji mkuu Tanzania ni upi?
-4075957797117817010	False	Je, bustani ya Jeevanjee mjini Nairobi ilipewa jina hili na Alibhai Mulla Jeevanjee?
2958591487650991052	False	Ugonjwa wa Tutuko  una tiba?
268431727787523931	False	Goat Island inapatikana nchi gani?
-1787904301641748677	False	Je,Marianne Koch ana watoto wangapi?
2239224499943546068	False	Sydney iko katika bara gani?
-812624746780188092	False	Ukuta wa China ulijengwa mwaka gani?
621776127146134670	False	Pombe ya kwanza ilitengenezwa na nani?
-2529746939599368468	False	Chama cha NAZI kilianzishwa na nani?
3253855987067723215	False	Je,mamake Yohane mbatizaji alikuwa anaitwa nani?
-9004479366273276538	False	Mji mkubwa nchini Ufaransa unaitwaje?
8418683175838730041	False	Je, Christina Milian alizaliwa mwaka upi?
-1390286954925644433	False	Je,mlima mkubwa zaidi Tanzania ni upi?
-8681205632237377334	False	Je ni nchi ngapi Ulaya haswa wanatumia sarafu ya Euro?
-4491815457551506173	False	Ni nani alikuwa mwanzilishi wa Google?
-3920038243855710640	False	Je, askofu Alinikisa Cheyo alisomea wapi shule ya msingi?
5208287698989550803	False	Aliyekuwa rais wa Sudan, John Garang alifariki mwaka gani?
-7740610504405764996	False	Nyota zinaonekana kutumia kifaa gani?
-912854796482116308	False	Je, Adolf Hitler alikuwa anatoka nchi gani?
6590126307275805661	False	Barack Obama aliingia urais Marekani mwaka upi?
2939168573519013301	False	Je,Martha Karua alizaliwa mwaka upi?
5150572471896829359	False	Mlima mkubwa wa volkeno duniani unaitwaje?
-8396957133534361958	False	Tezi inamaana gani?
717402859473658173	False	Mji mkuu wa Italia unaitwa aje?
3447219764963006801	False	Je,Tanzania ina Mikoa ngapi kwa jumla?
6755412137380091839	False	Je,hospitali kongwe zaidi nchini Kenya ni upi?
-8780257515082505104	False	Je,Kenya ina idadi ya vyama vya kisiasa ngapi mwaka 2019?
-5805385109321410268	False	Zimbabwe ilipata uhuru mwaka gani?
2345726003065194416	False	Mtawa wa kike wa kwanza anaitwa nani?
1007274821420252199	False	Eneo la Lomé  lina ukubwa gani?
336417424291274419	False	Je,Kiswahili ndio lugha ya kitaifa nchini Tanzania?
884091745059980591	False	Nani alikuwa rais wa kwanza wa Uturuki?
5063482432587108062	False	Mji mkuu wa Uholanzi unaitwa aje?
-3642588908531533752	False	Je,Uholanzi iko katika bara gani?
2029963707862033006	False	Je,Twiga hubeba uja uzito kwa muda gani?
721854205468854244	False	Mji mkuu wa Hispania ni upi?
3371680840288823072	False	Nani alikuwa rais wa kwanza wa Gabon?
6653229900703667698	False	Je,mlima Teide ina urefu wa mita ngapi?
2073393232802801428	False	Je,Don Riddell alisomea katika chuo gani kikuu?
1425027790793710353	False	Muziki wa bongo ulianzishwa na nani?
-2083738208475199238	False	Je rais wa kwanza wa Tanzania aliitwa nani?
-2898477171840938677	False	Kuna aina ngapi ya nyuki?
-2781216931410376052	False	Merikebu ya Argo ina nyota ngapi?
7274808780375168584	False	Je,nani alikuwa rais wa Rwanda wakati wa mauaji ya Kimbari ya Rwanda?
4172382904288990368	False	Je Kenya huuza kahawa nje ya nchi?
4122955656897761108	False	Sydney iliandaa michezo olimpiki mwaka upi?
-3992522527190710971	False	Nchi ya Zaire ina mikoa mingapi?
8766083035164533580	False	Je,rais wa kwanza nchini Kenya aliitwa nani?
-5921363561350507996	False	Nomino ni nini?
-1280595837066106580	False	Hispania iko na wakaji wangapi?
6635222938435194688	False	Je, mji mkuu wa Jibuti ni upi?
7248242511339246801	False	Karl Peters alizaliwa mwaka upi?
7618519452768130351	False	Je,Italia ilishiriki katika kombe la dunia la 2018?
-4471422160350739850	False	Kuna aina ngapi ya maua ya Buganivilia?
8234682732287813478	False	Je,Israeli  iko katika bara gani?
8837267633363293739	False	Mtandao wa kijamii ya facebook ulianzishwa na nani?
-1095802956791239127	False	Je Galileo Galilei alisomea chuo kipi?
-1731665553871343222	False	Ugonjwa wa Nimonia esinofili  una tiba?
866564090124209736	False	Betri ya kwanza ya gari ilizinduliwa mwaka gani?
7121163450394896499	False	Bandari kubwa nchini Kenya iko wapi?
-967987367321267223	False	Jina la kisayansi la maharagwe ni nini?
-3196158340943138688	False	Je,Linet Masai Chepkwemoi alizaliwa lini?
6983027236002285439	False	Kikohozi kikuu kina tiba?
5672764325908410159	False	Je,Mwai Kibaki alisomea katika chuo kikuu gani?
-3502233397556694553	False	Je, Manga ni nini?
1975110692797267695	False	Je,Zakaria Kibona alizaliwa lini?
-9005683455969125421	False	Je,chombo cha kupima joto mwilini kinaitwa vipi?
1861556807685153091	False	Meli ya kwanza ya kivita ilitengenezwa mwaka gani?
-5718337043088120080	False	Je, mtoto wa umri wa chini ya miaka tano anaweza pata mshtuko wa moyo?
994711082499567424	False	Roma mkatoliki alizaliwa wapi?
-5692683304909400924	False	Christopher Columbus aligundua Amerika mwaka upi?
-7739365223719433521	False	Mahakama ya Kimataifa ya Jinai ya Rwanda ilianzishwa lini?
2312319134182154146	False	Je, Tanzania ina mito ngapi kwa jumla?
-7853063299495499993	False	Kabila la wajaluo lilitokea nchi gani?
2745451680823443769	False	Mji wa Ifakara uko na wakazi wangapi?
4753811797775859752	False	Je,jina la timu la taifa ya soka la Kenya inaitwaje?
2692726080756138253	False	Mji mkuu wa Burundi ni upi?
-4607985182935881629	False	Je, kuna tiba ya polio?
-2598319262472515986	False	Je,sehemu ya hard part inapatikana katika filamu gani?
-4126492701211385112	False	Je,mlima mgani kubwa zaidi duniani?
-1330346171024743502	False	Sami Khedira alijiunga na klabu ya Juventus mwaka gani?
-498720162194070301	False	Je,buibui iko katika spishi gani ya wadudu?
1326198114477292580	False	Je,mji wa Batman ina idadi ya watu wangapi?
243176614531602803	False	Je, ubongo wa pweza una ukubwa kiasi gani?
-2617368024602974766	False	Je,chama cha kisiasa cha kwanza nchini Kenya ni gani?
-9072716054278778305	False	Gowee ana rangi ngapi?
9129237585960559552	False	Je,John Cena alizaliwa mwaka upi?
1673918052862372347	False	Wafransisko ni watu wa dini gani?
-3552631616295125983	False	Ngozi ya mwanadamu ina unene gani?
545147538456244632	False	Je,Olimpiki ya 2008 ilifanyika katika nchi gani?
6149339384919376664	False	Rais wa kwanza wa Nigeria anaitwa nani?
-659465412043797254	False	Je,Cassidy alizaliwa lini?
5397913654618467413	False	Ziwa kubwa katika Amerika kaskazini linaitwaje?
7918510720689031582	False	Kamusi ya kiswahili iliandikwa mwaka gani?
201865307288935633	False	Shirika la Kimataifa la Msalaba Mwekundu lilianzishwa mwaka gani?
-5189486396386591464	False	Mji mkuu wa nchi ya Kuba unaitwaje?
6326453357527425546	False	Je,Jackie Agyemang ana watoto wangapi?
-8489150614532837097	False	Je, Mji mkuu wa Estonia ni gani?
-6864005341544209008	False	Je,Scott Storch anaitwa nani?
-1424725162905704501	False	Je,Christiano Ronaldo alizaliwa mwaka upi?
-7587470589777331224	False	Mzee Majuto alifariki mwaka gani?
1063568674599548980	False	Je,mpira wa kandanda ulianzishwa na nani?
1706216194438883019	False	Shule ya Kimataifa ya Brookhouse ilifunguliwa mwaka upi?
5230386512218205648	False	Je,mziki wa hip hop ilianza mwaka upi nchini Tanzania?
-6616185523005591987	False	Mziki aina wa reggae ulianzia kuimbwa nchi gani?
-1835828423171386627	False	Baba ya Leonardo Da Vinci ni nani?
1387741361250764993	False	Je, nchi gani kubwa katika bara Afrika?
4230239530084907450	False	Je,nani wa kwanza kupanda mlima kilimanjaro?
9157323647279058720	False	Je,Zimbabwe ina idadi ya watu wangapi?
-4767419277833859806	False	Mji mkuu China ni ipi?
-8403662326559408592	False	2Pac aliuwawa lini?
