,index,korean-gold,korn-ko-KR,kors-ko-KR
95,1212398960724322326,"q_text: 대학원생노조의 주된 업무는 무엇인가?
gold_offset: 66, 121
pred_offset: 159 408
gold_answer: 대학원생 인권침해와 노동권 착취에 대응
pred_answer: 노동단체이다. 대한민국 최초의 대학원생노동조합이다. 정식 명칭은 민주노총 공공운수노조 전국대학원생노동조합지부이며 약칭은 대학원생노조이다. 상급단체는 민주노총 산하의 이다.
score: -25.53812026977539
f1: 0.00 p: 0.00 r: 0.00
","q_text: 대학원생 노조의 주된 업무는 무엇인가 ?
gold_offset: 66, 121
pred_offset: 0 111
gold_answer: 대학원생 인권침해와 노동권 착취에 대응
pred_answer: 전국대학원생노동조합(Korean Graduate Employee Union)은 대학원생 인권침해와 노동권 착취
score: -26.220772981643677
f1: 0.54 p: 0.41 r: 0.82
","q_text: 대학원생 노조의 주된 업무는 무엇인가 ?
gold_offset: 66, 121
pred_offset: 0 111
gold_answer: 대학원생 인권침해와 노동권 착취에 대응
pred_answer: 전국대학원생노동조합(Korean Graduate Employee Union)은 대학원생 인권침해와 노동권 착취
score: -26.220772981643677
f1: 0.54 p: 0.41 r: 0.82
"
96,8103919285629413416,"q_text: 역사상 가장 오랫동안 지속된 전쟁은 무엇인가?
gold_offset: 1, 14
pred_offset: 3819 3841
gold_answer: 백년 전쟁
pred_answer: 따르면 백년전쟁
score: 11.354780554771423
f1: 0.00 p: 0.00 r: 0.00
","q_text: 역사상 가장 오랫동안 지속될지 전쟁은 무엇인가 ?
gold_offset: 1, 14
pred_offset: 3829 3841
gold_answer: 백년 전쟁
pred_answer: 백년전쟁
score: -24.662075519561768
f1: 0.00 p: 0.00 r: 0.00
","q_text: 역사상 가장 오랫동안 지속될지 전쟁은 무엇인가 ?
gold_offset: 1, 14
pred_offset: 3829 3841
gold_answer: 백년 전쟁
pred_answer: 백년전쟁
score: -24.662075519561768
f1: 0.00 p: 0.00 r: 0.00
"
97,-8395166355744069555,"q_text: 2019년 현재 영국의 왕은 누구인가?
gold_offset: 153, 173
pred_offset: 153 176
gold_answer: 엘리자베스 2세
pred_answer: 엘리자베스 2세가
score: 28.181557655334473
f1: 0.93 p: 0.87 r: 1.00
","q_text: 2019년 현재 영국의 왕은 누구인가 ?
gold_offset: 153, 173
pred_offset: 153 176
gold_answer: 엘리자베스 2세
pred_answer: 엘리자베스 2세가
score: 28.181557655334473
f1: 0.93 p: 0.87 r: 1.00
","q_text: 2019년 현재 영국의 왕은 누구인가 ?
gold_offset: 153, 173
pred_offset: 153 176
gold_answer: 엘리자베스 2세
pred_answer: 엘리자베스 2세가
score: 28.181557655334473
f1: 0.93 p: 0.87 r: 1.00
"
98,-7708566901954484073,"q_text: 메탈클래드 코포레이션의 현재 이름은 무엇인가요?
gold_offset: 0, 21
pred_offset: 0 21
gold_answer: Entrx 코포레이션
pred_answer: Entrx 코포레이션
score: 7.8556647300720215
f1: 1.00 p: 1.00 r: 1.00
",,"q_text: 메탈클래드 코퍼레이션의 현재의 이름은 무엇인가요 ?
gold_offset: 0, 21
pred_offset: 0 21
gold_answer: Entrx 코포레이션
pred_answer: Entrx 코포레이션
score: 9.79090142250061
f1: 1.00 p: 1.00 r: 1.00
"
99,-8991363909516343096,"q_text: 대한민국이 일본으로부터 독립한 날은 언제인가?
gold_offset: 700, 718
pred_offset: 665 721
gold_answer: 1948년 8월 15일
pred_answer: 1945년 8월 15일에 해방되고 1948년 8월 15일에
score: 16.591912269592285
f1: 0.49 p: 0.32 r: 1.00
","q_text: 대한민국이 일본으로부터 독립한 날은 언제인가 ?
gold_offset: 700, 718
pred_offset: 665 721
gold_answer: 1948년 8월 15일
pred_answer: 1945년 8월 15일에 해방되고 1948년 8월 15일에
score: 16.591912269592285
f1: 0.49 p: 0.32 r: 1.00
","q_text: 대한민국이 일본으로부터 독립한 날은 언제인가 ?
gold_offset: 700, 718
pred_offset: 665 721
gold_answer: 1948년 8월 15일
pred_answer: 1945년 8월 15일에 해방되고 1948년 8월 15일에
score: 16.591912269592285
f1: 0.49 p: 0.32 r: 1.00
"
100,142060587843037399,"q_text: 이토 히로부미의 고향은 어디인가?
gold_offset: 2425, 2441
pred_offset: 2409 2441
gold_answer: 스오구니 촌
pred_answer: 야마구치의 스오구니 촌
score: 21.518707633018494
f1: 0.67 p: 0.50 r: 1.00
","q_text: 이토 히로부미의 고향은 어디인가 ?
gold_offset: 2425, 2441
pred_offset: 2409 2441
gold_answer: 스오구니 촌
pred_answer: 야마구치의 스오구니 촌
score: 21.518707633018494
f1: 0.67 p: 0.50 r: 1.00
","q_text: 이토 히로부미의 고향은 어디인가 ?
gold_offset: 2425, 2441
pred_offset: 2409 2441
gold_answer: 스오구니 촌
pred_answer: 야마구치의 스오구니 촌
score: 21.518707633018494
f1: 0.67 p: 0.50 r: 1.00
"
101,-1084422089328023267,"q_text: 울진에는 읍이 몇개인가요?
gold_offset: 186, 190
pred_offset: 0 212
gold_answer: 2읍
pred_answer: 
울진군(蔚珍郡)은 대한민국 경상북도 동해안 최북단에 있는 군이다. 1963년 강원도에서 경상북도로 이관되었다. 군청 소재지는 울진읍이고, 2읍 8면을 관할한다.
score: 25.317585706710815
f1: 0.00 p: 0.00 r: 0.00
","q_text: 울진에는 어디 몇 개인가요 ?
gold_offset: 186, 190
pred_offset: 0 212
gold_answer: 2읍
pred_answer: 
울진군(蔚珍郡)은 대한민국 경상북도 동해안 최북단에 있는 군이다. 1963년 강원도에서 경상북도로 이관되었다. 군청 소재지는 울진읍이고, 2읍 8면을 관할한다.
score: 17.83050763607025
f1: 0.00 p: 0.00 r: 0.00
","q_text: 울진에는 업이 몇 개인가요 ?
gold_offset: 186, 190
pred_offset: 0 212
gold_answer: 2읍
pred_answer: 
울진군(蔚珍郡)은 대한민국 경상북도 동해안 최북단에 있는 군이다. 1963년 강원도에서 경상북도로 이관되었다. 군청 소재지는 울진읍이고, 2읍 8면을 관할한다.
score: -28.602871894836426
f1: 0.00 p: 0.00 r: 0.00
"
102,7274910267216840990,"q_text: 세상에서 가장 오래 된 언어는 무엇인가?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 수메르어
pred_answer: 수메르어
score: 19.684231758117676
f1: 1.00 p: 1.00 r: 1.00
","q_text: 세상에서 가장 오래된 언어는 무엇인가 ?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 수메르어
pred_answer: 수메르어
score: 18.97968065738678
f1: 1.00 p: 1.00 r: 1.00
","q_text: 세상에서 가장 오래된 언어는 무엇인가 ?
gold_offset: 1, 13
pred_offset: 1 13
gold_answer: 수메르어
pred_answer: 수메르어
score: 18.97968065738678
f1: 1.00 p: 1.00 r: 1.00
"
103,-6542203627057157840,"q_text: 블라디미르 일리치 레닌의 배우자는 누구인가요?
gold_offset: 34534, 34562
pred_offset: 7180 7241
gold_answer: 나데즈다 크룹스카야
pred_answer: 동맹 회원이며 약혼녀인 나데즈다 크룹스카야
score: -27.869945526123047
f1: 0.00 p: 0.00 r: 0.00
","q_text: 블라디미르 17n1 배우자는 누구인가요 ?
gold_offset: 34534, 34562
pred_offset: 7766 7772
gold_answer: 나데즈다 크룹스카야
pred_answer: 레닌
score: -30.171904802322388
f1: 0.00 p: 0.00 r: 0.00
","q_text: 블라디미르 127 배우자는 누구인가요 ?
gold_offset: 34534, 34562
pred_offset: 7766 7772
gold_answer: 나데즈다 크룹스카야
pred_answer: 레닌
score: -32.87142753601074
f1: 0.00 p: 0.00 r: 0.00
"
104,-39389105816196814,"q_text: 아쟁쿠르 전투의 승자는 누구인가?
gold_offset: 18366, 18378
pred_offset: 18590 18605
gold_answer: 잉글랜드
pred_answer: 프랑스군을
score: -11.245664864778519
f1: 0.00 p: 0.00 r: 0.00
","q_text: 아쟁쿠르 전투 외손자는 누구인가 ?
gold_offset: 18366, 18378
pred_offset: 18590 18683
gold_answer: 잉글랜드
pred_answer: 프랑스군을 대패시켜 북프랑스의 여러 도시를 탈취하였다. 헨리 5세는
score: -39.82621669769287
f1: 0.00 p: 0.00 r: 0.00
","q_text: 아쟁쿠르 전투 승자는 누구인가 ?
gold_offset: 18366, 18378
pred_offset: 18590 18599
gold_answer: 잉글랜드
pred_answer: 프랑스
score: -19.29790621995926
f1: 0.00 p: 0.00 r: 0.00
"
105,-9051718118272308933,"q_text: 티벳의 수도는 어디인가?
gold_offset: 2213, 2219
pred_offset: 8627 8633
gold_answer: 라싸
pred_answer: 라싸
score: 22.922239303588867
f1: 0.00 p: 0.00 r: 0.00
","q_text: TBS이 수도는 어디인가 ?
gold_offset: 2213, 2219
pred_offset: 8627 8633
gold_answer: 라싸
pred_answer: 라싸
score: -12.612091064453125
f1: 0.00 p: 0.00 r: 0.00
","q_text: TBS의 수도는 어디인가 ?
gold_offset: 2213, 2219
pred_offset: 8627 8633
gold_answer: 라싸
pred_answer: 라싸
score: -14.199566841125488
f1: 0.00 p: 0.00 r: 0.00
"
106,-6777526244104476356,"q_text: 구미는 어느 도에 있는 도시인가?
gold_offset: 41, 53
pred_offset: 41 66
gold_answer: 경상북도
pred_answer: 경상북도 중서부에
score: 21.68381118774414
f1: 0.65 p: 0.48 r: 1.00
","q_text: 구미는 어느 도에 있는 도시인가 ?
gold_offset: 41, 53
pred_offset: 41 66
gold_answer: 경상북도
pred_answer: 경상북도 중서부에
score: 21.68381118774414
f1: 0.65 p: 0.48 r: 1.00
","q_text: 구미는 어느 도에 있는 도시인가 ?
gold_offset: 41, 53
pred_offset: 41 66
gold_answer: 경상북도
pred_answer: 경상북도 중서부에
score: 21.68381118774414
f1: 0.65 p: 0.48 r: 1.00
"
107,-1453523061743187650,"q_text: 디아블로 1의 출시일은 언제인가요?
gold_offset: 167, 186
pred_offset: 167 186
gold_answer: 1996년 12월 31일
pred_answer: 1996년 12월 31일
score: 16.5439510345459
f1: 1.00 p: 1.00 r: 1.00
","q_text: 디아블로 이래 출시일은 언제인가요 ?
gold_offset: 167, 186
pred_offset: 167 186
gold_answer: 1996년 12월 31일
pred_answer: 1996년 12월 31일
score: 25.529218435287476
f1: 1.00 p: 1.00 r: 1.00
","q_text: 디아블로 이래 출시일은 언제인가요 ?
gold_offset: 167, 186
pred_offset: 167 186
gold_answer: 1996년 12월 31일
pred_answer: 1996년 12월 31일
score: 25.529218435287476
f1: 1.00 p: 1.00 r: 1.00
"
108,-7260276601312122504,"q_text: 백색왜성의 온도는 몇인가?
gold_offset: 1757, 1767
pred_offset: 1489 1519
gold_answer: 수천 도
pred_answer: 수백억 년 이상의 세월
score: 3.9091218411922455
f1: 0.00 p: 0.00 r: 0.00
","q_text: 백색왜성의 온도는 몇 도인가 ?
gold_offset: 1757, 1767
pred_offset: 1489 1512
gold_answer: 수천 도
pred_answer: 수백억 년 이상의
score: -16.802428282797337
f1: 0.00 p: 0.00 r: 0.00
","q_text: 백색왜성의 온도는 몇 도인가 ?
gold_offset: 1757, 1767
pred_offset: 1489 1512
gold_answer: 수천 도
pred_answer: 수백억 년 이상의
score: -16.802428282797337
f1: 0.00 p: 0.00 r: 0.00
"
109,5044682220603230586,"q_text: 2018년 메이저 리그에 참가한 구단은 총 몇개인가?
gold_offset: 709, 714
pred_offset: 1643 1645
gold_answer: 30개
pred_answer: 46
score: -14.0992830991745
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2018년 메이저리그에 참가한 구단은 총 몇 개인가 ?
gold_offset: 709, 714
pred_offset: 1643 1645
gold_answer: 30개
pred_answer: 46
score: -14.507431268692017
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2018년 메이저리그에 참가한 구단은 총 몇 개인가 ?
gold_offset: 709, 714
pred_offset: 1643 1645
gold_answer: 30개
pred_answer: 46
score: -14.507431268692017
f1: 0.00 p: 0.00 r: 0.00
"
110,-9144117727818536546,"q_text: 조선 태조 생일은 언젠가요?
gold_offset: 30, 47
pred_offset: 30 47
gold_answer: 877년 1월 31일
pred_answer: 877년 1월 31일
score: 21.103692054748535
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선 태조 생일은 언제인가요 ?
gold_offset: 30, 47
pred_offset: 30 47
gold_answer: 877년 1월 31일
pred_answer: 877년 1월 31일
score: 21.225472569465637
f1: 1.00 p: 1.00 r: 1.00
","q_text: 조선 태조 생일은 언젠가요 ?
gold_offset: 30, 47
pred_offset: 30 47
gold_answer: 877년 1월 31일
pred_answer: 877년 1월 31일
score: 21.103692054748535
f1: 1.00 p: 1.00 r: 1.00
"
111,-4906245500435813942,"q_text: 처음으로 암살당한 미국 대통령은 누구인가?
gold_offset: 11867, 11873
pred_offset: 1 36
gold_answer: 링컨
pred_answer: 존 피츠제럴드 ""잭"" 케네디
score: 13.82960033416748
f1: 0.00 p: 0.00 r: 0.00
","q_text: 처음으로 암살당한 미국 대통령은 누구인가 ?
gold_offset: 11867, 11873
pred_offset: 1 36
gold_answer: 링컨
pred_answer: 존 피츠제럴드 ""잭"" 케네디
score: 13.82960033416748
f1: 0.00 p: 0.00 r: 0.00
","q_text: 처음으로 암살당한 미국 대통령은 누구인가 ?
gold_offset: 11867, 11873
pred_offset: 1 36
gold_answer: 링컨
pred_answer: 존 피츠제럴드 ""잭"" 케네디
score: 13.82960033416748
f1: 0.00 p: 0.00 r: 0.00
"
112,1353950060255226325,"q_text: 플리머스 식민지는 어디를 뜻하는가?
gold_offset: 4418, 4433
pred_offset: 13216 13225
gold_answer: 매사추세츠
pred_answer: 레이던
score: -17.20802277326584
f1: 0.00 p: 0.00 r: 0.00
","q_text: 플리머스 식민지는 어디를 뜻하는가 ?
gold_offset: 4418, 4433
pred_offset: 13216 13225
gold_answer: 매사추세츠
pred_answer: 레이던
score: -17.20802277326584
f1: 0.00 p: 0.00 r: 0.00
","q_text: 플리머스 식민지는 어디를 뜻하는가 ?
gold_offset: 4418, 4433
pred_offset: 13216 13225
gold_answer: 매사추세츠
pred_answer: 레이던
score: -17.20802277326584
f1: 0.00 p: 0.00 r: 0.00
"
113,8697039020776786397,"q_text: 팔봉면의 명칭의 유래는 무엇인가?
gold_offset: 976, 1143
pred_offset: 1050 1089
gold_answer: 제강점기 때 행정구역정비로 주변지역을 통폐합하면서 팔봉산(八峰山)의 '팔봉(八峰)'에서 명칭을 따 지금의 팔봉면이 되었다
pred_answer: 팔봉산(八峰山)의 '팔봉(八峰)
score: 18.110467076301575
f1: 0.42 p: 1.00 r: 0.27
","q_text: 팔봉면이 명칭의 유래는 무엇인가 ?
gold_offset: 976, 1143
pred_offset: 1050 1089
gold_answer: 제강점기 때 행정구역정비로 주변지역을 통폐합하면서 팔봉산(八峰山)의 '팔봉(八峰)'에서 명칭을 따 지금의 팔봉면이 되었다
pred_answer: 팔봉산(八峰山)의 '팔봉(八峰)
score: 16.956031143665314
f1: 0.42 p: 1.00 r: 0.27
","q_text: 팔봉면 회 명칭의 유래는 무엇인가 ?
gold_offset: 976, 1143
pred_offset: 1050 1089
gold_answer: 제강점기 때 행정구역정비로 주변지역을 통폐합하면서 팔봉산(八峰山)의 '팔봉(八峰)'에서 명칭을 따 지금의 팔봉면이 되었다
pred_answer: 팔봉산(八峰山)의 '팔봉(八峰)
score: 18.370058476924896
f1: 0.42 p: 1.00 r: 0.27
"
114,7311205581717539295,"q_text: 대한민국 제6공화국 세번째 정부는 무엇인가요?
gold_offset: 1356, 1365
pred_offset: 16915 16931
gold_answer: 김대중
pred_answer: 국민의 정부
score: 19.160584449768066
f1: 0.00 p: 0.00 r: 0.00
","q_text: 대한민국 제 6공화국 3rd 정보는 무엇인가요 ?
gold_offset: 1356, 1365
pred_offset: 24615 24631
gold_answer: 김대중
pred_answer: 문재인 정부
score: 26.96162247657776
f1: 0.00 p: 0.00 r: 0.00
","q_text: 대한민국 제 6공화국 세번째 정부는 무엇인가요 ?
gold_offset: 1356, 1365
pred_offset: 16915 16931
gold_answer: 김대중
pred_answer: 국민의 정부
score: 16.328969329595566
f1: 0.00 p: 0.00 r: 0.00
"
115,-8804976178355746278,"q_text: 김대중의 아버지의 성함은 무엇인가요?
gold_offset: 1575, 1584
pred_offset: 1598 1607
gold_answer: 김운식
pred_answer: 장수금
score: 27.529540300369263
f1: 0.00 p: 0.00 r: 0.00
","q_text: 김대중의 아버지 성함은 무엇인가요 ?
gold_offset: 1575, 1584
pred_offset: 1575 1584
gold_answer: 김운식
pred_answer: 김운식
score: 28.775787115097046
f1: 1.00 p: 1.00 r: 1.00
","q_text: 김대중이 아버지의 성함은 무엇인가요 ?
gold_offset: 1575, 1584
pred_offset: 1598 1607
gold_answer: 김운식
pred_answer: 장수금
score: 27.869845151901245
f1: 0.00 p: 0.00 r: 0.00
"
116,-6727943769499825638,"q_text: 중국 전한은 언제 패망 했나요?
gold_offset: 13032, 13037
pred_offset: 340 356
gold_answer: 70년
pred_answer: 기원전 206년
score: 19.21341609954834
f1: 0.82 p: 1.00 r: 0.70
","q_text: 중국 전 하는 언제 폐 망했나요 ?
gold_offset: 13032, 13037
pred_offset: 6638 6654
gold_answer: 70년
pred_answer: 기원전 121년
score: 18.795374393463135
f1: 0.00 p: 0.00 r: 0.00
","q_text: 중국 전화는 언제 폐망 했나요 ?
gold_offset: 13032, 13037
pred_offset: 340 356
gold_answer: 70년
pred_answer: 기원전 206년
score: -17.274333357810974
f1: 0.82 p: 1.00 r: 0.70
"
117,6242712671827143195,"q_text: 물병자리 학명은 무엇인가요?
gold_offset: 14, 23
pred_offset: 2 154
gold_answer: (Aquarius
pred_answer: 물병자리(Aquarius, 기호:♒)는 염소자리와 물고기자리 사이에 놓여 있는 별자리이며, 황도 12궁의 11번째에 해당된다.
score: -10.800962507724762
f1: 0.00 p: 0.00 r: 0.00
","q_text: 물병자리 한 명은 무엇인가요 ?
gold_offset: 14, 23
pred_offset: 718 733
gold_answer: (Aquarius
pred_answer: 사달멜리크
score: -23.54982328414917
f1: 0.00 p: 0.00 r: 0.00
","q_text: 물병자리 한 명은 무엇인가요 ?
gold_offset: 14, 23
pred_offset: 718 733
gold_answer: (Aquarius
pred_answer: 사달멜리크
score: -23.54982328414917
f1: 0.00 p: 0.00 r: 0.00
"
118,3793485798872525395,"q_text: 메릴랜드 주의 주도는 어디인가요?
gold_offset: 332, 347
pred_offset: 332 347
gold_answer: 아나폴리스
pred_answer: 아나폴리스
score: 23.22401738166809
f1: 1.00 p: 1.00 r: 1.00
","q_text: 메릴랜드 주 제주도는 어디인가요 ?
gold_offset: 332, 347
pred_offset: 332 347
gold_answer: 아나폴리스
pred_answer: 아나폴리스
score: 24.911437511444092
f1: 1.00 p: 1.00 r: 1.00
","q_text: 메릴랜드주의 주도는 어디인가요 ?
gold_offset: 332, 347
pred_offset: 332 347
gold_answer: 아나폴리스
pred_answer: 아나폴리스
score: 23.429734706878662
f1: 1.00 p: 1.00 r: 1.00
"
119,-1483823753207231836,"q_text: 도널드 트럼프의 원래 직업은 무엇인가?
gold_offset: 131, 147
pred_offset: 3429 3438
gold_answer: 다양한 사업
pred_answer: 부동산
score: 17.033252835273743
f1: 0.00 p: 0.00 r: 0.00
","q_text: 도널드 트럼프의 원래 직업은 무엇인가 ?
gold_offset: 131, 147
pred_offset: 3429 3438
gold_answer: 다양한 사업
pred_answer: 부동산
score: 17.033252835273743
f1: 0.00 p: 0.00 r: 0.00
","q_text: 도널드 트럼프에 원래 직업은 무엇인가 ?
gold_offset: 131, 147
pred_offset: 3429 3438
gold_answer: 다양한 사업
pred_answer: 부동산
score: 17.68264353275299
f1: 0.00 p: 0.00 r: 0.00
"
120,7997987110252407490,"q_text: 한니발 바르카의 별명은 무엇인가요?
gold_offset: 3857, 3876
pred_offset: 3931 3943
gold_answer: 전략의 아버지
pred_answer: 두고두고
score: -2.533486008644104
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한니발바르카의 별명은 무엇인가요 ?
gold_offset: 3857, 3876
pred_offset: 3931 3940
gold_answer: 전략의 아버지
pred_answer: 두고두
score: -4.466220289468765
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한니발바르카의 별명은 무엇인가요 ?
gold_offset: 3857, 3876
pred_offset: 3931 3940
gold_answer: 전략의 아버지
pred_answer: 두고두
score: -4.466220289468765
f1: 0.00 p: 0.00 r: 0.00
"
