	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
443	-2316442226131942917+s_test_ben_dhaka_5	-2316442226131942917	bn-BD	dhaka	4jcom অনুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	চার্লস থম অণুজীব নিয়ে কোন সাল থেকে গবেষণা শুরু করেন	0.4	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2316442226131942917.wav	0.24000000000000002	0.1697778072693872
444	-2223911595335362607+s_test_ben_dhaka_9	-2223911595335362607	bn-BD	dhaka	পুরা প্রস্তর যুগের ঠিক পরের যুগের নাম কি	পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী	0.5710000000000001	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2223911595335362607.wav	0.4155844155844156	0.29070307231907666
445	-2223911595335362607+BET2723559	-2223911595335362607	bn-BD	ind	পুরা প্রস্তর যুগের ঠিক পরের চুক্তির নাম কি	পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2223911595335362607.wav	0.4260869565217391	0.2770401565427089
446	-2223911595335362607+s_test_ben_dhaka_9	-2223911595335362607	bn-IN	dhaka	পুরা প্রস্তর যুগের ঠিক পরের যুগের নাম কি	পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী	0.5710000000000001	s_test_ben_dhaka_9	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2223911595335362607.wav	0.4155844155844156	0.29070307231907666
447	-2223911595335362607+BET2723559	-2223911595335362607	bn-IN	ind	পুরা প্রস্তর যুগের ঠিক পরের চুক্তির নাম কি	পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী	0.5710000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2223911595335362607.wav	0.4260869565217391	0.2770401565427089
448	-2219565802510805191+BET2723559	-2219565802510805191	bn-BD	ind	সামার স্লাম প্রতিবছর কোন সময় আয়োজিত হয়	সামারস্লাম প্রতি বছর কোন সময়ে আয়োজিত হয়	0.857	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2219565802510805191.wav	0.4243792325056433	0.27922530601026974
449	-2219565802510805191+s_test_ben_dhaka_10	-2219565802510805191	bn-IN	dhaka	সামার স্ল্যাম প্রতিবছর কোন সময়ে আয়োজিত হয়	সামারস্লাম প্রতি বছর কোন সময়ে আয়োজিত হয়	0.857	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2219565802510805191.wav	0.4144144144144144	0.29349188521894853
450	-2219565802510805191+s_test_ben_dhaka_10	-2219565802510805191	bn-BD	dhaka	সামার স্ল্যাম প্রতিবছর কোন সময়ে আয়োজিত হয়	সামারস্লাম প্রতি বছর কোন সময়ে আয়োজিত হয়	0.857	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2219565802510805191.wav	0.4144144144144144	0.29349188521894853
451	-2219565802510805191+BET2723559	-2219565802510805191	bn-IN	ind	সামার স্লাম প্রতিবছর কোন সময় আয়োজিত হয়	সামারস্লাম প্রতি বছর কোন সময়ে আয়োজিত হয়	0.857	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2219565802510805191.wav	0.4243792325056433	0.27922530601026974
452	-2217820890808407965+BET2723559	-2217820890808407965	bn-IN	ind	কলকাতার মেট্রো প্রথম কবে তৈরি হয়	কলকাতার মেট্রো প্রথম কবে তৈরী হয়	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2217820890808407965.wav	0.03896103896103896	0.026315789473684206
453	-2217820890808407965+s_test_ben_dhaka_0	-2217820890808407965	bn-IN	dhaka	কলকাতার মেট্রো প্রথম কবে তৈরি হয়	কলকাতার মেট্রো প্রথম কবে তৈরী হয়	0.33299999999999996	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2217820890808407965.wav	0.03896103896103896	0.026315789473684206
454	-2217820890808407965+s_test_ben_dhaka_0	-2217820890808407965	bn-BD	dhaka	কলকাতার মেট্রো প্রথম কবে তৈরি হয়	কলকাতার মেট্রো প্রথম কবে তৈরী হয়	0.33299999999999996	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2217820890808407965.wav	0.03896103896103896	0.026315789473684206
455	-2217820890808407965+BET2723559	-2217820890808407965	bn-BD	ind	কলকাতার মেট্রো প্রথম কবে তৈরি হয়	কলকাতার মেট্রো প্রথম কবে তৈরী হয়	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2217820890808407965.wav	0.03896103896103896	0.026315789473684206
456	-2161935123005713942+BET1574385	-2161935123005713942	bn-BD	ind	তোষক শব্দের উৎপত্তি কোথা থেকে	তোশক শব্দের উৎপত্তি কোথা থেকে	0.2	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2161935123005713942.wav	0.228310502283105	0.15939376506181788
457	-2161935123005713942+s_test_ben_dhaka_5	-2161935123005713942	bn-BD	dhaka	তোষক শব্দের উৎপত্তি কোথা থেকে	তোশক শব্দের উৎপত্তি কোথা থেকে	0.2	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2161935123005713942.wav	0.2191780821917808	0.15100018314985642
458	-2161935123005713942+BET1574385	-2161935123005713942	bn-IN	ind	তোষক শব্দের উৎপত্তি কোথা থেকে	তোশক শব্দের উৎপত্তি কোথা থেকে	0.2	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2161935123005713942.wav	0.228310502283105	0.15939376506181788
459	-2161935123005713942+s_test_ben_dhaka_5	-2161935123005713942	bn-IN	dhaka	তোষক শব্দের উৎপত্তি কোথা থেকে	তোশক শব্দের উৎপত্তি কোথা থেকে	0.2	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/-2161935123005713942.wav	0.2191780821917808	0.15100018314985642
460	-2155471387769272500+BET2723559	-2155471387769272500	bn-BD	ind	তোষক শব্দের ইংরেজি পরিভাষা কি	তোশক শব্দের ইংরেজি পরিভাষা কী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2155471387769272500.wav	0.42505592841163314	0.28063908246418134
461	-2155471387769272500+s_test_ben_dhaka_7	-2155471387769272500	bn-IN	dhaka	তোষক শব্দের ইংরেজি পরিভাষা কি	তোশক শব্দের ইংরেজি পরিভাষা কী	0.4	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-2155471387769272500.wav	0.4142538975501113	0.2946832511560967
462	-2155471387769272500+BET2723559	-2155471387769272500	bn-IN	ind	তোষক শব্দের ইংরেজি পরিভাষা কি	তোশক শব্দের ইংরেজি পরিভাষা কী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2155471387769272500.wav	0.42505592841163314	0.28063908246418134
463	-2155471387769272500+s_test_ben_dhaka_7	-2155471387769272500	bn-BD	dhaka	তোষক শব্দের ইংরেজি পরিভাষা কি	তোশক শব্দের ইংরেজি পরিভাষা কী	0.4	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-2155471387769272500.wav	0.4142538975501113	0.2946832511560967
464	-2112887588920646532+BET2723559	-2112887588920646532	bn-IN	ind	বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি	বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের বাবার নাম কী	0.444	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2112887588920646532.wav	0.34567901234567905	0.2293457981247849
465	-2112887588920646532+s_test_ben_dhaka_2	-2112887588920646532	bn-IN	dhaka	বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি	বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের বাবার নাম কী	0.444	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2112887588920646532.wav	0.33333333333333337	0.2344538037278677
466	-2112887588920646532+BET2723559	-2112887588920646532	bn-BD	ind	বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি	বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের বাবার নাম কী	0.444	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2112887588920646532.wav	0.34567901234567905	0.2293457981247849
467	-2112887588920646532+s_test_ben_dhaka_2	-2112887588920646532	bn-BD	dhaka	বিখ্যাত মহাকাশ গবেষক আবদুস সাত্তার খান এর বাবার নাম কি	বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের বাবার নাম কী	0.444	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-2112887588920646532.wav	0.33333333333333337	0.2344538037278677
468	-2077373771313792426+BET2723559	-2077373771313792426	bn-BD	ind	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কি	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্যের নাম কী	0.5	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2077373771313792426.wav		
469	-2077373771313792426+s_test_ben_dhaka_7	-2077373771313792426	bn-IN	dhaka	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্য এর নাম কি	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্যের নাম কী	0.667	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-2077373771313792426.wav	0.2845188284518828	0.20909100703853234
470	-2077373771313792426+s_test_ben_dhaka_7	-2077373771313792426	bn-BD	dhaka	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্য এর নাম কি	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্যের নাম কী	0.667	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/-2077373771313792426.wav	0.2845188284518828	0.20909100703853234
471	-2077373771313792426+BET2723559	-2077373771313792426	bn-IN	ind	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম উপাচার্যের নাম কি	চট্টগ্রাম বিশ্ববিদ্যালয়ের প্রথম আচার্যের নাম কী	0.5	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-2077373771313792426.wav		
472	-2009198697051099031+s_test_ben_dhaka_6	-2009198697051099031	bn-BD	dhaka	মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি	মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি	0.0	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-2009198697051099031.wav	0.06289308176100629	0.025477707006369428
473	-2009198697051099031+BET1574385	-2009198697051099031	bn-BD	ind	মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি	মার্কিন যুক্তরাষ্ট্রের ক্ষুদ্রতম শহর কোনটি	0.0	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/-2009198697051099031.wav	0.06289308176100629	0.025477707006369428
