	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
939	-7349160176532523054+TUT3998206	-7349160176532523054	ar-TN	tun	ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.3	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-7349160176532523054.wav	0.6359832635983264	0.49654631773957775
940	-7349160176532523054+JOT2855693	-7349160176532523054	ar-JO	jor	ما هي المنظمه الامريكيه التي تعتقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.4	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-7349160176532523054.wav	0.6372912801484231	0.4889825810348042
941	-7349160176532523054+BHT3102743	-7349160176532523054	ar-BH	bhr	ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.3	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-7349160176532523054.wav	0.6344383057090239	0.493162911574882
942	-7349160176532523054+EGT500782	-7349160176532523054	ar-EG	egy	ما هي المنظمه الامريكيه التي تعتقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.4	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-7349160176532523054.wav	0.6313851817763461	0.4811707591520507
943	-7349160176532523054+SAT2408772	-7349160176532523054	ar-SA	sau	ما هي المنظمه الامريكيه التي تعقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.3	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/-7349160176532523054.wav	0.6304647952139899	0.48799303831490637
944	-7349160176532523054+MAT1760076	-7349160176532523054	ar-MA	mar	ما هي المنظمه الامريكيه التي تعتقد ان لون الملاك اسود	ما هي المنظمة الأمريكية التي تعقد ان لون الملاك أسود	0.4	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-7349160176532523054.wav	0.6367041198501873	0.49500147701223646
945	-7341449458758083461+MAT1966198	-7341449458758083461	ar-MA	mar	اين تصنع سياره بورش	أين تصنع سيارات بورش	0.5	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-7341449458758083461.wav	0.6966966966966966	0.5368479281890128
946	-7341449458758083461+JOT3095483	-7341449458758083461	ar-JO	jor	اين تصنع سيارات بورش	أين تصنع سيارات بورش	0.25	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-7341449458758083461.wav	0.6986825329366765	0.5328770287815436
947	-7341449458758083461+SAT3705292	-7341449458758083461	ar-SA	sau	اين تصنع سيارات بورش	أين تصنع سيارات بورش	0.25	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/-7341449458758083461.wav	0.6894226717235568	0.5306190510696508
948	-7341449458758083461+DZT1955112	-7341449458758083461	ar-DZ	dza	اين تصنع سياره بورش	أين تصنع سيارات بورش	0.5	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-7341449458758083461.wav	0.700723712217965	0.5404165817659435
949	-7341449458758083461+TUT2292645	-7341449458758083461	ar-TN	tun	اين تصنع سيارات بورش	أين تصنع سيارات بورش	0.25	TUT2292645	ara	male	33.0	android			test/ara/tun/wav_ara/-7341449458758083461.wav	0.6964665815240527	0.5391634680438332
950		-7341449458758083461	ar-BH	bhr	اين تصنع سيارات بورش	أين تصنع سيارات بورش	0.25										
951	-7341449458758083461+1925920	-7341449458758083461	ar-EG	egy	اين تصنع سيارات بورش	أين تصنع سيارات بورش	0.25	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-7341449458758083461.wav	0.6944795617361987	0.5246164659031073
952	-7339755232353601796+SAT3705292	-7339755232353601796	ar-SA	sau	متى تاسست مدينه هافانا	متى تأسست مدينة هافانا	0.5	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/-7339755232353601796.wav	0.6219512195121952	0.48168484922913674
953		-7339755232353601796	ar-BH	bhr	متى تاسست مدينه هافانا	متى تأسست مدينة هافانا	0.5										
954	-7339755232353601796+MAT1966198	-7339755232353601796	ar-MA	mar	متى تاسست مدينه هافانا	متى تأسست مدينة هافانا	0.5	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-7339755232353601796.wav	0.6272076372315035	0.4877603746908087
955	-7339755232353601796+DZT1955112	-7339755232353601796	ar-DZ	dza	متى تاسست مدينه هافانا	متى تأسست مدينة هافانا	0.5	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-7339755232353601796.wav	0.6299810246679316	0.48998470166252334
956	-7339755232353601796+1925920	-7339755232353601796	ar-EG	egy	متى تاسست مدينه الحضانه	متى تأسست مدينة هافانا	0.75	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-7339755232353601796.wav	0.6219512195121952	0.4737887530876298
957	-7339755232353601796+TUT2292645	-7339755232353601796	ar-TN	tun	متى تاسست مدينه هافانا	متى تأسست مدينة هافانا	0.5	TUT2292645	ara	male	33.0	android			test/ara/tun/wav_ara/-7339755232353601796.wav	0.6265402843601896	0.48938705978018826
958	-7339755232353601796+JOT3095483	-7339755232353601796	ar-JO	jor	متى تاسست مدينه هافانا	متى تأسست مدينة هافانا	0.5	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-7339755232353601796.wav	0.6278959810874705	0.4816930681299737
959	-7335473866138953205+JOT2292556	-7335473866138953205	ar-JO	jor	ماذا يسمى السند اذا كانت مدته اقل من ثلاث سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.3	JOT2292556	ara	female	34.0	ios			test/ara/jor/wav_ara/-7335473866138953205.wav	0.6681474900044424	0.5129768184519999
960	-7335473866138953205+TUT3271831	-7335473866138953205	ar-TN	tun	ماذا يسمى السند اذا كانت مدته اقل من ثلاثه سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.3	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/-7335473866138953205.wav	0.6669634906500446	0.5207400704707003
961	-7335473866138953205+SAT1776589	-7335473866138953205	ar-SA	sau	ماذا يسمى السند اذا كانت مدته اقل من ثلاث سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.3	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-7335473866138953205.wav	0.6602027324812693	0.5120841858222294
962	-7335473866138953205+1925920	-7335473866138953205	ar-EG	egy	ماذا يسمى السند اذا كانت مده اقل من ثلاث سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.4	1925920	ara	female	35.0	android			test/ara/egy/wav_ara/-7335473866138953205.wav	0.6646099603349492	0.5049292459259382
963	-7335473866138953205+MAT1707519	-7335473866138953205	ar-MA	mar	ماذا يسمى سند اذا كانت مدته اقل من ثلاث سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.4	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-7335473866138953205.wav	0.6672645739910313	0.5188033915989987
964	-7335473866138953205+DZT1955112	-7335473866138953205	ar-DZ	dza	ماذا يسمى السند اذا كانت مدته اقل من ثلاث سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.3	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-7335473866138953205.wav	0.6708240534521158	0.5214455546301401
965	-7335473866138953205+BHT3915894	-7335473866138953205	ar-BH	bhr	ماذا يسمى سند اذا كانت مده اقل من ثلاث سنوات	ماذا يسمى السند إذا كانت مدته أقل من 3 سنوات	0.5	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-7335473866138953205.wav	0.664021164021164	0.5166059703212739
966	-7334513188856670551+BHT3915894	-7334513188856670551	ar-BH	bhr	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/-7334513188856670551.wav	0.6203309692671395	0.48226711361602265
967	-7334513188856670551+DZT2073537	-7334513188856670551	ar-DZ	dza	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/-7334513188856670551.wav	0.6252390057361377	0.486566951622963
968	-7334513188856670551+SAT3705292	-7334513188856670551	ar-SA	sau	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/-7334513188856670551.wav	0.617202268431002	0.4783806030560182
969	-7334513188856670551+JOT3095483	-7334513188856670551	ar-JO	jor	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/-7334513188856670551.wav	0.623153882801334	0.47822165319267007
970	-7334513188856670551+EGT1983815	-7334513188856670551	ar-EG	egy	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	EGT1983815	ara	male	23.0	android			test/ara/egy/wav_ara/-7334513188856670551.wav	0.617202268431002	0.4702853234437559
971	-7334513188856670551+TUT3868827	-7334513188856670551	ar-TN	tun	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/-7334513188856670551.wav	0.6217765042979944	0.4850071301146914
972	-7334513188856670551+MAT1875122	-7334513188856670551	ar-MA	mar	ما هو اسم علم دراسه الاعاصير	ماهو إسم علم دراسة الأعاصير	1.0	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/-7334513188856670551.wav	0.6224146224146224	0.4843023165681076
973	-7333320988850483175+SAT3067248	-7333320988850483175	ar-SA	sau	ما هو تابوت العهد	ما هو تابوت العهد	0.0	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-7333320988850483175.wav	0.502446982055465	0.38358248538041234
974	-7333320988850483175+DZT2209228	-7333320988850483175	ar-DZ	dza	ما هو ثبوت العهد	ما هو تابوت العهد	0.25	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-7333320988850483175.wav	0.5112699285321605	0.39069716172446395
975	-7333320988850483175+JOT2248481	-7333320988850483175	ar-JO	jor	ما هو تابوت العهد	ما هو تابوت العهد	0.0	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-7333320988850483175.wav	0.5076754385964912	0.3864338981583377
976	-7333320988850483175+TUT3968762	-7333320988850483175	ar-TN	tun	ما هو تابوت العهد	ما هو تابوت العهد	0.0	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-7333320988850483175.wav	0.5076923076923078	0.39186746625186114
977	-7333320988850483175+BHT3942329	-7333320988850483175	ar-BH	bhr	ما هو تابوت العهد	ما هو تابوت العهد	0.0	BHT3942329	ara	male	34.0	android			test/ara/bhr/wav_ara/-7333320988850483175.wav	0.5057096247960847	0.3868501499309236
978	-7333320988850483175+EGT512402	-7333320988850483175	ar-EG	egy	ما هو تابوت العهد	ما هو تابوت العهد	0.0	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-7333320988850483175.wav	0.5046220772158783	0.3793576892036748
979	-7333320988850483175+MAT1966198	-7333320988850483175	ar-MA	mar	ما هو تابوت العهد	ما هو تابوت العهد	0.0	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-7333320988850483175.wav	0.506371191135734	0.38655746082619025
980	-7333131008484880391+MAT1966198	-7333131008484880391	ar-MA	mar	ما هي اللوكيميا	ماهى اللوكيميا	1.0	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-7333131008484880391.wav	0.5033333333333333	0.3844254456638497
981	-7333131008484880391+DZT2209228	-7333131008484880391	ar-DZ	dza	ما هي اللوكيميا	ماهى اللوكيميا	1.0	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-7333131008484880391.wav	0.5085493656922229	0.3888096030044994
982	-7333131008484880391+BHT4030118	-7333131008484880391	ar-BH	bhr	ما هي اللوكيميا	ماهى اللوكيميا	1.0	BHT4030118	ara	male	36.0	ios			test/ara/bhr/wav_ara/-7333131008484880391.wav	0.5040916530278232	0.3851420804031141
983	-7333131008484880391+JOT2248481	-7333131008484880391	ar-JO	jor	ما هي اللوكيميا	ماهى اللوكيميا	1.0	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-7333131008484880391.wav	0.504950495049505	0.3845363729671088
984	-7333131008484880391+TUT3968762	-7333131008484880391	ar-TN	tun	ما هي اللوكيميا	ماهى اللوكيميا	1.0	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/-7333131008484880391.wav	0.5049614112458654	0.3899138043113135
985	-7333131008484880391+EGT512402	-7333131008484880391	ar-EG	egy	ما هي اللوكيميا	ماهى اللوكيميا	1.0	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/-7333131008484880391.wav	0.5019094380796509	0.3774524916572599
986	-7333131008484880391+SAT3067248	-7333131008484880391	ar-SA	sau	ما هي اللوكيميا	ماهى اللوكيميا	1.0	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-7333131008484880391.wav	0.4997272231314784	0.38169118518984185
987	-7325144179379240936+DZT1955112	-7325144179379240936	ar-DZ	dza	ما هي عاصمه ولايه انديانا الامريكيه	ما هي عاصمة ولاية إنديانا الأمريكية	0.667	DZT1955112	ara	male	28.0	ios,ios			test/ara/dza/wav_ara/-7325144179379240936.wav	0.0070546737213403885	0.0024593523705424237
988	-7325144179379240936+SAT1776589	-7325144179379240936	ar-SA	sau	ما هي عاصمه ولايه انديانا الامريكيه	ما هي عاصمة ولاية إنديانا الأمريكية	0.667	SAT1776589	ara	female	50.0	android			test/ara/sau/wav_ara/-7325144179379240936.wav	0.006980802792321117	0.002435559163791354
989	-7325144179379240936+MAT1707519	-7325144179379240936	ar-MA	mar	ما هي عاصمه ولايه انديانا الامريكيه	ما هي عاصمة ولاية إنديانا الأمريكية	0.667	MAT1707519	ara	female	23.0	android			test/ara/mar/wav_ara/-7325144179379240936.wav	0.007104795737122556	0.002479168101370429
990	-7325144179379240936+BHT3881837	-7325144179379240936	ar-BH	bhr	ما هي عاصمه ولايه انديانا الامريكيه	ما هي عاصمة ولاية إنديانا الأمريكية	0.667	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/-7325144179379240936.wav	0.006980802792321117	0.002435559163791354
