	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
3112	-3017365728658289971+tanzania_user_9	-3017365728658289971	sw-KE	tanzania	mkurugenzi mkuu wakwanza hospitali ya kitaifa ya kenyatta alikuwa nani	Mkurugenzi mkuu wa kwanza wa hospitali ya Kitaifa ya Kenyatta alikuwa nani	0.25	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-3017365728658289971.wav	0.20777642770352373	0.11887939537492731
3113	-3017365728658289971+kenya_user_9	-3017365728658289971	sw-TZ	kenya	mkurugenzi mkuu wa kwanza wa spitali ya kitaifa ya kenyatta alikuwa nani	Mkurugenzi mkuu wa kwanza wa hospitali ya Kitaifa ya Kenyatta alikuwa nani	0.083	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3017365728658289971.wav	0.2302158273381295	0.1489313151825764
3114	-3017365728658289971+tanzania_user_9	-3017365728658289971	sw-TZ	tanzania	mkurugenzi mkuu wakwanza hospitali ya kitaifa ya kenyatta alikuwa nani	Mkurugenzi mkuu wa kwanza wa hospitali ya Kitaifa ya Kenyatta alikuwa nani	0.25	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-3017365728658289971.wav	0.20777642770352373	0.11887939537492731
3115	-3017365728658289971+kenya_user_9	-3017365728658289971	sw-KE	kenya	mkurugenzi mkuu wa kwanza wa spitali ya kitaifa ya kenyatta alikuwa nani	Mkurugenzi mkuu wa kwanza wa hospitali ya Kitaifa ya Kenyatta alikuwa nani	0.083	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-3017365728658289971.wav	0.2302158273381295	0.1489313151825764
3116	-2999534583346695596+kenya_user_12	-2999534583346695596	sw-KE	kenya	mbarikiwa buta aliitwa nani	Farsi wa Buddha aliitwa nani	0.6	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2999534583346695596.wav	0.29226618705035967	0.18381465370079964
3117	-2999534583346695596+kenya_user_12	-2999534583346695596	sw-TZ	kenya	mbarikiwa buta aliitwa nani	Farsi wa Buddha aliitwa nani	0.6	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2999534583346695596.wav	0.29226618705035967	0.18381465370079964
3118	-2999534583346695596+tanzania_user_12	-2999534583346695596	sw-TZ	tanzania	buddha analy	Farsi wa Buddha aliitwa nani	0.8	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2999534583346695596.wav	0.2688614540466392	0.15416545077005195
3119	-2999534583346695596+tanzania_user_12	-2999534583346695596	sw-KE	tanzania	buddha analy	Farsi wa Buddha aliitwa nani	0.8	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2999534583346695596.wav	0.2688614540466392	0.15416545077005195
3120	-2998167362928899386+kenya_user_8	-2998167362928899386	sw-TZ	kenya	nchi ya ufilipino iko na wakazi wangapi	Nchi ya Ufilipino iko na wakaazi wangapi	0.14300000000000002	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2998167362928899386.wav	0.23049219687875153	0.14911096694998605
3121	-2998167362928899386+tanzania_user_8	-2998167362928899386	sw-TZ	tanzania	mtu alipigwa na wakazi wangapi	Nchi ya Ufilipino iko na wakaazi wangapi	0.7140000000000001	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-2998167362928899386.wav	0.20802919708029194	0.1190248135955694
3122	-2998167362928899386+kenya_user_8	-2998167362928899386	sw-KE	kenya	nchi ya ufilipino iko na wakazi wangapi	Nchi ya Ufilipino iko na wakaazi wangapi	0.14300000000000002	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2998167362928899386.wav	0.23049219687875153	0.14911096694998605
3123	-2998167362928899386+tanzania_user_8	-2998167362928899386	sw-KE	tanzania	mtu alipigwa na wakazi wangapi	Nchi ya Ufilipino iko na wakaazi wangapi	0.7140000000000001	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-2998167362928899386.wav	0.20802919708029194	0.1190248135955694
3124	-2997508408141596819+tanzania_user_13	-2997508408141596819	sw-TZ	tanzania	msanii lil wayne on mdundo	Msanii  Lil Wayne ana watoto wangapi	0.5	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-2997508408141596819.wav	0.2977898410236526	0.17429463469211626
3125	-2997508408141596819+kenya_user_13	-2997508408141596819	sw-KE	kenya	msanii lil wayne makondakta	Msanii  Lil Wayne ana watoto wangapi	0.5	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2997508408141596819.wav	0.3211289092295957	0.20566923833327486
3126	-2997508408141596819+tanzania_user_13	-2997508408141596819	sw-KE	tanzania	msanii lil wayne on mdundo	Msanii  Lil Wayne ana watoto wangapi	0.5	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-2997508408141596819.wav	0.2977898410236526	0.17429463469211626
3127	-2997508408141596819+kenya_user_13	-2997508408141596819	sw-TZ	kenya	msanii lil wayne makondakta	Msanii  Lil Wayne ana watoto wangapi	0.5	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2997508408141596819.wav	0.3211289092295957	0.20566923833327486
3128	-2992522731034140063+kenya_user_12	-2992522731034140063	sw-TZ	kenya	meaning of the light and nyimbo mpya p	Nuru the Light ana nyimbo ngapi	0.833	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2992522731034140063.wav	0.08568646543330088	0.054478683901615615
3129	-2992522731034140063+tanzania_user_12	-2992522731034140063	sw-TZ	tanzania	nuru the light ananyimbo ngapi	Nuru the Light ana nyimbo ngapi	0.33299999999999996	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2992522731034140063.wav	0.08472906403940886	0.04405402423308468
3130	-2992522731034140063+tanzania_user_12	-2992522731034140063	sw-KE	tanzania	nuru the light ananyimbo ngapi	Nuru the Light ana nyimbo ngapi	0.33299999999999996	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2992522731034140063.wav	0.08472906403940886	0.04405402423308468
3131	-2992522731034140063+kenya_user_12	-2992522731034140063	sw-KE	kenya	meaning of the light and nyimbo mpya p	Nuru the Light ana nyimbo ngapi	0.833	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2992522731034140063.wav	0.08568646543330088	0.054478683901615615
3132	-2985076993752522863+kenya_user_13	-2985076993752522863	sw-TZ	kenya	tanga ina idadi ngapi ya watu	Tanga ina idadi ngapi ya watu	0.0	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2985076993752522863.wav	0.33988150919862803	0.21735399470393912
3133		-2985076993752522863	sw-KE	tanzania	#NOTFOUND#	Tanga ina idadi ngapi ya watu	1.0										
3134		-2985076993752522863	sw-TZ	tanzania	#NOTFOUND#	Tanga ina idadi ngapi ya watu	1.0										
3135	-2985076993752522863+kenya_user_13	-2985076993752522863	sw-KE	kenya	tanga ina idadi ngapi ya watu	Tanga ina idadi ngapi ya watu	0.0	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2985076993752522863.wav	0.33988150919862803	0.21735399470393912
3136	-2981198982573460180+kenya_user_13	-2981198982573460180	sw-KE	kenya	adrian adrian siaga	Adrian Adrian Siaga alianza kuigiza mwaka gani	0.5710000000000001	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2981198982573460180.wav	0.3091353996737357	0.19638765644147657
3137	-2981198982573460180+tanzania_user_13	-2981198982573460180	sw-TZ	tanzania	doln adrian sigalagala	Adrian Adrian Siaga alianza kuigiza mwaka gani	0.857	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-2981198982573460180.wav	0.28500414250207123	0.16499894605878243
3138	-2981198982573460180+kenya_user_13	-2981198982573460180	sw-TZ	kenya	adrian adrian siaga	Adrian Adrian Siaga alianza kuigiza mwaka gani	0.5710000000000001	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2981198982573460180.wav	0.3091353996737357	0.19638765644147657
3139	-2981198982573460180+tanzania_user_13	-2981198982573460180	sw-KE	tanzania	doln adrian sigalagala	Adrian Adrian Siaga alianza kuigiza mwaka gani	0.857	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-2981198982573460180.wav	0.28500414250207123	0.16499894605878243
3140	-2978435256172750119+tanzania_user_15	-2978435256172750119	sw-KE	tanzania	mto congo una kilo ngapi	Mto Kongo una kingo ngapi	0.4	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2978435256172750119.wav	0.30965909090909094	0.1814040268406722
3141	-2978435256172750119+kenya_user_15	-2978435256172750119	sw-KE	kenya	mto congo una kiwanga p	Mto Kongo una kingo ngapi	0.6	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-2978435256172750119.wav	0.33240223463687146	0.21388418420694907
3142	-2978435256172750119+tanzania_user_15	-2978435256172750119	sw-TZ	tanzania	mto congo una kilo ngapi	Mto Kongo una kingo ngapi	0.4	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2978435256172750119.wav	0.30965909090909094	0.1814040268406722
3143	-2978435256172750119+kenya_user_15	-2978435256172750119	sw-TZ	kenya	mto congo una kiwanga p	Mto Kongo una kingo ngapi	0.6	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/-2978435256172750119.wav	0.33240223463687146	0.21388418420694907
3144	-2976288794284847239+kenya_user_12	-2976288794284847239	sw-TZ	kenya	je mwandishi kalidou alitunga mashairi mangapi	Je, mwandishi Kalidas alitunga mashairi mangapi	0.33299999999999996	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2976288794284847239.wav	0.2789081885856079	0.18018326688338815
3145	-2976288794284847239+tanzania_user_12	-2976288794284847239	sw-TZ	tanzania	mwandishi kalidushi alitunga machini mangapi	Je, mwandishi Kalidas alitunga mashairi mangapi	0.5	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2976288794284847239.wav	0.2540322580645161	0.1453080197775391
3146	-2976288794284847239+kenya_user_12	-2976288794284847239	sw-KE	kenya	je mwandishi kalidou alitunga mashairi mangapi	Je, mwandishi Kalidas alitunga mashairi mangapi	0.33299999999999996	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2976288794284847239.wav	0.2789081885856079	0.18018326688338815
3147	-2976288794284847239+tanzania_user_12	-2976288794284847239	sw-KE	tanzania	mwandishi kalidushi alitunga machini mangapi	Je, mwandishi Kalidas alitunga mashairi mangapi	0.5	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2976288794284847239.wav	0.2540322580645161	0.1453080197775391
3148	-2972158246607840917+tanzania_user_8	-2972158246607840917	sw-TZ	tanzania	chama cha liberal democratic party kilianzishwa mwaka gani	Chama cha Liberal Democratic Party kilianzishwa mwaka gani	0.0	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-2972158246607840917.wav	0.3033873343151694	0.17748346724348443
3149	-2972158246607840917+kenya_user_8	-2972158246607840917	sw-TZ	kenya	chama cha liberal democratic party kilianzishwa mwaka gani	Chama cha Liberal Democratic Party kilianzishwa mwaka gani	0.0	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2972158246607840917.wav	0.3272990586531499	0.21016068374159025
3150	-2972158246607840917+tanzania_user_8	-2972158246607840917	sw-KE	tanzania	chama cha liberal democratic party kilianzishwa mwaka gani	Chama cha Liberal Democratic Party kilianzishwa mwaka gani	0.0	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-2972158246607840917.wav	0.3033873343151694	0.17748346724348443
3151	-2972158246607840917+kenya_user_8	-2972158246607840917	sw-KE	kenya	chama cha liberal democratic party kilianzishwa mwaka gani	Chama cha Liberal Democratic Party kilianzishwa mwaka gani	0.0	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2972158246607840917.wav	0.3272990586531499	0.21016068374159025
3152	-2964230874101950309+kenya_user_9	-2964230874101950309	sw-TZ	kenya	asili ya muziki wa dansi ni gani	Asili ya muziki wa dansi ni gani	0.0	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2964230874101950309.wav	0.32618343195266275	0.2100778982150241
3153	-2964230874101950309+tanzania_user_9	-2964230874101950309	sw-KE	tanzania	asili ya muziki wa dansi duniani	Asili ya muziki wa dansi ni gani	0.28600000000000003	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-2964230874101950309.wav	0.3031214742384355	0.1783074084633839
3154	-2964230874101950309+kenya_user_9	-2964230874101950309	sw-KE	kenya	asili ya muziki wa dansi ni gani	Asili ya muziki wa dansi ni gani	0.0	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2964230874101950309.wav	0.32618343195266275	0.2100778982150241
3155	-2964230874101950309+tanzania_user_9	-2964230874101950309	sw-TZ	tanzania	asili ya muziki wa dansi duniani	Asili ya muziki wa dansi ni gani	0.28600000000000003	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-2964230874101950309.wav	0.3031214742384355	0.1783074084633839
3156	-2919005227261239763+tanzania_user_14	-2919005227261239763	sw-TZ	tanzania	je kubeba mimba kwa miezi ngapi	Je,paka hubeba mimba kwa miezi ngapi	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2919005227261239763.wav	0.3188976377952756	0.18679747277767142
3157	-2919005227261239763+kenya_user_14	-2919005227261239763	sw-KE	kenya	paka hubeba mimba miezi ngapi	Je,paka hubeba mimba kwa miezi ngapi	0.33299999999999996	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2919005227261239763.wav	0.3398903579490487	0.21611236441772091
3158	-2919005227261239763+tanzania_user_14	-2919005227261239763	sw-KE	tanzania	je kubeba mimba kwa miezi ngapi	Je,paka hubeba mimba kwa miezi ngapi	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2919005227261239763.wav	0.3188976377952756	0.18679747277767142
3159	-2919005227261239763+kenya_user_14	-2919005227261239763	sw-TZ	kenya	paka hubeba mimba miezi ngapi	Je,paka hubeba mimba kwa miezi ngapi	0.33299999999999996	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2919005227261239763.wav	0.3398903579490487	0.21611236441772091
3160	-2918549210424025188+tanzania_user_9	-2918549210424025188	sw-TZ	tanzania	inashauri ilikuwa inapatikana katika bara gani	Dinosauri alikuwa anapatikana bara gani	0.8	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-2918549210424025188.wav	0.32245802977510296	0.18965230548431228
3161	-2918549210424025188+kenya_user_9	-2918549210424025188	sw-KE	kenya	nassari alikuwa anapatikana bara gani	Dinosauri alikuwa anapatikana bara gani	0.2	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2918549210424025188.wav	0.3405977584059776	0.21763902280209158
3162	-2918549210424025188+kenya_user_9	-2918549210424025188	sw-TZ	kenya	nassari alikuwa anapatikana bara gani	Dinosauri alikuwa anapatikana bara gani	0.2	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2918549210424025188.wav	0.3405977584059776	0.21763902280209158
3163	-2918549210424025188+tanzania_user_9	-2918549210424025188	sw-KE	tanzania	inashauri ilikuwa inapatikana katika bara gani	Dinosauri alikuwa anapatikana bara gani	0.8	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/-2918549210424025188.wav	0.32245802977510296	0.18965230548431228
3164	-2909727644176310125+kenya_user_14	-2909727644176310125	sw-KE	kenya	fmch kwa msanii akiwa na miaka ngapi	P. the MC alikuwa msanii akiwa na miaka ngapi	0.444	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2909727644176310125.wav	0.02017937219730942	0.01759678230266466
3165	-2909727644176310125+tanzania_user_14	-2909727644176310125	sw-KE	tanzania	p the mcee kwa msanii akiwa na miaka ngapi	P. the MC alikuwa msanii akiwa na miaka ngapi	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2909727644176310125.wav	0.018140589569160998	0.014374592907036812
3166	-2909727644176310125+tanzania_user_14	-2909727644176310125	sw-TZ	tanzania	p the mcee kwa msanii akiwa na miaka ngapi	P. the MC alikuwa msanii akiwa na miaka ngapi	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2909727644176310125.wav	0.018140589569160998	0.014374592907036812
3167	-2909727644176310125+kenya_user_14	-2909727644176310125	sw-TZ	kenya	fmch kwa msanii akiwa na miaka ngapi	P. the MC alikuwa msanii akiwa na miaka ngapi	0.444	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2909727644176310125.wav	0.02017937219730942	0.01759678230266466
3168	-2898477171840938677+kenya_user_8	-2898477171840938677	sw-KE	kenya	aina ngapi ya nyuki	Kuna aina ngapi ya nyuki	0.2	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2898477171840938677.wav	0.2526997840172786	0.1660667726296313
3169	-2898477171840938677+kenya_user_8	-2898477171840938677	sw-TZ	kenya	aina ngapi ya nyuki	Kuna aina ngapi ya nyuki	0.2	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2898477171840938677.wav	0.2526997840172786	0.1660667726296313
3170	-2898477171840938677+tanzania_user_8	-2898477171840938677	sw-TZ	tanzania	kuna aina ngapi za nyuki	Kuna aina ngapi ya nyuki	0.2	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-2898477171840938677.wav	0.23355263157894737	0.13166435107247954
3171	-2898477171840938677+tanzania_user_8	-2898477171840938677	sw-KE	tanzania	kuna aina ngapi za nyuki	Kuna aina ngapi ya nyuki	0.2	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/-2898477171840938677.wav	0.23355263157894737	0.13166435107247954
3172	-2896319696595176471+kenya_user_14	-2896319696595176471	sw-TZ	kenya	nchi ya madagascar huruma gani	Nchi ya Madagaska ilipata uhuru mwaka gani	0.5710000000000001	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2896319696595176471.wav	0.3043662568885121	0.1946519431023176
3173	-2896319696595176471+tanzania_user_14	-2896319696595176471	sw-KE	tanzania	nchi ya madagascar ilipata uhuru mwaka gani	Nchi ya Madagaska ilipata uhuru mwaka gani	0.14300000000000002	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2896319696595176471.wav	0.27894963409384416	0.1617828493516482
3174	-2896319696595176471+tanzania_user_14	-2896319696595176471	sw-TZ	tanzania	nchi ya madagascar ilipata uhuru mwaka gani	Nchi ya Madagaska ilipata uhuru mwaka gani	0.14300000000000002	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2896319696595176471.wav	0.27894963409384416	0.1617828493516482
3175	-2896319696595176471+kenya_user_14	-2896319696595176471	sw-KE	kenya	nchi ya madagascar huruma gani	Nchi ya Madagaska ilipata uhuru mwaka gani	0.5710000000000001	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2896319696595176471.wav	0.3043662568885121	0.1946519431023176
3176	-2894154689410943292+tanzania_user_10	-2894154689410943292	sw-KE	tanzania	je nilikosea television ya nbc	Je,nani mmiliki wa stesheni ya televisheni ya NBC	0.75	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-2894154689410943292.wav	0.2940251572327044	0.1700621261524693
3177	-2894154689410943292+kenya_user_10	-2894154689410943292	sw-TZ	kenya	nani mmiliki wa stesheni ya televisheni ya nbc	Je,nani mmiliki wa stesheni ya televisheni ya NBC	0.125	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-2894154689410943292.wav	0.317092034029389	0.20204154052024986
