,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
211,3383526368630104415,True,متى تؤسس صندوق الأمم المتحدة للإسكان ؟,متى تاسس صندوق الامم المتحده للاسكان,متى تاسس صندوق الامم المتحده للسكان,متى تاسس صندوق الامم المتحده للاسكان,متى تاسست صندوق الامم المتحده للاسكان,متى تؤسس صندوق الامم المتحده للاسكان,متى تاسس صندوق الامم المتحده للاسكان,متى تاسس صندوق الامم المتحده للسكان
212,-4322618900377209682,True,ما هي الشركة المنتجة لسلسلة المانغا جولة الربيع الأزرق؟,ما هي الشركه المنتجه لسلسله المانغا جوله الربيع الازرق,ما هي الشركه المنتجه لسلسله المانجا جوله الربيع الازرق,ما هي الشركه المنتجه لسلسله المانجا جوله الربيع الازرق,ما هي الشركه المنتجه لسلسله المانجا جوله الربيع الازرق,ما هي الشركه المنتجه لسلسله المنغا جوله الربيع الازرق,ما هي الشركه المنتجه لسلسله المانجا جوله الربيع الازرق,ما هي الشركه المنتجه لسلسله المانجا جوله الربيع الازرق
213,-4564349562638113685,True,متي إنتشر الاسلام في الولايات المتحدة الامريكية؟,متى ينتشر الاسلام في الولايات المتحده الامريكيه,متى انتشر الاسلام في الولايات المتحده الامريكيه,متى انتشر الاسلام في الولايات المتحده الامريكيه,متى انتشر الاسلام في الولايات المتحده الامريكيه,متى انتشر الاسلام في الولايات المتحده الامريكيه,متى انتشر الاسلام في الولايات المتحده الامريكيه,متى انتشر الاسلام في الولايات المتحده الامريكيه
214,4647325579050093005,True,كم يبلغ تعداد سكان البَقَّارَة ؟,كم يبلغ تعداد سكان البقاره,كم يبلغ تعداد سكان البقاره,كم يبلغ تعداد سكان البكاره,كم يبلغ تعداد سكان البقاره,كم يبلغ تعداد سكان البكاره,كم يبلغ تعداد سكان البقاره,كم يبلغ تعداد سكان البقاره
215,-7469245533961104518,True,ما الفرق بين الوُهام والهلوسة ؟,ما الفرق بين الوهم والهلوسه,ما الفرق بين الوهم والهلوسه,ما الفرق بين الوهم والهلوسه,ما الفرق بين الوهام والهلوسه,ما الفرق بين الاوهام والهلوسه,ما الفرق بين الوهم والهلوسه,ما الفرق بين المهام و الحلوسه
216,-8051864199078005519,True,ما هي الفلسفة التشاؤمية؟,ماهي الفلسفه التشاؤميه,ماهي الفلسفه التشاؤميه,ما هي الفلسفه التشاؤميه,ماهي الفلسفه التشاؤميه,ماهي الفلسفه التشاؤميه,ماهي الفلسفه التشاؤميه,ماهي الفلسفه التشاؤميه
217,-8528661095924746843,True,من هو وزير التعليم في الولايات المتحدة حالياَ؟,من هو وزير التعليم في الولايات المتحده حاليا,من هو وزير التعليم في الولايات المتحده حاليا,من هو وزير التعليم في الولايات المتحده حاليا,من هو وزير التعليم في الولايات المتحده حاليا,من هو وزير التعليم في الولايات المتحده حاليا,من هو وزير التعليم في الولايات المتحده حاليا,من هو وزير التعليم في الولايات المتحده حاليا
218,1016873173535912287,True,كم يوم تتضمن السنة الكبيسة؟,كم يوم تتضمن السنه الكبيسه,كم يوم تتضمن السنه الكبيسه,كم يوم تتضمن السنه الكبيسه,كم يوم تتضمن السنه الكبيسه,كم يوم تتضمن السنه الكبيسه,كم يوم تتضمن السنه الكبيسه,كم يوم تتضمن السنه الكبيسه
219,-6762962498032307499,True,كيف يتعامل اليهود مع المال ؟,كيف يتعامل اليهود مع المالك,كيف يتعامل اليهود مع المال,كيف يتعامل اليهود مع المال,كيف يتعامل اليهود مع المال,كيف يتعامل اليهود مع المال,كيف يتعامل اليهود مع المال,كيف يتعامل اليهود مع المال
220,4912981287989975286,True,متى انضمت بريطانيا للاتحاد الأوربي؟,متى انضمت بريطانيا للاتحاد الاوروبي,متى انضمت بريطانيا للاتحاد الاوروبي,متى انضمت بريطانيا للاتحاد الاوروبي,متى انضمت بريطانيا للاتحاد الاوروبي,متى انضمت بريطانيا للاتحاد الاوروبي,متى انضمت بريطانيا للاتحاد الاوروبي,متى انضمت البريطانيه للاتحاد الاوروبي
221,1175311343104567940,True,متى تولى جورج واشنطن رئاسة اميركا ؟,متى تولد جورج واشنطن رئاسه امريكا,متى تولى جورج واشنطن رئاسه امريكا,متى تولى جورج واشنطن رئاسه امريكا,متى تولى جورج واشنطن رئاسه امريكا,متى تولى جورج واشنطن رئاسه امريكا,متى تولى جورج واشنطن رئاسه امريكا,متى تولى جورج واشنطن رئاسه امريكا
222,-1842781054594910413,True,أين تقع مدينة كالاكمول؟,اين تقع مدينه كالاكامول,اين تقع مدينه kalache مول,اين تقع مدينه,اين تقع مدينه,اين تقع مدينه قلق مول,اين تقع مدينه كابول,اين تقع مدينه كالا كول
223,-6609701008320796900,True,متى أطيح بالرئيس السوداني البشير؟,متى اطيح بالرئيس السوداني البشير,متى اطلق الرئيس السوداني البشير,متى اطيح بالرئيس السوداني البشير,متى اطيح بالرئيس السوداني البشير,متى اطيحلك الرئيس السوداني البشير,متى اطيح الرئيس السوداني البشير,متى يطيح الرئيس السوداني البشير
224,-1578219306973610642,True,كيف يحصل الإدمان ؟,كيف يحصل الادمان,كيف يحصل الادمان,كيف يحصل الادمان,كيف يحصل الادمان,كيف يحصل الادمان,كيف يحصل الادمان,كيف يحصل الادمان
225,-2816205485867374599,True,من هو أول من إكتشف موجات الجاذبية على الأرض؟,من هو اول من اكتشف موجات الجاذبيه على الارض,من هو اول من اكتشف موجات الجاذبيه على الارض,من هو اول من اكتشف موجات الجاذبيه على الارض,من هو اول من اكتشف موجات الجاذبيه على الارض,من هو اول من اكتشف موجات الجاذبيه على الارض,من هو اول من اكتشف موجات الجاذبيه على الارض,من هو اول من اكتشف موجات الجاذبيه على الارض
