ID	in XOR test	sentence
7693354732216246964	False	Televisheni ya kwanza ilitengenezewa nchi gani?
1636234655694746126	False	Kata ya Vunga iko na wakaazi wangapi?
-2414607840613937434	False	Jina pijini linatokana na nini?
3570937005071495391	False	Je, milima ya Abedere ipo katika kaunti gani?
-8917508299953846597	False	Je, Jamaika ndio chimbuko la muziki wa reggae?
-1730825468915155628	False	Je, Kamusi elezo ni kifaa cha masomo shuleni?
5235315165823165769	False	Mkoa wa Njombe una ukubwa gani?
-3796665755042487320	False	Nancy Abraham Sumari ana watoto wangapi?
491033394320665639	False	Mkanda wa jeshi uligunduliwa mwaka gani?
8936572053370003320	False	Je, sehemu ya kwanza ya Bibilia iliandikwa mwaka gani?
-521722593193509523	False	Je,Robert Kenedy alianza kucheza mpira mwaka upi?
-6695212560117081564	False	Je,Joachim Kimario alizaliwa mwaka upi?
-2909727644176310125	False	P. the MC alikuwa msanii akiwa na miaka ngapi?
-3996501781069815382	False	Je,Nani alizindua utumizi wa barua pepe?
-4191545401903167936	False	Je,ofisi kuu ya muungano wa kimataifa nchini Kenya inapatikana wapi?
-6105824875795029508	False	Je,Ben J. Hanson alizaliwa lini?
-4347503700496241610	False	Je,tamthilia ya Heroes ina wahusika wakuu wangapi?
6962012253396540738	False	William Mshindi aliaga dunia kwa sababu gani?
-1724778022038539909	False	Nilgai ana pembe ngapi?
6537629534332655289	False	Je,nani mmiliki wa klabu ya soka ya Simba?
-7072561054252251947	False	Je,nani alizindua timazi?
4087163109546167080	False	Je,rais wa kwanza wa Gabon anaitwa nani?
5615271435620229613	False	Nchi ya Moroko imekuwa na wafalme wangapi?
5807455823217391065	False	Kipaza sauti ilizinduliwa mwaka upi duniani?
905963682168279786	False	Mhariri mkuu wa gazeti la  Financial Times mwaka 2018 anaitwa nani?
-8939951972216573086	False	Gazeti la kwanza kuchapishwa nchini Kenya linaitwaje?
7008113191050152412	False	Mji mkuu wa Indonesia unaitwaje?
5303501633304681992	False	Nani mwanzilishi wa mtandao wa kijamii ya facebook?
-2001273742835877855	False	Wadudu mdomo-ndani wana miguu mingapi?
2493615491187165734	False	Rais wa kwanza wa Jamaica anaitwa nani?
-3577500649730475642	False	Je,gavana wa kwanza wa kaunti ya Samburu anaitwa nani?
-3303155845168240680	False	Je,nani mwanzilishi wa mtandao wa kijamii ya Facebook?
4937346273823147345	False	Je,mke wa Robert Gabriel Mugabe anaitwa nani?
-7282505400395384460	False	Je, rais wa thelathini wa nchi ya Marekani anaitwa nani?
-1372189158994692510	False	Je, Sheikh Ilunga Hassan Kapungu  aliandika kitabu chochote?
649914790171967482	False	Je,nani mtayarishi wa filamu ya 24?
4274738991224934842	False	Chama cha KANU kilianzishwa mwaka gani?
4738933263074948838	False	Mji mkuu wa Malawi ni upi?
-8588345153528669803	False	Shirikisho la Amerika ya Kati ilikuwa na nchi ngapi?
6111237678098197062	False	Je,Sensa hufanywa baada kila miaka ngapi nchini Marekani?
143285965403201157	False	Je,Galileo Galilei aliandika vitabu ngapi?
5242431082285106275	False	Je,Rhona Natasha Mitra alianza kuwa mwanamitindo lini?
6289613945380473914	False	Jina Bauxiti linatokana na nini?
-1106706310794896841	False	Rais wa kwanza wa Angola aliitwa nani?
-3917466419873335759	False	Je,mto mrefu nchini Tanzania ni upi?
3803534188400592662	False	Je, timu ya taifa ya Gabon ilianzishwa mwaka gani?
2577448581161282110	False	Wilaya ya Muheza ina makabila mangapi?
7551888292379317342	False	Je,Oliver N'Goma alianza mziki mwaka upi?
-1479517587386971052	False	Mkoa wa Lindi uko na ukubwa wa kiasi gani?
-941606600751044927	False	Tanzania ina makabila mangapi?
-4735801281783853691	False	Baharia wa kwanza alitokea wapi?
936881273146837593	False	Mji wa Molo una baridi kiasi gani?
-7834793508755842673	False	Bongo Movies ilianzishwa na nani?
-6059221561648320012	False	Je, mtangazaji Jeff Koinange alifanya kazi kituo cha KTN kwa muda gani?
-8705574320362541758	False	Je,Christopher Richard Mwashinga alianza uandishi wa mashairi mwaka upi?
-2576807720100510265	False	Kuna aina ngapi za papa?
-6279209738188221071	False	Je, mwandishi Kalidas aliandika vitabu vingapi?
4137555650038589558	False	Je,kitabu cha Yohane ina kurasa ngapi?
-4943464536560932404	False	Twiga ana urefu gani?
2203975247496245591	False	Michael Jackson alirekodi nyimbo ngapi?
2814126807895951197	False	Jorge Luis Borges alizaliwa lini?
7078826705538276205	False	Je, Martin Luther alikuwa mlutheri?
1682979794977373978	False	Je,Rebeca Z. Gyumi alizaliwa katika mkoa gani nchini Tanzania?
299998504312416700	False	Mto wa Tigris ina urefu wa kilomita ngapi?
-106075715430159386	False	Je,mji mkuu wa Eritrea?
5125959656777987612	False	Ni nani mwanzilishi wa kifaa cha kuzalisha nishati duniani?
8378641355136699554	False	Kuna makabila mangapi nchini Tanzania?
-6876175193486889188	False	R. Kelly ana tuzo ngapi za muziki?
-653648098771781131	False	Je,nani alikuwa rais wa Kenya wakati katiba ya mwaka 2010 ilipitishwa?
6193895374355235150	False	Je,William Kiptarus Tanui alizaliwa lini?
6403243316502420354	False	Je,mhusika mkuu wa filamu ya 24 ni nani?
-8907323969294582574	False	Je,mwanamziki Profesa Jay ni mbunge wa wapi nchini Tanzania?
8295898363335448022	False	Nchi ya Senegal ilipata uhuru mwaka gani?
4076221978385220930	False	Nani mmiliki wa universal studio?
5649352862303568838	False	Saul Niguez ana miaka mingapi?
-3963738668356742597	False	Je,Kerry Marisa Washington ana watoto wangapi?
5954210666282605024	False	Je,kundi la Kalamashaka ilianza mwaka upi?
4874045002512103030	False	Kofi Annan alifariki mwaka gani?
-7926379903395237689	False	Je,yesu alikuwa na wafuasi wangapi?
8289651790995340426	False	Mvinyo ulitengenezwa kwanza nchi gani?
-5873046255289752490	False	Bendera ya Afrika Kusini ina Msimbo upi?
-5644677968527662800	False	Hoteli kubwa mkoa wa Kilimanjaro inaitwaje?
450110186479144242	False	Je,gavana wa kwanza wa kaunti ya Kericho anaitwa nani?
7161404342208889456	False	Je, siku ya watoto duniani huadhimishwa lini?
-4957848520840183369	False	Nchi ya haiti lapatika katika bara gani?
1012300462496384388	False	Wimbo wa Runnin' ulirekodiwa mwaka gani?
604204300447480762	False	Thiago Silva alianza kucheza soka mwaka upi?
2260861079745210611	False	Nchi ya Rwanda ilipata uhuru mwaka gani?
-5203679782335041789	False	Gereza la kwanza lilifunguliwa wapi?
7850938906107660127	False	Je, Jua lina mwanga kiasi gani?
-3088056983460438398	False	Mwanamziki Shaggy alianza kuimba mwaka upi?
-5941840181588763218	False	Msitu mkubwa Kenya unaitwaje?
2549839938946378756	False	Kitabu cha pili cha agano la kale ni gani?
7773184921121839871	False	WWE ilianzishwa na nani?
21144157951844109	False	Wade Andrew William alizaliwa mwaka upi?
6320457080688120986	False	Je, nchi ya Saudia huwa na theluji?
-3921027553257405776	False	Kiwanda kikubwa nchini kenya kinapatikana mkoa upi?
-2978435256172750119	False	Mto Kongo una kingo ngapi?
5588502934900785444	False	Je,Karl Peters aliaga dunia mwaka upi?
-6214125710919029510	False	Ben Carson ameandika vitabu vingapi?
295918443201191346	False	Je,mziki wa lingala ilianza nchi gani bara Afrika?
-4664367137221516329	False	Kieran Trippier alijiunga na Tottenham Hotspur mwaka upi?
8353937592870641305	False	Je,kitabu cha Takadini ina kurasa ngapi?
8326126026969744565	False	Je,mwanamziki Akon alizaliwa mwaka upi?
-1166431681947633352	False	Je,Jules Bernard Luys alikuwa na mke?
-5649749660397370200	False	Musikari Nazi Kombo alizaliwa mwaka gani?
-7924968616839587994	False	Sayari kubwa kuliko zingine inaitwaje?
1858835032162644215	False	Je, Kolo Habib Toure alizaliwa mwaka upi?
-6618836541747153	False	Musikari Nazi Kombo anahudumu kama mbunge wa kuteuliwa katika eneo gani?
-4973918893934846361	False	Je,ni daktari yupi wa kwanza kufanya upasuaji wa roho nchini Kenya?
-659301294534415695	False	Vita vya Xenophobia vilianza mwaka gani Afrika Kusini?
1190516162042527738	False	Je, kitabu cha ufunuo kiliandikwa na nani?
-8505713537632458919	False	Ukomeshaji wa biashara ya watumwa uliongozwa na nani?
2579266068322977192	False	Gazeti la  Prajasakti lina kurasa ngapi?
-1212200551788641638	False	Mwanamchezo wa gofu Vijay Singh anatoka nchi gani?
-7301044823952398887	False	Je,mji wa Riyad ina idadi ya watu wangapi?
-1608806989647335039	False	Je,mji mkuu wa Mexiko ni upi?
-7911988920514981031	False	Je,Grace Mapunda alizaliwa lini?
9192810085796411809	False	Mwanamuziki Mbosso alizaliwa lini?
3934143208121685256	False	Je,Jean Bedel Bokassa alizaliwa mwaka upi?
-3296960293576269254	False	Mbosso ana albamu ngapi?
3860288239108170412	False	Je,ni nchi ngapi Afrika inatumia Treni ya umeme kwa usafiri?
9110720520557032398	False	Je,mji mkuu wa Hungary ni upi?
8376228251786067460	False	Je,nani mwanzilishi wa nyimbo ya taarab nchini Kenya?
202626922663071907	False	Je, Bendera ya Gabon ina rangi ngapi?
1065458958501548648	False	Je,nani alizindua friji?
-6300319366480823079	False	Isa kulingana na Qurani alizaliwa wapi?
-3023116902934822876	False	Kuna idadi ngapi ya watu wa kabila la Wanilamba?
4695887836506129739	False	Rais wa Kongo mwaka wa 1971 alikuwa nani?
6160029975659876787	False	Mchezo was kamari inaruhusiwa Uganda?
-6205614315221791334	False	Je,kwa mujibu wa sensa 2012 Tanzania ilikuwa na wanawake wangapi?
-2232155478255155457	False	Jua hutua upande gani?
2724641298360160408	False	Mtume Thoma alikuwa nani?
876841958174914352	False	Grenoble iko na ukubwa wa kiasi gani kijiographia?
3800491567977696473	False	Je, Yohana mbatizaji alibatiza watu wangapi hadi kifo chake?
4684129642897079443	False	Je,Pablo Ruiz Picasso alikuwa na watoto wangapi?
-3744215411498186083	False	Chama cha KANU kilianzishwa na nani?
-1020543679460280652	False	Karl Peters aliandika kitabu gani cha kwanza?
-7594686422753912929	False	Je, Urujuanimno una maafa kwa binadamu?
-309800661089548520	False	Je, nchi ya Jamaika ipo chini ya utawala wa malkia wa Uingereza?
-1124098946310406064	False	Je,nani mwanzilishi wa chama cha kisiasa cha ODM?
6240147950756164151	False	Je, Lugha asilia ya kitabu cha Alfu Lela Ulela ni ipi?
-8072959664689003016	False	Je,mji wa Gotham ni wa ukweli?
2627490981282787073	False	Issa G. Shivji  ana watoto wangapi?
-8764688061762496364	False	Je,mto Foyle ina urefu wa kilomita ngapi?
9100114618065383287	False	Kipchoge Keino alianza riadha mwaka gani?
4625799639300474964	False	Tuzo la kwanza la Nobel lilituzwa nani?
-4586383338054944680	False	Thiago Silva alizaliwa mwaka upi?
2573718949113579514	False	Uchaguzi mkuu nchini Malawi hufanywa kila baada ya miaka mingapi?
2067834878383858834	False	Kundinyota la Zodiaki lina nyota ngapi?
1437093277137032832	False	Nani aliyezindua mvinyo wa aina ya Champagne?
3270150550045565793	False	kangaruu ana urefu gani?
-2652980401162610201	False	Mji mkuu wa Senegal unaitwa aje?
-1202596814023175115	False	Sun Yat-sen alikuwa ameoa?
-9211270838795297845	False	Jimbo la Washington lina idadi ngapi ya watu?
-6932356779249767781	False	Julius von Soden alianza kutawala wakoloni Kamerun mwaka upi?
339768979006528997	False	Je,tovuti ilianzishwa mwaka upi?
8282248601438928199	False	Bendi ya Orchestra Mambo Bado ilianzishwa na nani?
7793913398404823996	False	Kundi la lugha za kilatini lina jumla ya lugha ngapi?
8472479255984361572	False	Je,Tanzania aina makabila ngapi?
8202149958918603962	False	Je,nani mmiliki wa hoteli ya Cairo Marriott?
7812447760116878105	False	Je, Biblia ina manabii wangapi?
-6780402281344960989	False	Je,filamu ya kwanza ya  Edward Moss kuigiza ni ipi?
-5421562641282380012	False	Je,mke wa rais wa kwanza wa Angola aliitwa nani?
4312860772353130836	False	Ngugi wa Thiong'o alifukuza toka nchini Kenya mwaka gani?
-4045099576029271406	False	P. the MC ana albamu ngapi?
-196275675971977636	False	Je Senegali ilishiriki katika kombe la dunia mwaka 2010?
-7825748147304467003	False	Milima ya Upare inapatikana mkoa gani?
-4529538690127327343	False	Umoja wa Kisovyeti ulianza lini?
-6794507582256650869	False	Siku ya kusherekea shirika la msalaba mwekundu duniani kila mwaka huwa tarehe gani?
-6797537380351483416	False	Uigizaji wa kwanza ulianza lini?
7071278922099943199	False	Kampuni ya Sunshine Biscuits ilizinduliwa mwaka gani?
-724365032160601626	False	Cherehani ya kwanza ilitengenezwa mwaka gani?
7748102580701999580	False	Nyota ngapi zipo duniani?
2783268773388022056	False	Dkt Geoffrey William Griffin alisomea nchi gani?
1379432180649225153	False	Je,Gerard Piqué Bernabéu ana watoto wangapi?
6637208952064411836	False	Rais wa Rwanda ana watoto wangapi?
1059366506129480755	False	Je,Vasili Vasilyevich Vereshchagin alikuwa na watoto?
-2032626290359345455	False	Nani mmiliki wa kituo cha televisheni ya K24?
-9019015313202526291	False	Je,Jack Andrew Wilshere alizaliwa lini?
8750237848224463400	False	Mchungaji Chris Okotie aligombea kiti cha urais mwaka gani?
-6092801667564224596	False	Mfalme wa kwanza wa Moroko anaitwa nani?
-6679087643313021155	False	Je,Edward Moss ana watoto?
-4029286140303741885	False	Je,ofisi ya chama cha jubilee inapatikana wapi jiji Nairobi?
-6191349151911544496	False	Christopher Richard Mwashinga alisomea shule gani ya msingi?
2505953192047598645	False	Rais wa Marekani mwaka wa 1965 anaitwa nani?
3839226466589293663	False	Je,sensa nchini Marekani hufanywa kila baada ya miaka ngapi?
89540625458529658	False	Beres Hammond alizaliwa mwaka gani?
-6905630700628459531	False	Vifaru wana pembe yenye urefu kiasi gani?
-8853246550835770413	False	Je,timu ya taifa ya soka ya Uganda inaitwaje?
4706629429219425296	False	Je,yesu alikuwa ana wafuasi wangapi?
-7566035209297521688	False	Je,Mheshimiwa Temba alianza sanaa ya mziki mwaka upi?
2499401869785789913	False	Mchungaji Chris Okotie ana miaka mingapi?
-5995341246146183750	False	kabila la Wabena lina idadi ngapi ya watu?
5909751027375247639	False	Je Ophrah Winfrey alizaliwa mwaka upi?
-2671134792844015228	False	Je,mmiliki wa klabu ya Chelsea anaitwa nani?
-3975433380149139037	False	Medard Matogolo Kalemani alizaliwa wapi?
-1593487110603822540	False	Kolo Habib Toure alizaliwa wapi?
-7101660121283900832	False	Je,hospitali kongwe zaidi duniani ni ipi?
-6489563712344028711	False	Je, pweza huliwa?
-365514777312785622	False	Je,wimbo wa kwanza wa bendi ya Simba Wanyika ni ipi?
-772757284553284881	False	Je, somo la utumbo linaitwaje?
4769311437227666536	False	Uchaguzi wa urais nchini Mexico hufanywa baada ya miaka mingapi?
740613978913915910	False	Je,Nge wote wana sumu?
-3095922871843558372	False	Je, uchaguzi mkuu nchini Tanzania hufanywa baada ya miaka mingapi?
3899619180180753631	False	Je,Luís Vaz de Camões alizaliwa mwaka upi?
2739979459186035691	False	Tepu ni nini?
-7368778109664207888	False	Mkoa wa Amasya una hali gani ya nchi?
1986371608137421014	False	Je,albamu ya pili ya Ne-Yo ilipewa jina gani?
-6645520349180277800	False	Je,Gerard Piqué Bernabéu alijiunga na klabu ya Barcelona mwaka upi?
-803870950226019896	False	Je, kuna mihogo yenye sumu?
-8015054282345380271	False	Je,nani mmiliki wa kampuni ya Blizzard Entertainment?
5514796639760597148	False	Mchezaji Christiano Ronaldo anachezea timu gani?
-3907204400983699866	False	Je wanyama wana lugha yenye kufuata sarufi?
9126964027194106073	False	Nabii Yeremia alifanya unabii mwaka gani?
-468185016796802768	False	Mji wa  Secunderabad  una idadi ngapi ya watu?
4887847083730360581	False	FORD-Asili ilianza na wanachama wangapi?
8313816120406033327	False	Je,mfalme wa sita katika ufalme wa Israeli aliitwa nani?
-4537711661278269348	False	Mji wa Orleans una ukubwa wa kiasi gani?
2287504303832447786	False	Mecklenburg iko na idadi ngapi ya watu?
4707255850420582496	False	Je,Carlo Rota ana watoto wangapi?
2774041863716022000	False	Je,Rwanda ina iadi ya watu wangapi?
7253231057717907988	False	Jamii ya wabantu ina makabila mangapi nchini Kenya?
5872764935701843204	False	Je,mwanamziki wa Tanzania Ray C alianza kujihusisha na dawa za kulevya mwaka upi?
-422932534510937050	False	Je,ugonjwa wa polio una tiba?
6630679718624618156	False	Je, Pablo Ruiz Picasso alizaliwa lini?
4911411885644457437	False	Kuna magonjwa mangapi ambayo hayana tiba?
-8242505561662049916	False	Beverley Kelso alifariki mwaka gani?
-5858371993017927608	False	Je,nani alianzisha biashara ya utumwa bara Afrika?
-5341702935619170632	False	Je Roma ndio mji mkuu Italia?
-7220157196653413637	False	Vasco da Gama alifika lini pwani ya Afrika Mashariki?
2529161212422316862	False	Mwandishi wa kitabu cha Fifty shades of Grey anaitwa nani?
3543648556152376182	False	Jina la kuzaliwa la DJ Khaled ni nini?
699839668375710666	False	Safari ya hajja ilianza mwaka upi?
-7498348515931630760	False	Je,Paul Joseph Ngei alikuwa na watoto wangapi?
2451644010904704727	False	Shaw Hassan Shaw Rwamboh alizaliwa mwaka upi?
-630214751297489974	False	Kiongozi wa chama cha Orange Democratic Movement ni nani?
-879915444116755050	False	Je,nani mwanzilishi wa mtindo wa Hip Hop nchini Kenya?
2433851145038842372	False	Mwanamziki Franco Luambo Makiadi alijulikana kwa mziki wa aina gani?
-8562894451929493004	False	Je, kuna baridi kiasi gani katika Mshtarii?
8283755250734007435	False	Picha la Monalisa kilichorewa nchini gani?
5537201759216092084	False	Je, Dkt Geoffrey William Griffin alisomea wapi?
-577473106269411785	False	Wiktionary iliandikwa na nani?
287264305087079555	False	Je,Ayatollah Ruhollah Musawi Khomeini aliaga dunia mwaka upi?
732298796507491192	False	Je, utawala wa kifalme ulianza karne ipi?
-8701207919594376801	False	Je,nani mwandishi wa filamu ya Ra.One?
2191123886924233285	False	Je,nani mwenye kuzindua kifaa cha kuangalia nyota angani?
-2173668050248617943	False	Nani mwelekezi wa filamu ya Lion King?
-4414635407092029177	False	Kalenda ya Gregori kiligunduliwa nchini gani?
3480819005947860284	False	Je, muziki wa Taarab ulianzia Dar es Salaam?
8833514152167173918	False	Je,mji mkubwa wa Morocco ni upi?
-544640905671883074	False	Je,Jack Andrew Wilshere alichezea Arsenal kwa muda upi?
8103138006522439684	False	Sensa hufanyika baada ya miaka mingapi nchini Tanzania?
-8833923435811441509	False	Je,nani gavana wa kwanza wa Turkana County?
-1918588185492235271	False	Je, Ufaransa imeshinda kombe la dunia mara ngapi?
-8548899591211415902	False	Je,inchi ya Iceland ina idadi ya watu wangapi?
3708557674259953084	False	Je, muigizaji Priyanka Chopra ni wa nchi gani?
-3469198791429489737	False	Je,Sheikh Ilunga Hassan Kapungu alikuwa na watoto wangapi?
3821352804364256142	False	Je,mercedes benz ni gari yenye asili ya nchi gani?
-2398719126000772694	False	je, Mbosso alianza kuimba akiwa na miaka mingapi?
2877765545816461723	False	Kitabu cha Ufunuo kimeandikwa na nani?
9212290182561326527	False	Je,gavana wa kwanza wa Machakos kaunti anaitwa nani?
-4919861808915179322	False	Kaa ana urefu gani?
3771372683213059980	False	Je,rais wa kwanza wa Columbia aliitwa nani?
-3387478098901296228	False	Je,William Samoei arap Ruto alikuwa mbunge wa wapi?
7791391813109610971	False	Diwani wa jimbo la Bengali anaitwa nani?
-5348614790939962278	False	Chama cha Bolsheviki kilianzishwa na nani?
-4386970983921500471	False	Teknolojia ya nano ilizinduliwa mwaka gani?
1386345714487959713	False	Mashindano ya uimbaji ya the "voice" ilianza mwaka upi?
-4103352109038117442	False	Irene Sanga ana miaka mingapi?
-6331528941632887532	False	Eritrea ilipata uhuru mwaka upi?
8528882732913579213	False	Bauxiti iligunduliwa na nani?
1706201842657027943	False	Trevor Noah alianza ucheshi mwaka upi?
-7474286649397936228	False	Je,Wade Andrew William alizaliwa mwaka upi?
-8559009635845041353	False	Je,2Pac alitoa albamu ngapi kwa jumla?
7898425603862684289	False	Roma ya kale iligunduliwa mwaka gani?
4871959891381835237	False	Je,ugonjwa wa kisukari ina tiba?
8042577889755581422	False	Gari la kwanza lilitengenezwa na nani?
6978406858494378028	False	Mwanamuziki Madonna alizaliwa mwaka upi?
4442625058008535608	False	Kuna kata ngapi mjini Tanga?
-6809450373266970653	False	Je,Yesu alisulubishwa katika mlima upi?
-5413702995762834654	False	Msanii Dknob alianza kuimba mwaka upi?
-2704609980011275230	False	Nairobi ina idai ya watu wangapi?
3309931017228333709	False	Yesu alifunga siku ngapi jangwani?
5226333772280214114	False	Rais wa kwanza wa kike alikuwa wa nchi gani?
-41842527308916254	False	Jack Andrew Wilshere alijiunga na klabu ya Arsenal mwaka gani?
-7341533946797211402	False	Bibi ya  Ibn Khaldūn alikuwa anaitwa aje?
-1985982714998681633	False	Jina ya kuzaliwa ya msanii T-Pain ni nini?
8367637386327036814	False	Je,jina la kisayansi ya ndimu ni ipi?
7604395861649422640	False	Mwamvita Makamba alizaliwa wapi?
7865898655750793261	False	Kwa nini kulikuwa na ukuta unaozunguka mji wa Berlin?
-4474746762698253616	False	Bendi ya Daughtry ilianza na wana bendi wangapi?
606645876916072936	False	Mutalemwa Jason Theobard Mushumbus ana albamu ngapi?
1013789767182483885	False	Nani mwanzilishi wa mpira wa magongo duniani?
-163996310586825547	False	Je,Wamaragoli huzungumza lugha gani?
6885966187172314329	False	Daktari Benjamin S. Carson ameandika vitabu vingapi?
-3291229418330703207	False	Mary Lynn Rajskub alizaliwa mwaka upi?
-1172966047081785759	False	Sibusiso Wiseman Zuma alizaliwa wapi?
-5153498732927600176	False	Je
-6775212157906113497	False	Insha ya kwanza iliandikwa na nani?
8956365131027549018	False	Baba yake Noah Gray-Cabey anaitwa nani?
-530961914793554017	False	Kuna aina ngapi za gari?
4610499756261447336	False	Je,mume wa Hayden Panettiere ni nani?
5851944684943125549	False	Je,Wade Andrew William alianza uigizaji mwaka upi?
1454919037940044402	False	Je uvutaji wa bangi ni halali nchini Jamaica?
5191080366747945478	False	Dkt Geoffrey William Griffin aliandika vitabu vingapi?
8206833486728929750	False	Je, stesheni ya kwanza ya televisheni nchini Marekani ni ipi?
-6454687844521885769	False	Mkuu wa Wilaya ya Pangani wa mwaka 2019 ni nani?
2248872011545548685	False	Je,hoteli ya Fairmont Royal York iko katika sehemu gani katika eneo la Toronto?
8161449180542116292	False	David Anders alizaliwa wapi?
-488971171425362794	False	Bunge la Tanzania lina wabunge wangapi kwa jumla?
-5997150607532124759	False	Je,Hoteli ya Fairmont Royal York ilizinduliwa lini?
8209909994032356592	False	Je, Junior Braithwaite alikuwa na albamu ngapi?
7215899025940117622	False	Tawny Cypress ana watoto?
2944838960916654717	False	Je,Afrika Kusini ina makabila ngapi?
2807129967798120033	False	Mchezo wa Kamari ulianzishwa na nani?
-8174858866443142229	False	Gazeti la  Prajasakti lina chapishwa na kampuni gani?
-600141475695225686	False	Je,mke wa Michael Wamalwa Kijana aliitwa nani?
2248610903314443905	False	Je, nchi ya Kongo ina takriban vijiji vingapi?
6532703087669208369	False	Je,Frédéric Mistral alisomea fasihi ya ushairi katika chuo gani?
8270259553561019967	False	Rais wa kwanza wa nchi ya Mongolia anaitwa nani?
-3204182453346758761	False	Je,Tupac Shakur alikuwa na ndugu wangapi?
-6670073491082790873	False	Fly Me to the Moon uliimbwa ulirekodiwa na nani?
1014536159992224980	False	Neno kiebrania iko na maana gani?
-1358706568760314929	False	Je,ni wimbo gani wa kwanza kuimbwa na kundi la The Wailers?
4775563857747541092	False	Je, kuna kampuni ngapi za simu ya mkononi?
-6247896280797124387	False	Je,nani mwanzilishi wa World Wrestling Entertainment?
3846033698341854835	False	Kwa nini binadamu hutembea kwa miguu miwili?
5540654451930069854	False	Nchi ya Norwei ipo katika bara gani?
-7459097198518117548	False	Idadi ya watu nchini Uholanzi ni ngapi?
4180487134395000746	False	Moses Masika Wetangula alizaliwa wapi?
-535302571052234528	False	Je, vita vya Somalia vilianza mwaka gani?
3970096175304715321	False	Mmea maarufu wa jangwani ni upi?
-529322786468555158	False	Kilimo cha Korosho kilianza mwaka gani?
-5585575873439346011	False	Je,ni shirika gani la serikali inasimamia bandari ya Mombasa?
-6935719925853728052	False	Je, ni kilomita ngapi kutoka Busia hadi Uganda?
299174994835950540	False	Oliver N'Goma ana albamu ngapi?
1288750786498500530	False	Michael Wamalwa Kijana alifariki akiwa na miaka mingapi?
4936074669729242863	False	Je,Mwai Kibaki ana watoto wangapi?
-8893414179982722771	False	Timu ya taifa ya Serbia imewahi kushiriki katika kombe la dunia?
-7673866079127503456	False	Mgodi mkubwa zaidi wa madini ulimwenguni upo nchi gani?
