,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
447,2930002936135767135,False,Kofi Annan alikuwa na wake wangapi?,kofi annan alikuwa na wake wangapi,kofi annan alikuwa na wake wangapi,austine alikuwa na wake wangapi,austine alikuwa na wake wangapi
448,-9073677350939751679,False,Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani?,doris mollel alianzisha taasisi ya dorefa nation mwaka gani,doris mollel alianzisha taasisi ya dorefa nation mwaka gani,doris mollel aliitaja series foundation academy,doris mollel aliitaja series foundation academy
449,-6227176304744729119,False,Mikunga hupatikana maji ya chumvi ?,igunga hupatikana maji ya chumvi,igunga hupatikana maji ya chumvi,mikunga hupatikana immediately,mikunga hupatikana immediately
450,8195956155296149437,False,Kuna idadi ngapi ya Wachagga nchini Tanzania?,kuna idadi ngapi ya wachagga nchini tanzania,kuna idadi ngapi ya wachagga nchini tanzania,kuna dini ngapi ya wachagga nchini tanzania,kuna dini ngapi ya wachagga nchini tanzania
451,1106504960473092953,False,"Je,pweza anapatika kwa bahari pekee?",gereza anapatika kwa bahari,gereza anapatika kwa bahari,prison napatikana kwa dhahabu,prison napatikana kwa dhahabu
452,1144943853354699001,False,Jeff Koinange ana watoto wangapi?,jeff koinange anawatotowangapi,jeff koinange anawatotowangapi,jeff koinange anawatotowangapi,jeff koinange anawatotowangapi
453,-5946868368999262230,False,Vita vya pili vya dunia viliisha mwaka gani?,vita vya pili vya dunia vilianza mwaka gani,vita vya pili vya dunia vilianza mwaka gani,vita vya pili vya dunia mwaka gani,vita vya pili vya dunia mwaka gani
454,4584464842658292723,False,"Je,nani alitengeneza meli ya MV Liemba?",jane alitengeneza meli ya mv liemba,jane alitengeneza meli ya mv liemba,tengeneza meli ya mv liemba,tengeneza meli ya mv liemba
455,7529177127199847205,False,Komori iko na wakazi wangapi kwa jumla?,komori inawakazi wangapi kwa jumla,komori inawakazi wangapi kwa jumla,komori iko na wakazi wangapi kwa ujumla,komori iko na wakazi wangapi kwa ujumla
456,-3564542236709487260,False,Maisha ya mabuku kwa wastani ni siku ngapi?,maisha ya maboko wastani siku ngapi,maisha ya maboko wastani siku ngapi,maisha ya mabuku kwa wastani ni siku ngapi,maisha ya mabuku kwa wastani ni siku ngapi
457,-8175633388759733019,False,Lugha ya kitaifa nchini Uholanzi ni gani?,lugha ya kitaifa nchini uholanzi ni gani,lugha ya kitaifa nchini uholanzi ni gani,lugha ya kitaifa nchini uholanzi miliani,lugha ya kitaifa nchini uholanzi miliani
458,8435801564490601206,False,"Je,makosa ya ubakaji una kifungo cha miaka ngapi nchini Tanzania?",je makosa ya ubakaji unao kifungo cha miaka ngapi nchini tanzania,je makosa ya ubakaji unao kifungo cha miaka ngapi nchini tanzania,ubakaji unao kifungo cha miaka mingapi nchini tanzania,ubakaji unao kifungo cha miaka mingapi nchini tanzania
459,-7458968876247891813,False,"Je,Mungu aliumba dunia katika siku ya ngapi?",je mungu aliumba dunia katika siku ya ngapi,je mungu aliumba dunia katika siku ya ngapi,je mungu aliumba dunia katika siku ya ngapi,je mungu aliumba dunia katika siku ya ngapi
460,-2918549210424025188,False,Dinosauri alikuwa anapatikana bara gani?,nassari alikuwa anapatikana bara gani,nassari alikuwa anapatikana bara gani,inashauri ilikuwa inapatikana katika bara gani,inashauri ilikuwa inapatikana katika bara gani
461,-9071203956307822441,False,"Je,nani mmiliki wa gazeti la Financial Times?",je nani mmiliki wa gazeti la financial times,je nani mmiliki wa gazeti la financial times,yeye ni mmiliki wa gazeti la financial times,yeye ni mmiliki wa gazeti la financial times
462,-462478956598604245,False,Suruali ilizinduliwa na nani kwa mara ya kwanza?,serikali ilizindua na nani kwa mara ya kwanza,serikali ilizindua na nani kwa mara ya kwanza,suruali ilizinduliwa na nani kwa mara ya kwanza,suruali ilizinduliwa na nani kwa mara ya kwanza
463,-6459625341098074402,False,"Je,bendi la Daughtry lina waimbaji wangapi?",bendela daughtry na waimbaji wangapi,bendela daughtry na waimbaji wangapi,bendela doubt lina waimbaji wangapi,bendela doubt lina waimbaji wangapi
464,-2716285833885077805,False,Jamii ya wadigo nchini Kenya wana tamaduni gani kuu?,jamii ya wadigo nchini kenya watamaduni gani kuu,jamii ya wadigo nchini kenya watamaduni gani kuu,jamii garage in kenya natinal unigen kuu,jamii garage in kenya natinal unigen kuu
465,6356459042584750864,False,"Je,hidrojeni ni nini?",george ninini,george ninini,hydrogen ni nini,hydrogen ni nini
466,-8069278539674190219,False,DJ Khaled ana miaka mingapi?,dj khaled anamiaka mingapi,dj khaled anamiaka mingapi,dj khalid ni miaka mingapi,dj khalid ni miaka mingapi
467,-3321866276556077264,False,Kulungu mwekundu ana pembe ngapi?,dongo makunde ana pembe ngapi,dongo makunde ana pembe ngapi,kulungu mwekundu anapinga p,kulungu mwekundu anapinga p
468,2336166365628575606,False,"Je,klabu ya Gormahia ilianzishwa mwaka upi?",je klabu ya gor maia mwisho mwaka upi,je klabu ya gor maia mwisho mwaka upi,klabu ya gor mahia ilianzishwa mwaka upi,klabu ya gor mahia ilianzishwa mwaka upi
469,-8468775588255141631,False,Ufugaji wa ng'ombe nchini Canada ulianza lini?,ufugaji wa ng'ombe nchini canada ulianza lini,ufugaji wa ng'ombe nchini canada ulianza lini,ufugaji wa ng'ombe inchini canada ulianza lini,ufugaji wa ng'ombe inchini canada ulianza lini
470,-2116737225317353126,False,"Je,mke wa Yobes Ondieki anaitwa nani?",je mke wa yote sedekia anaitwa nani,je mke wa yote sedekia anaitwa nani,nitonye,nitonye
471,-5219169168600276413,False,"Je,gazeti la Prajasakti lilianzishwa na nani?",gazeti la project ilianzishwa nanani,gazeti la project ilianzishwa nanani,kitila pespective lilianzishwa nanani,kitila pespective lilianzishwa nanani
472,2633939501689637142,False,Barua rasmi huwa na sehemu ngapi?,barua rasmi huwa na sehemu ngapi,barua rasmi huwa na sehemu ngapi,barua rasmi kuna sehemu ngapi,barua rasmi kuna sehemu ngapi
473,-890152877128853089,False,Mama ya Galenos ni nani?,namna ya galanosi ninani,namna ya galanosi ninani,mama helena,mama helena
474,-6983426042226819291,False,Mgonjwa wa kwanza wa  Tutuko  alikuwa na miaka mingapi?,mgonjwa wa kwanza wa tukio alikuwa na miaka mingapi,mgonjwa wa kwanza wa tukio alikuwa na miaka mingapi,ugonjwa wa kwanza watukutu alikuwa na miaka mingapi,ugonjwa wa kwanza watukutu alikuwa na miaka mingapi
475,7520290591622244769,False,Chama cha Jubilee kilianzishwa mwaka gani?,chama cha jubilee kilianzishwa mwaka gani,chama cha jubilee kilianzishwa mwaka gani,diamond jubilee ilianzishwa mwaka gani,diamond jubilee ilianzishwa mwaka gani
476,-3866317673229190031,False,"Je,jumba refu zaidi nchini Dubai ni ipi?",jumba refu zaidi nchini dubai ni ipi,jumba refu zaidi nchini dubai ni ipi,dubai for sale in dubai,dubai for sale in dubai
477,3737507817566474432,False,"Je, Osama Bin Laden alifariki mwaka gani?",jk asema benaden alifariki mwaka gani,jk asema benaden alifariki mwaka gani,osama bin laden alifariki mwaka gani,osama bin laden alifariki mwaka gani
478,663248800118095473,False,The Notorious B.I.G alifariki kutokana na nini?,notorious b.i.g. alifariki kutokana na nini,notorious b.i.g. alifariki kutokana na nini,daily 80 kutokana news,daily 80 kutokana news
479,-6866901876653586889,False,Nchi ya Korea imekuwa na visa vingapi vya kujitoa uhai vya watu wa umri wa miaka 60 kuenda juu ?,nchi ya korea vingapi vya kujitoa uhai wa watu wa umri wa miaka 60 kwenda juu,nchi ya korea vingapi vya kujitoa uhai wa watu wa umri wa miaka 60 kwenda juu,nchi ya korea kupiga kujitoa hivyo hatua kwenda juu,nchi ya korea kupiga kujitoa hivyo hatua kwenda juu
480,-3524173639874103961,False,Yesu alikuwa na wafuasi wa kike?,yesu alikuwa na wafuasi wa kike,yesu alikuwa na wafuasi wa kike,yesu alikuwa na wafuasi wa kike,yesu alikuwa na wafuasi wa kike
481,940434027841857609,False,"Je,nani mwanzilishi wa matandao wa Twita?",je nani mwanzilishi wa mtandao wa twitter,je nani mwanzilishi wa mtandao wa twitter,nani mwanzilishi wa mtandao wa twitter,nani mwanzilishi wa mtandao wa twitter
482,1700679192941020732,False,Kaa yuko katika mpangilio gani?,hayuko katika mpangilio gani,hayuko katika mpangilio gani,yuko katika mpangilio gani,yuko katika mpangilio gani
483,5113875892715467558,False,Steven Kanumba alizaliwa mwaka upi?,steven kanumba alizaliwa mwaka upi,steven kanumba alizaliwa mwaka upi,steven kanumba alizaliwa mwaka upi,steven kanumba alizaliwa mwaka upi
484,-2753502157613216371,False,"Je,Rhona Natasha Mitra ana watoto?",jerry natasha meter and watoto,jerry natasha meter and watoto,rooney matesha meeting anawatoto,rooney matesha meeting anawatoto
485,-8847126094498281678,False,Ukanda wa Wingu la Oort uko na ukubwa wa kiasi gani?,ukanda wa wingu la uko na ukubwa kiasi gani,ukanda wa wingu la uko na ukubwa kiasi gani,s wingu la ukubwa kiasi gani,s wingu la ukubwa kiasi gani
486,4426585129680260011,False,"Je,Willian Borges da Silva alizaliwa lini?",je mboga simba alizaliwa lini,je mboga simba alizaliwa lini,willian borges da silva alizaliwa lini,willian borges da silva alizaliwa lini
487,3499613362300229051,False,"Je,Angola ina makabila ngapi?",je angola ama kabila ngapi,je angola ama kabila ngapi,kunde in makabila ngapi,kunde in makabila ngapi
488,-9152625266783234962,False,"Je,mwelekezi wa kipindi cha Power ni nani?",je mwelekezi wa kipindi cha power ninani,je mwelekezi wa kipindi cha power ninani,wizzo kipindi cha power,wizzo kipindi cha power
489,-5159542497150206293,False,Hifadhi ya Taifa ya Ziwa Nakuru  ina ndovu?,hifadhi ya taifa ya ziwa nakuru ina ndogo,hifadhi ya taifa ya ziwa nakuru ina ndogo,hizi ndiyo taifa ya ziwa nakuru,hizi ndiyo taifa ya ziwa nakuru
490,101395934166801161,False,"Je,nani mwanzilishi wa kundi la Mara GROUP?",je nani mwanzilishi wa kundi la mara group,je nani mwanzilishi wa kundi la mara group,mwanzilishi wa kundi la x,mwanzilishi wa kundi la x
491,-4868722980479095966,False,"Je, Leonard Roberts alianza uigizaji lini?",je lenard roberts alianza kuigiza jililieni,je lenard roberts alianza kuigiza jililieni,leonard robert aliyeanza uingizaji lyrics,leonard robert aliyeanza uingizaji lyrics
492,7079250741613559513,False,Moses Masika Wetangula alisoma chuo kikuu gani?,samuel moses masika wetangula alisomea chuo kikuu gani,samuel moses masika wetangula alisomea chuo kikuu gani,moses masika wetangula alisoma chuo kikuu gani,moses masika wetangula alisoma chuo kikuu gani
493,7526428499907398167,False,Bibiye Donald Trump anaitwa nani?,bernard trump anaitwanani,bernard trump anaitwanani,bbi nailed trump written with,bbi nailed trump written with
494,-6859380712234830986,False,"Je,Hillary Clinton alizaliwa mwaka upi?",je hilary clinton alizaliwa mwaka upi,je hilary clinton alizaliwa mwaka upi,simply alizaliwa mwaka upi,simply alizaliwa mwaka upi
495,5529056584070046447,False,Wazazi wa Ibn Khaldūn walikuwa wanaitwa aje?,wazazi wa igunga la dunia alikuwa anaitwa aje,wazazi wa igunga la dunia alikuwa anaitwa aje,wazazi winfred do when kunitoa id,wazazi winfred do when kunitoa id
496,-8462575985689688471,False,Nchi ya India ina makabila mangapi?,nchi ya india ina makabila mangapi,nchi ya india ina makabila mangapi,in india in makabila mangapi,in india in makabila mangapi
497,7443331787076465124,False,Mdudu Chawa anaishi muda gani?,mdudu chawa anaishi muda gani,mdudu chawa anaishi muda gani,mbichi anaishi muda gani,mbichi anaishi muda gani
498,-8985903161146976077,False,"Je,Noah Gray-Cabey alianza uigizaji lini?",deno records ya uigizaji lenny,deno records ya uigizaji lenny,no greater alianza uigizaji lini,no greater alianza uigizaji lini
499,702011962179346505,False,"Je,Jamaika ina idadi ya watu wangapi?",jamaika idadi ya watu wangapi,jamaika idadi ya watu wangapi,jamaica in idadi ya watu wangapi,jamaica in idadi ya watu wangapi
500,4996640754681370667,False,Kiongozi wa kwanza wa wakikuyu anaitwa nani?,kiongozi wa kwanza wa wakikuyu original,kiongozi wa kwanza wa wakikuyu original,kiongozi wa kwanza wa kikuyu anaitwa nani,kiongozi wa kwanza wa kikuyu anaitwa nani
501,-7998717359308545829,False,Mskiti wa Sultan Ahmed inapatikana wapi?,msikiti wa sultan ahmed patikana wapi,msikiti wa sultan ahmed patikana wapi,msikiti wa sultan ahmed inapatikana wapi,msikiti wa sultan ahmed inapatikana wapi
502,-153489587796960348,False,Mji wa Dameski uliteuliwa kuwa mji mkuu mwaka gani?,mji wa dameski ulitolewa kuwa mji mkuu mwaka gani,mji wa dameski ulitolewa kuwa mji mkuu mwaka gani,mji wa dameski ulitolewa kwa mji mkuu mwaka gani,mji wa dameski ulitolewa kwa mji mkuu mwaka gani
503,-7162170543619504584,False,Makao makuu ya Umoja wa Afrika yako wapi?,makao makuu ya umoja wa afrika yako wapi,makao makuu ya umoja wa afrika yako wapi,makao makuu ya umoja wa afrika yakwapi,makao makuu ya umoja wa afrika yakwapi
504,-7788120664255239801,False,Wilaya ya Kilombero iko na ukubwa wa kiasi gani kijiographia?,wilaya ya kilombero economic kubwa kiasi gani rafia,wilaya ya kilombero economic kubwa kiasi gani rafia,wilaya ya kilombero iko na ukubwa kiasi gani kijografia,wilaya ya kilombero iko na ukubwa kiasi gani kijografia
505,-2131788270318887363,False,"Je, kwanini jua inaitwa nyota?",je kwanini jua inaitwa nyota,je kwanini jua inaitwa nyota,je kwanini jua inaitwa nyota,je kwanini jua inaitwa nyota
506,-7323920665727376242,False,"Je, Ngisi huenda kwa kasi gani?",je sisi kwenda kwa kasi gani,je sisi kwenda kwa kasi gani,genki wenda kwa kiasi gani,genki wenda kwa kiasi gani
507,-289896338796039765,False,Dodoma iko na ukubwa gani ya kijiographia?,,,,
508,6397469925560241816,False,Alpha Centauri iko na ukubwa wa kiasi gani?,alpha centauri kubwa kiasi gani,alpha centauri kubwa kiasi gani,arsenal paul ikulu kubwa kiasi gani,arsenal paul ikulu kubwa kiasi gani
509,-1009535868065854666,False,Kuna vifaru wa rangi ngapi?,vifaru wangapi,vifaru wangapi,unavyofanywa rangi ngapi,unavyofanywa rangi ngapi
510,2547404130047489189,False,Gazeti la The Province  huchapishwa na kundi gani?,gazeti la breweries job 2019,gazeti la breweries job 2019,gazetilaleo profes chapishwa na kundi gani,gazetilaleo profes chapishwa na kundi gani
511,5852724617449072209,False,"Je,Adolf Hitler aliaga dunia mwaka upi?",je adolf hitler aliaga dunia mwaka upi,je adolf hitler aliaga dunia mwaka upi,adolf hitler aliaga dunia mwaka gani,adolf hitler aliaga dunia mwaka gani
512,-6696502377646787142,False,"Je,nani mwandishi wa kipindi cha Alias?",je nani mwandishi wa kipindi cha aliyans,je nani mwandishi wa kipindi cha aliyans,je ni mwandishi wa kipindi cha afya,je ni mwandishi wa kipindi cha afya
513,7284968367633033060,False,Mkoa wa Njombe uko na wakazi wangapi?,mkoa wa njombe kuna wakazi wangapi,mkoa wa njombe kuna wakazi wangapi,mkoa wa njombe kuna wakazi wangapi,mkoa wa njombe kuna wakazi wangapi
514,-8130159294042442895,False,"katika mkoa wa Tanga, ni kata gani kubwa zaidi?",katika mkoa watanga kata gani kubwa zaidi,katika mkoa watanga kata gani kubwa zaidi,katika mkoa wa tanga ni kata gani kubwa zaidi,katika mkoa wa tanga ni kata gani kubwa zaidi
515,8200140232979677396,False,"Je,ni kilomita ngapi toka Singida hadi Shinyanga?",km ngapi kutoka singida hadi shinyanga,km ngapi kutoka singida hadi shinyanga,je ni km ngapi kutoka singida hadi shinyanga,je ni km ngapi kutoka singida hadi shinyanga
516,3514547614727431288,False,"Je, Doris May Lessing alishinda tuzo la nini katika tuzo za Nobel?",doris millicent alishinda tuzo la nini katika tuzo za nobel,doris millicent alishinda tuzo la nini katika tuzo za nobel,je doris menacing alishinda tuzo la nini katika tuzo za nobel,je doris menacing alishinda tuzo la nini katika tuzo za nobel
517,-2074421714143412735,False,"Je,mamake Emily Ruete alikuwa anaitwa nani?",marehemu alikuwa anaitwa nani,marehemu alikuwa anaitwa nani,je mamake miritaly anaitwa nani,je mamake miritaly anaitwa nani
518,-5809364347157127877,False,"Je,mji mkuu wa Togo ni upi?",mji mkuu wa togo ni upi,mji mkuu wa togo ni upi,je mkuu wa tobo ni upi,je mkuu wa tobo ni upi
519,4962320500140358418,False,"Je,mto mkubwa zaidi duniani ni upi?",mto mkubwa zaidi duniani ni upi,mto mkubwa zaidi duniani ni upi,je mto mkubwa zaidi duniani ni upi,je mto mkubwa zaidi duniani ni upi
520,-7547857274495643520,False,Sarah Clarke ana miaka mingapi?,black anamiakamingapi,black anamiakamingapi,sarah anamiaka mingapi,sarah anamiaka mingapi
521,5072636964764813545,False,"Je, nani mmiliki wa stesheni ya televisheni ya NBC?",nani mmiliki wa jeshi la china nbc,nani mmiliki wa jeshi la china nbc,jee nani mmiliki wa stesheni ya televisheni ya nbc,jee nani mmiliki wa stesheni ya televisheni ya nbc
522,-182784006349875889,False,Miukovisidosisi husababishwa na nini?,lukuvi sido sisi husababishwa na nini,lukuvi sido sisi husababishwa na nini,uvccm sababishwa nanini,uvccm sababishwa nanini
523,8734677161369383279,False,"Je,nani mwanzilishi wa mtandao wa You tube?",je nani mwanzilishi wa mtandao wa youtube,je nani mwanzilishi wa mtandao wa youtube,je nani mwanzilishi wa mtandao wa youtube,je nani mwanzilishi wa mtandao wa youtube
524,1596649522395160539,False,"Je,ni kilomita ngapi kutoka Tanga hadi Morogoro?",je ni kilometa ngapi kutoka tanga hadi morogoro,je ni kilometa ngapi kutoka tanga hadi morogoro,je ni kilomita ngapi kutoka tanga hadi morogoro,je ni kilomita ngapi kutoka tanga hadi morogoro
525,4617915043109917351,False,Hifadhi ya Tarangire inapatikana wapi ?,hifadhi ya tarangire inapatikana wapi,hifadhi ya tarangire inapatikana wapi,hifadhi ya tarangire inapatikana wapi,hifadhi ya tarangire inapatikana wapi
526,-1548459154600958888,False,Stesheni ya redio ya kwanza Afrika kusini ni gani?,snura kwanza afrika kusini gani,snura kwanza afrika kusini gani,stesheni ya redio ya kwanza afrika kusini gani,stesheni ya redio ya kwanza afrika kusini gani
