,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
344,2019369924786899038,True,أين عاش أبو عامر محمد بن أبي عامر؟,اين عاش ابو عامر محمد بن ابي عامر,اين عاش ابو عامر محمد بن ابي عامر,اين عاش ابو عامر محمد بن ابي عامر,اين عاش ابو عامر محمد بن ابي عامر,اين عاش ابو عامر محمد بن ابي عامر,اين هوشه ابو عامر محمد بن ابي عامر,اين عايش ابو عامر محمد بن ابي عامر
345,153049954973401311,True,أين تقع مدينة بافيا؟,اين تقع مدينه بافيا,اين تقع مدينه بافيا,اين تقع مدينه بافيا,اين تقع مدينه بافيا,اين تقع مدينه بافيا,اين تقع مدينه بافيا,اين تقع مدينه بافيا
346,5847850054180030007,True,متى يحتفل المسيحيين بعيد رأس السنة؟,متى يحتفل المسيحيين بعيد راس السنه,متى يحتفل المسيحيين بعيد راس السنه,متى يحتفل المسيحيين بعيد راس السنه,متى يحتفل المسيحيين بعيد راس السنه,متى يحتفل المسيحيين بعيد راس السنه,متى يحتفلون المسيحيين بعيد راس السنه,متى يحتفل المسيحيين بعيد راس السنه
347,-4213595142438404502,True,ماهي نسبة النموالإقتصادي في رومانيا   في سنة 2018؟,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018,ما هي نسبه النمو الاقتصادي في رومانيا في سنه 2018
348,-4940934866516017344,True,كم ركعة في صلاة العصر؟,كم ركعه في صلاه العصر,كم ركعه في صلاه العصر,,كم ركعه في صلاه العصر,كم ركعه في صلاه العصر,كم ركعه في صلاه العصر,كم ركعه في صلاه العصر
349,957726560645282936,True,متى صدر اول جهاز العاب فيدبو من شركة سوني ؟,متى سترى اول جهاز العاب فيديو من شركه سوني,متى صدر اول جهاز العاب فيديو من شركه سوني,متى صدر اول جهاز العاب فيديو من شركه سوني,متى صدر اول جهاز العاب فيديو من شركه سوني,متى صدر اول جهاز العاب فيديو من شركه سوني,متى صدر اول جهاز العاب فيديو من شركه سوني,متى صدر اول جهاز العاب فيديو من شركه سوني
350,-6586311554670402582,True,متى ولد ألبرت أينشتاين؟,متى ولد اينشتاين,متى ولد البرت اينشتاين,متى ولد البرت اينشتاين,متى ولد البرت اينشتاين,متى ولد البرت اينشتاين,متى ولد البرت اينشتاين,متى ولد البرت اينشتاين
351,-8485547094453281405,False,هل وجدت مدن مدفونة تحت الصخور الرسوبية؟,هل وجدت مدن مدفونه تحت الصخور الرسوبيه,هل وجدت مدن المدفونه تحت الصخور الرسوبيه,هل وجدت مدن مدفونه تحت الصخور الرسوبيه,هل وجدت مدن مدفونه تحت الصخور الرسوبيه,هل وجدت مدن مدفونه تحت الصخور الرسوبيه,هل توجد مدن مدفونه تحت الصخور الرسوبيه,هل توجد مدن مدفونه تحت الصخور الرسوبيه
352,6743023773598839318,True,من أين تبث قناة المستقّلة؟,من اين تبث قناه المستقله,من اين تبث قناه المستقله,من اين تبث قناه المستقله,من اين تبث قناه المستقله,من اين تبث قناه المستقله,من اين تبث قناه المستقله,من اين تبث قناه المستقله
353,29881302799094827,True,ما هي حرب الخنادق؟,ما هي حرب الخنادق,ما هي حرب الخنادق,ما هي حرب الخنادق,ما هي حرب الخنادق,ما هي حرب الخنادق,ما هي حرب الخنادق,ما هي حرب الخنادق
354,6300896128538259469,True,ما هي الأصول غير الملموسة؟,ما هي الاصول غير الملموسه,ما هي الاصول غير الملموسه,ما هي الاصول غير الملموسه,ما هي الاصول الغير ملموسه,ما هي الاصول غير الملموسه,ما هي الاصول غير الملموسه,ما هي الاصول غير الملموسه
355,-1667490127651511973,False,كم تحصلت  روسيا على ميدالية أولمبية في2016 ؟,كم تحصلت روسيا على ميداليه اولمبيه في 2016,كم تحصلت روسيا على ميداليه اولمبيه في الفين وسته عشر,كيف تحصلت روسيا على ميداليه اولمبيه في 2016,كم تحصلت روسيا على ميداليه اولمبيه في 2016,كمت حصلت روسيا على ميداليه اولمبيه في 2016,كم تحصلت في روسيا على ميداليه اولمبيه في عام 2016,كم تحصلت روسيا على ميداليه اولمبيه في 2016
356,-6256591792124461730,True,متى تمّ إحتلال سوريا من قبل فرنسا؟,متى تم احتلال سوريا من قبل فرنسا,متى تم احتلال سوريا من قبل فرنسا,متى تم احتلال سوريا من قبل فرنسا,متى تم احتلال سوريا من قبل فرنسا,متى تم احتلال سوريا من قبل فرنسا,متى تم احتلال سوريا من قبل فرنسا,متى تم احتلال سوريا من قبل فرنسا
357,-5654669652150573246,True,هل يوجد جائزة أيمي مختصة بالرياضة؟,هل يوجد جائزه ايمي مختصه بالرياضه,هل يوجد جائزه ايمي مختصه بالرياضه,هل يوجد جائزه ايمي مختصه بالرياضه,هل يوجد جائزه ايمي مختص بالرياضه,هل يوجد جائزه ايمي مختصه بالرياضه,هل يوجد جائزه ام المختصه بالرياضه,هل توجد جائزه ايمي مختصه بالرياض
358,323705172681977650,True,متى تمرد الإخوان ضد ملك مملكة الحجاز ؟,متى تمرض الاخوان ضد ملك مملكه الحجاز,متى تمرد الاخوان ضد ملك مملكه الحجاز,متى تمرد الاخوان ضد ملك مملكه الحجاز,متى تمرد الاخوان ضد ملك مملكه الحجاز,متى تمرض الاخوان ضد ملك مملكه الحجاز,متى تمرد الاخوان ضد ملك مملكه الحجاز,متى تمرد الاخوان ضد ملك مملكه الحجاز
