	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
777	-6596145305155678886+BHG2995558	-6596145305155678886	ar-BH	bhr	هل تؤدي البرفيريه الى الم في البطن والقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.5	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-6596145305155678886.wav	0.45215311004784686	0.30474139110236936
778	-6596145305155678886+EGG508596	-6596145305155678886	ar-EG	egy	هل تؤدي البورفيريا الى الم في البطن وقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.375	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6596145305155678886.wav	0.4449760765550239	0.3019634497638928
779	-6596145305155678886+JOG2887966	-6596145305155678886	ar-JO	jor	هل تؤدي البرفيريه الى الم في البطن وقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.375	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6596145305155678886.wav	0.45693779904306214	0.3040584322410424
780	-6596145305155678886+SAG2296473	-6596145305155678886	ar-SA	sau	هل تؤدي البربريه الى الم في البطن والقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.5	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-6596145305155678886.wav	0.45269461077844314	0.30381419653017566
781	-6596145305155678886+MAG1767880	-6596145305155678886	ar-MA	mar	هل تؤدي البولفريه الى الم في البطن وقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.375	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6596145305155678886.wav	0.46411483253588515	0.31113187211765964
782	-6596145305155678886+TNG3971134	-6596145305155678886	ar-TN	tun	هل تؤدي البولفريه الى الم في البطن وقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.375	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6596145305155678886.wav	0.4561824729891957	0.30798537774573453
783	-6596145305155678886+DZG3577454	-6596145305155678886	ar-DZ	dza	هل تؤدي البرفيريه الى الم في البطن وقيء	هل تؤدي البُرْفيرِيَّةٌ إلى  ألم في البطن وقيء	0.375	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-6596145305155678886.wav	0.4430538172715895	0.2999088669722298
784	-6581086157646979145+DZG2049478	-6581086157646979145	ar-DZ	dza	ما هي شبه الجزيره التي تفصل المحيط الهادي على الخليل بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.364	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-6581086157646979145.wav	0.5110220440881763	0.3544894671270388
785	-6581086157646979145+SAG2299526	-6581086157646979145	ar-SA	sau	ما هي شبه الجزيره التي تفصل المحيط الهادئ عن خليج بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.091	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-6581086157646979145.wav	0.5183044315992293	0.3551819192109789
786	-6581086157646979145+TNG3999121	-6581086157646979145	ar-TN	tun	ما هي شبه الجزيره التي تفصل المحيط الهادئ عن خليجي بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.182	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-6581086157646979145.wav	0.5198067632850242	0.35880078787869707
787	-6581086157646979145+BHG3121818	-6581086157646979145	ar-BH	bhr	ما هي شبه الجزيره التي تفصل المحيط الهادي عن خليج بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.182	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-6581086157646979145.wav	0.5178055822906641	0.3581812413238811
788	-6581086157646979145+MAG3588440	-6581086157646979145	ar-MA	mar	ما هي شبه الجزيره التي تفصل المحيط الهادي عن خليج بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.182	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-6581086157646979145.wav	0.5298651252408478	0.3645761085348309
789	-6581086157646979145+EGG1583096	-6581086157646979145	ar-EG	egy	ما هي شبه الجزيره التي تفصل المحيط الهادي عن خليج بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.182	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-6581086157646979145.wav	0.5120307988450432	0.35038670595780813
790	-6581086157646979145+JOG1979186	-6581086157646979145	ar-JO	jor	ما هي شبه الجزيره التي تفصل المحيط الهادئ عن خليج بريستول	ما هي  شبه الجزيرة التي تفصل المحيط الهادئ عن خليج بريستول	0.091	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-6581086157646979145.wav	0.5216554379210778	0.35595669983016154
791	-6567694797184049120+TNG3971134	-6567694797184049120	ar-TN	tun	هل ويباك لتاكسيل هو دواء يساعد على التخفيف من الميلانوما	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.222	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6567694797184049120.wav	0.03252032520325203	0.02710027100271003
792	-6567694797184049120+DZG2043390	-6567694797184049120	ar-DZ	dza	هل وفاه العتاك هو دواء يساعد على التخفيف من الميلانوميا	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.33299999999999996	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-6567694797184049120.wav	0.03418803418803419	0.028490028490028487
793	-6567694797184049120+BHG3886717	-6567694797184049120	ar-BH	bhr	هلو باكليتاكسيل هو دواء يساعد على التخفيف من الميلانوما	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.222	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6567694797184049120.wav	0.032345013477088944	0.026954177897574125
794	-6567694797184049120+SAG1776610	-6567694797184049120	ar-SA	sau	هلو باكليتاكسيل هو دواء يساعد على التخفيف من الميلانوما	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.222	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6567694797184049120.wav	0.032345013477088944	0.026954177897574125
795	-6567694797184049120+EGG1264649	-6567694797184049120	ar-EG	egy	هل وتقلي تكسيل هو دواء يساعد على التخفيف من الميلانوما	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.222	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/-6567694797184049120.wav	0.032345013477088944	0.026954177897574125
796	-6567694797184049120+MAG2562339	-6567694797184049120	ar-MA	mar	حلويات لتاكسي الهواء يساعد على التخفيف من الميلانوما	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.444	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-6567694797184049120.wav	0.032345013477088944	0.026954177897574125
797	-6567694797184049120+JOG2887966	-6567694797184049120	ar-JO	jor	هلو بكل تكسل هو دواء يساعد على التخفيف من الميلانوما	هل    وباكليتاكسيل هو دواء يساعد على التخفيف من  الميلانوما	0.33299999999999996	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6567694797184049120.wav	0.032345013477088944	0.026954177897574125
798	-6430617326511898868+JOG2887966	-6430617326511898868	ar-JO	jor	متى تاسس الجامع الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.33299999999999996	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-6430617326511898868.wav	0.5050709939148073	0.34393053665908224
799	-6430617326511898868+SAG1776610	-6430617326511898868	ar-SA	sau	متى تاسس الجامع الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.33299999999999996	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-6430617326511898868.wav	0.5015228426395939	0.3410714011810288
800	-6430617326511898868+MAG1767880	-6430617326511898868	ar-MA	mar	متى تاسس الجامعه الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.5	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-6430617326511898868.wav	0.513184584178499	0.35061511022461633
801	-6430617326511898868+BHG3886717	-6430617326511898868	ar-BH	bhr	متى تاسس الجامع الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.33299999999999996	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6430617326511898868.wav	0.5010141987829614	0.3442462553324846
802	-6430617326511898868+EGG508596	-6430617326511898868	ar-EG	egy	متى تاسس الجامع الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.33299999999999996	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-6430617326511898868.wav	0.4989858012170385	0.3391880290300113
803	-6430617326511898868+DZG3843940	-6430617326511898868	ar-DZ	dza	متى تاسس الجامع الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.33299999999999996	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-6430617326511898868.wav	0.4947145877378436	0.34149787126332143
804	-6430617326511898868+TNG3971134	-6430617326511898868	ar-TN	tun	متى تاسس جامع الاموي في دمشق	متى تأسس الجامع الأموي في دمشق	0.5	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-6430617326511898868.wav	0.5030549898167005	0.3448424780822493
805	-6360860564749299613+MAG3588440	-6360860564749299613	ar-MA	mar	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-6360860564749299613.wav	0.08607594936708861	0.06246683836557254
806	-6360860564749299613+TNG3999121	-6360860564749299613	ar-TN	tun	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/-6360860564749299613.wav	0.08142493638676845	0.062784735761835
807	-6360860564749299613+SAG2296473	-6360860564749299613	ar-SA	sau	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-6360860564749299613.wav	0.08607594936708861	0.06246683836557254
808	-6360860564749299613+BHG3121818	-6360860564749299613	ar-BH	bhr	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/-6360860564749299613.wav	0.07594936708860761	0.05740354722633204
809	-6360860564749299613+DZG2049478	-6360860564749299613	ar-DZ	dza	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-6360860564749299613.wav	0.0748663101604278	0.057632088648131435
810	-6360860564749299613+EGG1583096	-6360860564749299613	ar-EG	egy	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-6360860564749299613.wav	0.07594936708860761	0.05559391382176194
811	-6360860564749299613+JOG1979186	-6360860564749299613	ar-JO	jor	متى تم اطلاق اول مركبه فضائيه	متى تم اطلاق اول مركبة فضائية	0.33299999999999996	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/-6360860564749299613.wav	0.08607594936708861	0.0630294262699326
812	-6327917852026039009+TNG2146699	-6327917852026039009	ar-TN	tun	ما عدد الوفيات من جراء اعصار ايدي في المداري	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.5	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-6327917852026039009.wav	0.44907975460122695	0.3032537664566832
813	-6327917852026039009+EGG1583096	-6327917852026039009	ar-EG	egy	ما عدد الوفيات من جراء اعصار اديس المداري	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.375	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-6327917852026039009.wav	0.43765281173594134	0.2939381956022181
814	-6327917852026039009+SAG2299526	-6327917852026039009	ar-SA	sau	ما عدد الوفيات من جراء اعصار ايدت المداري	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.375	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-6327917852026039009.wav	0.44308445532435736	0.29655428898738884
815	-6327917852026039009+MAG3588440	-6327917852026039009	ar-MA	mar	ما عدد الوفيات من جراء اعصار اليس المداري	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.375	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-6327917852026039009.wav	0.4547677261613692	0.30404186441364733
816	-6327917852026039009+JOG2013917	-6327917852026039009	ar-JO	jor	ما عدد الوفيات من جراء اعصار اديس المداري	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.375	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-6327917852026039009.wav	0.44743276283618577	0.29681277427079644
817	-6327917852026039009+DZG2049478	-6327917852026039009	ar-DZ	dza	ما عدد الوفيات من شراء اعصار ايديت المدارس	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.5	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-6327917852026039009.wav	0.4327784891165173	0.29145606236979715
818	-6327917852026039009+BHG3886717	-6327917852026039009	ar-BH	bhr	ما عدد الوفيات من جراء اعصار اديس المداري	ما عدد الوفيات من جراء  إعصار إيديث المداري،	0.375	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-6327917852026039009.wav	0.4425427872860636	0.29751076156672474
819	-6312809904614780376+DZG3843940	-6312809904614780376	ar-DZ	dza	ما هي الانا العليا كما وصفها فرويد	ما هي الأنا العليا كما وصفها فرويد	0.14300000000000002	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/-6312809904614780376.wav	0.2523900573613767	0.1731804909636031
