	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
448	-4205412485237197389+s_dev_ben_dhaka_4	-4205412485237197389	bn-IN	dhaka	ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি	ভারতবর্ষের কোন রাজ্যে স্বাক্ষরতার সংখ্যা সবচেয়ে বেশি	0.28600000000000003	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4205412485237197389.wav	0.2216867469879518	0.17186293495532254
449	-4205412485237197389+BEN2008029	-4205412485237197389	bn-IN	ind	ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি	ভারতবর্ষের কোন রাজ্যে স্বাক্ষরতার সংখ্যা সবচেয়ে বেশি	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4205412485237197389.wav	0.23614457831325297	0.17074494949998764
450	-4205412485237197389+s_dev_ben_dhaka_4	-4205412485237197389	bn-BD	dhaka	ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি	ভারতবর্ষের কোন রাজ্যে স্বাক্ষরতার সংখ্যা সবচেয়ে বেশি	0.28600000000000003	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4205412485237197389.wav	0.21686746987951808	0.1673271447356202
451	-4205412485237197389+BEN2008029	-4205412485237197389	bn-BD	ind	ভারতবর্ষের কোন রাজ্যে সাক্ষরতার সংখ্যা সবচেয়ে বেশি	ভারতবর্ষের কোন রাজ্যে স্বাক্ষরতার সংখ্যা সবচেয়ে বেশি	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4205412485237197389.wav	0.23614457831325297	0.17074494949998764
452	-4204604181392087800+s_dev_ben_dhaka_4	-4204604181392087800	bn-IN	dhaka	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ডটি কত সালে প্রকাশিত হয়েছিল	0.214	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4204604181392087800.wav	0.23157894736842105	0.17716610001699698
453	-4204604181392087800+BEN2008029	-4204604181392087800	bn-BD	ind	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাসে সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ডটি কত সালে প্রকাশিত হয়েছিল	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4204604181392087800.wav	0.24736842105263157	0.1759451422170918
454	-4204604181392087800+s_dev_ben_dhaka_4	-4204604181392087800	bn-BD	dhaka	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ডটি কত সালে প্রকাশিত হয়েছিল	0.214	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/-4204604181392087800.wav	0.2263157894736842	0.17221253964547997
455	-4204604181392087800+BEN2008029	-4204604181392087800	bn-IN	ind	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাসে সিরিজের প্রথম খন্ড টি কত সালে প্রকাশিত হয়েছিল	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের প্রথম খন্ডটি কত সালে প্রকাশিত হয়েছিল	0.28600000000000003	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4204604181392087800.wav	0.24736842105263157	0.1759451422170918
456	-4188393434136759248+BEN2008029	-4188393434136759248	bn-BD	ind	মারি তুষার কয়টি সন্তান ছিল	মারি তুসোর কয়টি সন্তান ছিল	0.4	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4188393434136759248.wav	0.2537764350453172	0.17667418139726548
457	-4188393434136759248+BEN2008029	-4188393434136759248	bn-IN	ind	মারি তুষার কয়টি সন্তান ছিল	মারি তুসোর কয়টি সন্তান ছিল	0.4	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4188393434136759248.wav	0.2537764350453172	0.17667418139726548
458	-4188393434136759248+s_dev_ben_dhaka_11	-4188393434136759248	bn-IN	dhaka	মারি তুসোর কয়টি সন্তান ছিল	মারি তুসোর কয়টি সন্তান ছিল	0.2	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4188393434136759248.wav	0.23564954682779457	0.17656531119776087
459	-4188393434136759248+s_dev_ben_dhaka_11	-4188393434136759248	bn-BD	dhaka	মারি তুসোর কয়টি সন্তান ছিল	মারি তুসোর কয়টি সন্তান ছিল	0.2	s_dev_ben_dhaka_11	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4188393434136759248.wav	0.229607250755287	0.17087844430598903
460	-4168262901980831353+s_dev_ben_dhaka_1	-4168262901980831353	bn-IN	dhaka	ঢাকা বিশ্ববিদ্যালয়ের তৃতীয় বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	0.5	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-4168262901980831353.wav	0.18	0.1232400155142573
461	-4168262901980831353+BEN2008029	-4168262901980831353	bn-IN	ind	ঢাকা বিশ্ববিদ্যালয় টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	0.5	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4168262901980831353.wav	0.18999999999999997	0.12342019569443745
462	-4168262901980831353+BEN2008029	-4168262901980831353	bn-BD	ind	ঢাকা বিশ্ববিদ্যালয় টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	0.5	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4168262901980831353.wav	0.18999999999999997	0.12342019569443745
463	-4168262901980831353+s_dev_ben_dhaka_1	-4168262901980831353	bn-BD	dhaka	ঢাকা বিশ্ববিদ্যালয়ের তৃতীয় বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে	0.5	s_dev_ben_dhaka_1	ben	male	26	android	eng	ben	dev/ben/dhaka/wav_ben/-4168262901980831353.wav	0.17	0.11382825080837494
464	-4154427151977936786+BEN2008029	-4154427151977936786	bn-BD	ind	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠাকাল কত	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা কাল কত	0.33299999999999996	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4154427151977936786.wav	0.11347517730496455	0.07435990288652938
465	-4154427151977936786+BEN2008029	-4154427151977936786	bn-IN	ind	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠাকাল কত	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা কাল কত	0.33299999999999996	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4154427151977936786.wav	0.11347517730496455	0.07435990288652938
466	-4154427151977936786+s_dev_ben_dhaka_5	-4154427151977936786	bn-BD	dhaka	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা সাল কত	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা কাল কত	0.16699999999999998	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4154427151977936786.wav	0.11347517730496455	0.08356059293828327
467	-4154427151977936786+s_dev_ben_dhaka_5	-4154427151977936786	bn-IN	dhaka	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা সাল কত	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা কাল কত	0.16699999999999998	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4154427151977936786.wav	0.11347517730496455	0.08356059293828327
468	-4139422297773750694+s_dev_ben_dhaka_3	-4139422297773750694	bn-IN	dhaka	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	0.0	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-4139422297773750694.wav	0.26548672566371684	0.20040504437122728
469	-4139422297773750694+BEN1517000	-4139422297773750694	bn-BD	ind	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	0.0	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4139422297773750694.wav	0.27876106194690264	0.19937857542440432
470	-4139422297773750694+s_dev_ben_dhaka_3	-4139422297773750694	bn-BD	dhaka	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	0.0	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/-4139422297773750694.wav	0.26106194690265483	0.19624054671375718
471	-4139422297773750694+BEN1517000	-4139422297773750694	bn-IN	ind	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	মানবদেহের ক্ষুদ্রতম অস্থি কোনটি	0.0	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/-4139422297773750694.wav	0.27876106194690264	0.19937857542440432
472	-4113180192235585082+s_dev_ben_dhaka_5	-4113180192235585082	bn-IN	dhaka	মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আক্রমন করেন	মুঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন	0.28600000000000003	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4113180192235585082.wav	0.20754716981132076	0.1445660523719408
473	-4113180192235585082+s_dev_ben_dhaka_5	-4113180192235585082	bn-BD	dhaka	মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আক্রমন করেন	মুঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন	0.28600000000000003	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/-4113180192235585082.wav	0.1981132075471698	0.13568702906450467
474	-4113180192235585082+BEN2008029	-4113180192235585082	bn-IN	ind	মোঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন	মুঘলরা কোন অঞ্চল থেকে ভারতবর্ষে আগমন করেন	0.14300000000000002	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-4113180192235585082.wav	0.22641509433962262	0.1447360336739976
