	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
266	-3346557658032585401+KRN4229246	-3346557658032585401	ko-KR	korn	필라델피아 필리스 구단주는 누구인가요	필라델피아 필리스의 구단주는 누구인가요	0.25	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3346557658032585401.wav	0.18867924528301888	0.1022875388665748
267	-3346557658032585401+KRS3728109	-3346557658032585401	ko-KR	kors	필라델피아 필리스의 구단주는 누구인가요	필라델피아 필리스의 구단주는 누구인가요	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-3346557658032585401.wav	0.18927444794952683	0.09950965544698487
268	-3336656972622665477+KRN1420337	-3336656972622665477	ko-KR	kors	2019년 2월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가	2019년 6월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가	0.111	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3336656972622665477.wav	0.05825242718446601	0.057736918979293755
269	-3336656972622665477+KRN4074743	-3336656972622665477	ko-KR	korn	2019년 6월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가	2019년 6월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3336656972622665477.wav	0.057692307692307696	0.05718175629680056
270	-3288322932937235689+KRN1420337	-3288322932937235689	ko-KR	kors	이탈리아에서 가장 높은 산은 무엇인가	이탈리아에서 가장 높은 산은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3288322932937235689.wav	0.1650485436893204	0.09131220924508059
271	-3288322932937235689+KRN4074743	-3288322932937235689	ko-KR	korn	이탈리아에서 가장 높은 산은 무엇인가	이탈리아에서 가장 높은 산은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3288322932937235689.wav	0.16425120772946858	0.09306020269388143
272	-3249626113540200783+KRN1420337	-3249626113540200783	ko-KR	kors	영국에서 가장 큰 구남은 무엇인가	영국에서 가장 큰 군함은 무엇인가	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3249626113540200783.wav	0.21025641025641023	0.12595572273881955
273	-3249626113540200783+KRN4074743	-3249626113540200783	ko-KR	korn	영국에서 가장 큰 군함은 무엇인가	영국에서 가장 큰 군함은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3249626113540200783.wav	0.20971867007672634	0.1281473361918573
274	-3087387313167874424+KRN4074743	-3087387313167874424	ko-KR	korn	록 음악은 어디에서 시작되었는가	록음악은 어디에서 시작되었는가	0.667	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3087387313167874424.wav	0.21164021164021166	0.12726351442067782
275	-3087387313167874424+KRN1420337	-3087387313167874424	ko-KR	kors	록 음악은 어디에서 시작되었는가	록음악은 어디에서 시작되었는가	0.667	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3087387313167874424.wav	0.21220159151193632	0.12499398373511837
276	-3036614082054826979+KRN4074743	-3036614082054826979	ko-KR	korn	미국에서 설중 가장 긴 소설은 무엇인가	미국의 소설 중 가장 긴 소설은 무엇인가	0.429	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-3036614082054826979.wav	0.1893939393939394	0.10048271727110147
277	-3036614082054826979+KRN1420337	-3036614082054826979	ko-KR	kors	미국의 소설 중 가장 긴 소설은 무엇인가	미국의 소설 중 가장 긴 소설은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-3036614082054826979.wav	0.19011406844106463	0.09712760751594754
278	-3025682830493767982+KRN4229246	-3025682830493767982	ko-KR	korn	태양의 부피는 지구의 몇 배인가요	태양의 부피는 지구에 몇배인가요	0.75	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-3025682830493767982.wav	0.2094763092269327	0.12993917319455414
279	-3025682830493767982+KRS3728109	-3025682830493767982	ko-KR	kors	태양의 부피는 지구의 몇 배인가요	태양의 부피는 지구에 몇배인가요	0.75	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-3025682830493767982.wav	0.21000000000000002	0.12780682967034906
280	-2988923337726855983+KRN1420337	-2988923337726855983	ko-KR	kors	벨라루스 공화국의 국어는 무엇인가	벨라루스 공화국의 국어는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2988923337726855983.wav	0.18983050847457628	0.09337139246337017
281	-2988923337726855983+KRN4074743	-2988923337726855983	ko-KR	korn	벨라루스 공화국의 국어는 무엇인가	벨라루스 공화국의 국어는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2988923337726855983.wav	0.1891891891891892	0.09637647756611752
282	-2857451531339875898+KRS3728109	-2857451531339875898	ko-KR	kors	흡연이 암을 유발할 수 있는가	흡연이 암을 유발할 수 있는가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-2857451531339875898.wav	0.10071942446043165	0.07772694612956917
283	-2857451531339875898+KRN4229246	-2857451531339875898	ko-KR	korn	흡연이 암을 유발할 수 있는가	흡연이 암을 유발할 수 있는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-2857451531339875898.wav	0.10000000000000002	0.0771717536572151
284	-2849542239350250747+KRS3728109	-2849542239350250747	ko-KR	kors	곰팡이의 종류는 무엇인가	곰팡이의 종류는 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-2849542239350250747.wav	0.15306122448979592	0.08576691379840101
285	-2849542239350250747+KRN4229246	-2849542239350250747	ko-KR	korn	곰팡이의 종류는 무엇인가	곰팡이의 종류는 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-2849542239350250747.wav	0.15228426395939085	0.08763178658697186
286	-2808551218136187902+KRN1420337	-2808551218136187902	ko-KR	kors	핀란드에서 내전이 일어난 이유는 무엇인가	핀란드에서 내전이 일어난 이유는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2808551218136187902.wav	0.19379844961240308	0.09900992549106279
287	-2808551218136187902+KRN4074743	-2808551218136187902	ko-KR	korn	핀란드에서 내전이 일어난 이유는 무엇인가	핀란드에서 내전이 일어난 이유는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2808551218136187902.wav	0.19305019305019308	0.10242253806784087
288	-2804279293381639727+KRN4074743	-2804279293381639727	ko-KR	korn	2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가	2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2804279293381639727.wav	0.12587412587412586	0.07555276581825256
289	-2804279293381639727+KRN1420337	-2804279293381639727	ko-KR	kors	2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가	2019년까지 지구에서 보낸 우주정거장 중 가장 큰 것은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2804279293381639727.wav	0.12676056338028172	0.076084827549367
290	-2804237967093908525+KRN1420337	-2804237967093908525	ko-KR	kors	노무현 대통령은 몇대 대통령인가	노무현 대통령은 몇 대 대통령인	0.6	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2804237967093908525.wav	0.176	0.08994237684537862
291	-2804237967093908525+KRN4074743	-2804237967093908525	ko-KR	korn	노무현 대통령은 몇대 대통령인가	노무현 대통령은 몇 대 대통령인	0.6	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2804237967093908525.wav	0.1752988047808765	0.09349988364231569
292	-2750639823471267140+KRN4229246	-2750639823471267140	ko-KR	korn	1887년 케이스 웨스턴 리저브 대학교 이름은 무엇인가	1887년 케이스 웨스턴 리저브 대학의 이름은 무엇인가	0.14300000000000002	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-2750639823471267140.wav	0.15135135135135136	0.08300416026995215
293	-2750639823471267140+KRS3728109	-2750639823471267140	ko-KR	kors	1887년 케이스 웨스턴 리저브 대학교 이름은 무엇인가	1887년 케이스 웨스턴 리저브 대학의 이름은 무엇인가	0.14300000000000002	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-2750639823471267140.wav	0.15217391304347824	0.08345526983663668
294	-2688491513767382857+KRN1420337	-2688491513767382857	ko-KR	kors	심즈 3를 유통한 회사는 어디인가	심즈3를 유통한 회사는 어디인가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2688491513767382857.wav	0.06315789473684211	0.06259897531439218
295	-2688491513767382857+KRN4074743	-2688491513767382857	ko-KR	korn	심즈 3 유통한 회사는 어디인가	심즈3를 유통한 회사는 어디인가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2688491513767382857.wav	0.0625	0.06194690265486726
296	-2674032817693750791+KRN1420337	-2674032817693750791	ko-KR	kors	비 볼셰비키는 걱정인가요	비볼셰비키는 극좌인가요	1.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2674032817693750791.wav	0.1282051282051282	0.08207721482057766
297	-2674032817693750791+KRN4074743	-2674032817693750791	ko-KR	korn	비 볼셰비키는 급여인가요	비볼셰비키는 극좌인가요	1.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2674032817693750791.wav	0.12738853503184713	0.08155443001280328
298	-2662482895240131764+KRN4074743	-2662482895240131764	ko-KR	korn	세상에서 가장 넓은 산은 무엇인가	세상에서 가장 넓은 산은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2662482895240131764.wav	0.1552511415525114	0.0879610135051756
299	-2662482895240131764+KRN1420337	-2662482895240131764	ko-KR	kors	세상에서 가장 넓은 차는 무엇인가	세상에서 가장 넓은 산은 무엇인가	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2662482895240131764.wav	0.15596330275229356	0.08628584910314956
300	-2658021920588937341+KRN4074743	-2658021920588937341	ko-KR	korn	기억법을 어겼을 때 어느 부서에서 관리를 하는가	기업법을 어겼을때 어느부서에서 관리를 하는가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2658021920588937341.wav	0.2201405152224824	0.14063595877508703
301	-2658021920588937341+KRN1420337	-2658021920588937341	ko-KR	kors	기억법을 어겼을 때 어느 부서에서 관리를 하는가	기업법을 어겼을때 어느부서에서 관리를 하는가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2658021920588937341.wav	0.22065727699530516	0.1386588681081821
302	-2475780138622649057+KRS4026092	-2475780138622649057	ko-KR	kors	비잔티움 제국 마지막 왕은 누구인가요	비잔티움 제국 마지막 왕은 누구인가요	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/-2475780138622649057.wav	0.18589743589743588	0.09469410505350706
303	-2475780138622649057+KRN4074743	-2475780138622649057	ko-KR	korn	비잔티움 제국 마지막 왕은 누구인가요	비잔티움 제국 마지막 왕은 누구인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2475780138622649057.wav	0.18530351437699677	0.09753174875262233
304	-2259757574430609638+KRN1420337	-2259757574430609638	ko-KR	kors	2019년 이집트의 지도자는 누구인가	2019년 이집트의 지도자는 누구인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2259757574430609638.wav	0.20588235294117643	0.125300813402303
305	-2259757574430609638+KRN4074743	-2259757574430609638	ko-KR	korn	2019년 이집트의 지도자는 누구인가	2019년 이집트의 지도자는 누구인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2259757574430609638.wav	0.20537897310513445	0.12739757567485627
306	-2192320568932424839+KRN4074743	-2192320568932424839	ko-KR	korn	진흥왕은 몇 년 동안 통치 했는가	진흥왕은 몇 년동안 통치했는가	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2192320568932424839.wav	0.14782608695652172	0.08375418242449328
307	-2192320568932424839+KRN1420337	-2192320568932424839	ko-KR	kors	진흥왕은 몇 년 동안 통치 했는가	진흥왕은 몇 년동안 통치했는가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2192320568932424839.wav	0.148471615720524	0.08214111399339126
308	-2183092319547320354+KRN1420337	-2183092319547320354	ko-KR	kors	만주국은 현재 어느 나라인가	만주국은 현재의 어느 나라인가	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2183092319547320354.wav	0.2222222222222222	0.13767740734153056
309	-2183092319547320354+KRN4074743	-2183092319547320354	ko-KR	korn	만주국은 현재 어느 나라인가	만주국은 현재의 어느 나라인가	0.25	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2183092319547320354.wav	0.2171945701357466	0.1358632452419958
310	-2150877547652402961+KRN1420337	-2150877547652402961	ko-KR	kors	교황 우르바노의 생일은 언제인가요	교황 우르바노의 생일은 언제인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2150877547652402961.wav	0.05940594059405941	0.058880224305616416
311	-2150877547652402961+KRN4074743	-2150877547652402961	ko-KR	korn	교황 우르바노의 생일은 언제인가요	교황 우르바노의 생일은 언제인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2150877547652402961.wav	0.05882352941176471	0.058302967204580954
312	-2093151519992404166+KRN4229246	-2093151519992404166	ko-KR	korn	중세는 기독교 사상의 위해 시대적 통일성이 형성된 시대인가요	중세는 기독교 사상에 의해 시대적 통일성이 형성된 시기인가요	0.375	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-2093151519992404166.wav	0.2072289156626506	0.12555568301449688
313	-2093151519992404166+KRN1420337	-2093151519992404166	ko-KR	kors	중세는 기독교 사상에 의해 시대적 통일성이 형성된시기인가요	중세는 기독교 사상에 의해 시대적 통일성이 형성된 시기인가요	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2093151519992404166.wav	0.2077294685990338	0.12348485958487831
314	-2056758221097226024+KRN1420337	-2056758221097226024	ko-KR	kors	창원시에서 가장 높은 건물은 무엇인가	창원시에서 가장 높은 건물은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2056758221097226024.wav	0.0606060606060606	0.06006972378653795
315	-2056758221097226024+KRN4074743	-2056758221097226024	ko-KR	korn	창원 중에서 가장 높은 건물은 무엇인가	창원시에서 가장 높은 건물은 무엇인가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2056758221097226024.wav	0.06	0.059469026548672574
316	-2029285054141370321+KRN4074743	-2029285054141370321	ko-KR	korn	태양전지판을 최초로 발명한 사람은 누구인가	태양 전지판을 최초로 발명한 사람은 누구인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/-2029285054141370321.wav	0.025	0.025
317	-2029285054141370321+KRN1420337	-2029285054141370321	ko-KR	kors	태양전지판을 최초로 발명한 사람은 누구인가	태양 전지판을 최초로 발명한 사람은 누구인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-2029285054141370321.wav	0.025	0.025
318	-2025677895570274504+KRN4229246	-2025677895570274504	ko-KR	korn	소묘 기법은 언제 처음 사용되었는가	소묘 기법은 언제 처음 사용되었는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-2025677895570274504.wav	0.2028985507246377	0.12585895761115024
319	-2025677895570274504+KRS3728109	-2025677895570274504	ko-KR	kors	소묘 기법은 언제 처음 사용되었는가	소묘 기법은 언제 처음 사용되었는가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-2025677895570274504.wav	0.2033898305084746	0.12378385440227513
320	-1984944041806396796+KRN4229246	-1984944041806396796	ko-KR	korn	우리 태양계에서 다섯 번째 행성은 무엇인가	우리 태양계에서 다섯 번째 행성은 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/-1984944041806396796.wav	0.13793103448275862	0.08825154971230544
321	-1984944041806396796+KRS3728109	-1984944041806396796	ko-KR	kors	우리 태양계에서 다섯 번째 행성은 무엇인가	우리 태양계에서 다섯 번째 행성은 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/-1984944041806396796.wav	0.13872832369942198	0.08876167427711647
322	-1935224901320206468+KRN1420337	-1935224901320206468	ko-KR	kors	히틀러는 언제 죽었나	히틀러는 언제 죽었나	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/-1935224901320206468.wav	0.2211764705882353	0.13898512426843662
