	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1494	-5490919133351350678+tanzania_user_7	-5490919133351350678	sw-KE	tanzania	usaili wa mwaka gani	Pesa iligunduliwa mwaka gani	0.5	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5490919133351350678.wav	0.3189513926815947	0.21029256736071808
1495	-5490919133351350678+tanzania_user_7	-5490919133351350678	sw-TZ	tanzania	usaili wa mwaka gani	Pesa iligunduliwa mwaka gani	0.5	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5490919133351350678.wav	0.3189513926815947	0.21029256736071808
1496	-5490210865340172599+kenya_user_6	-5490210865340172599	sw-KE	kenya	innocent cornel saruni alizaliwa wapi	Innocent Cornel Sahani alizaliwa wapi	0.2	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5490210865340172599.wav	0.4239592183517417	0.3012712757813735
1497	-5490210865340172599+tanzania_user_6	-5490210865340172599	sw-KE	tanzania	inocent kamisaa ni mzaliwa wa wapi	Innocent Cornel Sahani alizaliwa wapi	1.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5490210865340172599.wav	0.4215982721382289	0.28559411086940056
1498	-5490210865340172599+kenya_user_6	-5490210865340172599	sw-TZ	kenya	innocent cornel saruni alizaliwa wapi	Innocent Cornel Sahani alizaliwa wapi	0.2	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5490210865340172599.wav	0.4248088360237893	0.3019648692893383
1499	-5490210865340172599+tanzania_user_6	-5490210865340172599	sw-TZ	tanzania	inocent kamisaa ni mzaliwa wa wapi	Innocent Cornel Sahani alizaliwa wapi	1.0	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5490210865340172599.wav	0.4215982721382289	0.28559411086940056
1500	-5479488534425002405+kenya_user_6	-5479488534425002405	sw-KE	kenya	dini la ukristo ilianza mwaka	Dini la ukristo lilianza mwaka upi	0.33299999999999996	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5479488534425002405.wav	0.47772988505747127	0.34447882383923706
1501	-5479488534425002405+tanzania_user_6	-5479488534425002405	sw-KE	tanzania	dini la ukristo nilianza mwaka upi	Dini la ukristo lilianza mwaka upi	0.16699999999999998	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5479488534425002405.wav	0.4752186588921283	0.32590905918240054
1502	-5479488534425002405+tanzania_user_6	-5479488534425002405	sw-TZ	tanzania	dini la ukristo nilianza mwaka upi	Dini la ukristo lilianza mwaka upi	0.16699999999999998	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5479488534425002405.wav	0.4752186588921283	0.32590905918240054
1503	-5479488534425002405+kenya_user_6	-5479488534425002405	sw-TZ	kenya	dini la ukristo ilianza mwaka	Dini la ukristo lilianza mwaka upi	0.33299999999999996	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5479488534425002405.wav	0.4784482758620689	0.3450646698008056
1504	-5452306151269913811+kenya_user_6	-5452306151269913811	sw-KE	kenya	maharage iko katika familia gani	Je,maharage iko katika familia gani ya mimea	0.429	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5452306151269913811.wav	0.2630005977286312	0.1843721737792715
1505	-5452306151269913811+tanzania_user_6	-5452306151269913811	sw-KE	tanzania	* geita katika familia gani ya mimea	Je,maharage iko katika familia gani ya mimea	0.28600000000000003	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5452306151269913811.wav	0.2656155245603396	0.1833284024233803
1506	-5452306151269913811+tanzania_user_6	-5452306151269913811	sw-TZ	tanzania	* geita katika familia gani ya mimea	Je,maharage iko katika familia gani ya mimea	0.28600000000000003	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5452306151269913811.wav	0.2656155245603396	0.1833284024233803
1507	-5452306151269913811+kenya_user_6	-5452306151269913811	sw-TZ	kenya	maharage iko katika familia gani	Je,maharage iko katika familia gani ya mimea	0.429	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5452306151269913811.wav	0.26419605499103405	0.18535082291724472
1508	-5445576653829817735+tanzania_user_6	-5445576653829817735	sw-KE	tanzania	materiala bishweko's kikuu inaitwa aje	Bakteria inayosababisha kikohozi kikuu inaitwa aje	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5445576653829817735.wav	0.44550138723741584	0.3017729191803889
1509	-5445576653829817735+tanzania_user_6	-5445576653829817735	sw-TZ	tanzania	materiala bishweko's kikuu inaitwa aje	Bakteria inayosababisha kikohozi kikuu inaitwa aje	0.5	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5445576653829817735.wav	0.44550138723741584	0.3017729191803889
1510	-5445576653829817735+kenya_user_6	-5445576653829817735	sw-KE	kenya	maxi in usababisho kikohozi kikuu inaitwa maji	Bakteria inayosababisha kikohozi kikuu inaitwa aje	0.667	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5445576653829817735.wav	0.4488680718188915	0.31883176244746486
1511	-5445576653829817735+kenya_user_6	-5445576653829817735	sw-TZ	kenya	maxi in usababisho kikohozi kikuu inaitwa maji	Bakteria inayosababisha kikohozi kikuu inaitwa aje	0.667	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5445576653829817735.wav	0.44964871194379397	0.3194686915997121
1512	-5418736903636202100+kenya_user_6	-5418736903636202100	sw-KE	kenya	kuku anaweza kutaga takribani mayai	Je,kuku anaweza taga takriban mayai ngapi kwa siku	0.75	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5418736903636202100.wav	0.30071862907683805	0.2140801494166504
1513	-5418736903636202100+tanzania_user_6	-5418736903636202100	sw-TZ	tanzania	huku ni safari ya takribani mara ngapi kwa siku	Je,kuku anaweza taga takriban mayai ngapi kwa siku	0.75	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5418736903636202100.wav	0.30665920537213204	0.20718011033440045
1514	-5418736903636202100+kenya_user_6	-5418736903636202100	sw-TZ	kenya	kuku anaweza kutaga takribani mayai	Je,kuku anaweza taga takriban mayai ngapi kwa siku	0.75	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5418736903636202100.wav	0.3018242122719735	0.21498456749898262
1515	-5418736903636202100+tanzania_user_6	-5418736903636202100	sw-KE	tanzania	huku ni safari ya takribani mara ngapi kwa siku	Je,kuku anaweza taga takriban mayai ngapi kwa siku	0.75	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5418736903636202100.wav	0.30665920537213204	0.20718011033440045
1516	-5417597107070399175+tanzania_user_1	-5417597107070399175	sw-KE	tanzania	819 chama cha african national congress	Je,nani mwanzilishi wa chama cha African National Congress	0.375	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5417597107070399175.wav	0.2998296422487223	0.20291215157809808
1517	-5417597107070399175+kenya_user_1	-5417597107070399175	sw-TZ	kenya	je nani mwanzilishi wa chama cha african national congress	Je,nani mwanzilishi wa chama cha African National Congress	0.25	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5417597107070399175.wav	0.29613011777902415	0.21103333387337142
1518	-5417597107070399175+tanzania_user_1	-5417597107070399175	sw-TZ	tanzania	819 chama cha african national congress	Je,nani mwanzilishi wa chama cha African National Congress	0.375	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5417597107070399175.wav	0.2998296422487223	0.20291215157809808
1519	-5417597107070399175+kenya_user_1	-5417597107070399175	sw-KE	kenya	je nani mwanzilishi wa chama cha african national congress	Je,nani mwanzilishi wa chama cha African National Congress	0.25	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5417597107070399175.wav	0.2950084127874369	0.21011560799809037
1520	-5404953090383374693+tanzania_user_6	-5404953090383374693	sw-KE	tanzania	chocolate ya kwanza ulimwenguni ilitengenezwa na nani	Chokoleti ya kwanza ulimwenguni ilitengenezwa na nani	0.14300000000000002	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5404953090383374693.wav	0.41977450130095406	0.28322308335753354
1521	-5404953090383374693+kenya_user_6	-5404953090383374693	sw-KE	kenya	chokoleti ya kwanza ulimwenguni lilitengenezwa slowly	Chokoleti ya kwanza ulimwenguni ilitengenezwa na nani	0.429	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5404953090383374693.wav	0.4215017064846417	0.29878532765328664
1522	-5404953090383374693+kenya_user_6	-5404953090383374693	sw-TZ	kenya	chokoleti ya kwanza ulimwenguni lilitengenezwa slowly	Chokoleti ya kwanza ulimwenguni ilitengenezwa na nani	0.429	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5404953090383374693.wav	0.4223549488054607	0.29948190051480794
1523	-5404953090383374693+tanzania_user_6	-5404953090383374693	sw-TZ	tanzania	chocolate ya kwanza ulimwenguni ilitengenezwa na nani	Chokoleti ya kwanza ulimwenguni ilitengenezwa na nani	0.14300000000000002	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5404953090383374693.wav	0.41977450130095406	0.28322308335753354
1524	-5400766899013403940+tanzania_user_4	-5400766899013403940	sw-KE	tanzania	nini maana ya nyanda	Nini maana ya Nyanda	0.0	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5400766899013403940.wav	0.44514353126228867	0.3025503396854907
1525	-5400766899013403940+tanzania_user_4	-5400766899013403940	sw-TZ	tanzania	nini maana ya nyanda	Nini maana ya Nyanda	0.0	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/-5400766899013403940.wav	0.44514353126228867	0.3025503396854907
1526	-5400766899013403940+kenya_user_4	-5400766899013403940	sw-TZ	kenya	2 nini maana ya nyanda	Nini maana ya Nyanda	0.25	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5400766899013403940.wav	0.44926413632842754	0.3200963713222397
1527	-5400766899013403940+kenya_user_4	-5400766899013403940	sw-KE	kenya	2 nini maana ya nyanda	Nini maana ya Nyanda	0.25	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5400766899013403940.wav	0.4484895429899303	0.31946440654374336
1528	-5387076554992481268+kenya_user_1	-5387076554992481268	sw-TZ	kenya	jeff yako katika spishi gani ya wanyama	Je,Fisi ako katika spishi gani ya wanyama	0.28600000000000003	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5387076554992481268.wav	0.27787507297139524	0.1967587095874773
1529	-5387076554992481268+tanzania_user_1	-5387076554992481268	sw-TZ	tanzania	katika 24	Je,Fisi ako katika spishi gani ya wanyama	0.857	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5387076554992481268.wav	0.2804733727810651	0.19488992294376534
1530	-5387076554992481268+tanzania_user_1	-5387076554992481268	sw-KE	tanzania	katika 24	Je,Fisi ako katika spishi gani ya wanyama	0.857	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5387076554992481268.wav	0.2804733727810651	0.19488992294376534
1531	-5387076554992481268+kenya_user_1	-5387076554992481268	sw-KE	kenya	jeff yako katika spishi gani ya wanyama	Je,Fisi ako katika spishi gani ya wanyama	0.28600000000000003	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5387076554992481268.wav	0.276707530647986	0.19580312819583232
1532	-5362442020606395215+tanzania_user_7	-5362442020606395215	sw-TZ	tanzania	abar australia lina ukubwa wa kilomita ngapi	Je, bara Australia lina ukubwa wa kilo mita ngapi	0.444	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5362442020606395215.wav	0.46153846153846156	0.31649592764117906
1533	-5362442020606395215+tanzania_user_7	-5362442020606395215	sw-KE	tanzania	abar australia lina ukubwa wa kilomita ngapi	Je, bara Australia lina ukubwa wa kilo mita ngapi	0.444	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5362442020606395215.wav	0.46153846153846156	0.31649592764117906
1534	-5362442020606395215+kenya_user_7	-5362442020606395215	sw-TZ	kenya	je bara australia lina ukubwa wa kilomita ngapi	Je, bara Australia lina ukubwa wa kilo mita ngapi	0.33299999999999996	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5362442020606395215.wav	0.46451133407655143	0.3341125291170777
1535	-5362442020606395215+kenya_user_7	-5362442020606395215	sw-KE	kenya	je bara australia lina ukubwa wa kilomita ngapi	Je, bara Australia lina ukubwa wa kilo mita ngapi	0.33299999999999996	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5362442020606395215.wav	0.46376811594202894	0.3335063154267518
1536	-5355964423100387735+kenya_user_2	-5355964423100387735	sw-KE	kenya	nchi ngapi afrika inazalisha mafuta	Ni nchi ngapi Afrika inazalisha mafuta	0.16699999999999998	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5355964423100387735.wav	0.3153347732181425	0.2198782932801769
1537	-5355964423100387735+tanzania_user_2	-5355964423100387735	sw-TZ	tanzania	inchi ngapi afrika inazalisha mafuta	Ni nchi ngapi Afrika inazalisha mafuta	0.33299999999999996	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5355964423100387735.wav	0.31912568306010924	0.2104084949061209
1538	-5355964423100387735+tanzania_user_2	-5355964423100387735	sw-KE	tanzania	inchi ngapi afrika inazalisha mafuta	Ni nchi ngapi Afrika inazalisha mafuta	0.33299999999999996	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5355964423100387735.wav	0.31912568306010924	0.2104084949061209
1539	-5355964423100387735+kenya_user_2	-5355964423100387735	sw-TZ	kenya	nchi ngapi afrika inazalisha mafuta	Ni nchi ngapi Afrika inazalisha mafuta	0.16699999999999998	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5355964423100387735.wav	0.316414686825054	0.22076152945753072
1540	-5345754834343424217+tanzania_user_5	-5345754834343424217	sw-KE	tanzania	ni nani wa kwanza kufika kwa mwezi duniani	Ni nani wa kwanza kufika kwa mwezi duniani	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5345754834343424217.wav	0.3414376321353066	0.2278835801743763
1541	-5345754834343424217+kenya_user_5	-5345754834343424217	sw-KE	kenya	ni nani wa kwanza kufika kwa mwezi duniani	Ni nani wa kwanza kufika kwa mwezi duniani	0.0	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5345754834343424217.wav	0.3382045929018789	0.23837256078233535
1542	-5345754834343424217+tanzania_user_5	-5345754834343424217	sw-TZ	tanzania	ni nani wa kwanza kufika kwa mwezi duniani	Ni nani wa kwanza kufika kwa mwezi duniani	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5345754834343424217.wav	0.3414376321353066	0.2278835801743763
1543	-5345754834343424217+kenya_user_5	-5345754834343424217	sw-TZ	kenya	ni nani wa kwanza kufika kwa mwezi duniani	Ni nani wa kwanza kufika kwa mwezi duniani	0.0	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5345754834343424217.wav	0.33924843423799583	0.23922604584634674
1544	-5324528108723679887+kenya_user_1	-5324528108723679887	sw-TZ	kenya	je motorolla 7 ya mimba	Je,mwisho wa utawala wa nasaba ya Ming ulikuwa mwaka upi	0.9	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5324528108723679887.wav	0.3018867924528302	0.21470735135816116
1545	-5324528108723679887+tanzania_user_1	-5324528108723679887	sw-TZ	tanzania	mwisho wa wanasema yamengi ulikua mwaka	Je,mwisho wa utawala wa nasaba ya Ming ulikuwa mwaka upi	0.8	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5324528108723679887.wav	0.30674157303370786	0.20686846678130563
1546	-5324528108723679887+tanzania_user_1	-5324528108723679887	sw-KE	tanzania	mwisho wa wanasema yamengi ulikua mwaka	Je,mwisho wa utawala wa nasaba ya Ming ulikuwa mwaka upi	0.8	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/-5324528108723679887.wav	0.30674157303370786	0.20686846678130563
1547	-5324528108723679887+kenya_user_1	-5324528108723679887	sw-KE	kenya	je motorolla 7 ya mimba	Je,mwisho wa utawala wa nasaba ya Ming ulikuwa mwaka upi	0.9	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5324528108723679887.wav	0.30077691453940064	0.21379938852410652
1548	-5309578661125556192+kenya_user_5	-5309578661125556192	sw-TZ	kenya	unafikiri linatokana na nini	Jina fikira linatokana na nini	0.4	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5309578661125556192.wav	0.4336755646817248	0.30723337616930424
1549	-5309578661125556192+tanzania_user_5	-5309578661125556192	sw-KE	tanzania	jina fikira linatokana na nini	Jina fikira linatokana na nini	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5309578661125556192.wav	0.4323873121869783	0.29346120345216115
1550	-5309578661125556192+kenya_user_5	-5309578661125556192	sw-KE	kenya	unafikiri linatokana na nini	Jina fikira linatokana na nini	0.4	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5309578661125556192.wav	0.43285420944558517	0.30656300757830723
1551	-5309578661125556192+tanzania_user_5	-5309578661125556192	sw-TZ	tanzania	jina fikira linatokana na nini	Jina fikira linatokana na nini	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/-5309578661125556192.wav	0.4323873121869783	0.29346120345216115
1552	-5309430796250476139+kenya_user_6	-5309430796250476139	sw-KE	kenya	rose alizaliwa nchi gani	Carl Ross alizaliwa nchi gani	0.4	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5309430796250476139.wav	0.3653281096963761	0.26074363700847886
1553	-5309430796250476139+tanzania_user_6	-5309430796250476139	sw-TZ	tanzania	carlos alizaliwa nchi gani	Carl Ross alizaliwa nchi gani	0.4	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5309430796250476139.wav	0.3677932405566601	0.24864850151123702
1554	-5309430796250476139+tanzania_user_6	-5309430796250476139	sw-KE	tanzania	carlos alizaliwa nchi gani	Carl Ross alizaliwa nchi gani	0.4	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5309430796250476139.wav	0.3677932405566601	0.24864850151123702
1555	-5309430796250476139+kenya_user_6	-5309430796250476139	sw-TZ	kenya	rose alizaliwa nchi gani	Carl Ross alizaliwa nchi gani	0.4	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5309430796250476139.wav	0.366307541625857	0.2615440425472852
1556	-5306194666725845216+kenya_user_6	-5306194666725845216	sw-KE	kenya	japani inaukubwa gani	Japani ina ukubwa gani	0.5	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/-5306194666725845216.wav	0.4270134228187919	0.30167746738887297
1557	-5306194666725845216+tanzania_user_6	-5306194666725845216	sw-TZ	tanzania	japani na ukubwa gani	Japani ina ukubwa gani	0.25	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/-5306194666725845216.wav	0.4247334754797441	0.2869246576021548
